predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,657d91f1d81d887e47c8ce36,2023-12-16T12:02:57.176000Z,https://business-ads-support.com/1N1tCXYKhvqOPhkw6JjdFDF9PSEExG1okSIMGwnORDtwLETHe2LJwgJbYeFmKxAUf8xMvKrceKzPeiniTrangdau.html,business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,False,True
Third_Party Platform,657d91efd81d887e47c8ce2e,2023-12-16T12:02:55.761000Z,https://chauhansourabh123.github.io/Netflix-clone,chauhansourabh123.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,133,False,True,False
Third_Party Platform,657d91edd81d887e47c8ce25,2023-12-16T12:02:53.375000Z,https://cr-agrcl-fr-f0q.pages.dev/robots.txt/,cr-agrcl-fr-f0q.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,91,False,True,False
Third_Party Platform,657d91e1d81d887e47c8cdf6,2023-12-16T12:02:41.545000Z,https://ruckerstattung-communications-ch-sbirarida859941.codeanyapp.com/CHF/,ruckerstattung-communications-ch-sbirarida859941.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,57,False,True,False
Attacker Domain,657d91e1d81d887e47c8cdf5,2023-12-16T12:02:41.375000Z,https://hotelboutiquecitycenter.com/,hotelboutiquecitycenter.com,hotelboutiquecitycenter.com.,2023-06-21T02:09:57Z,2023-06-21T02:29:25Z,True,False,False,True,1,1,-1,-1,57,True,False,True
Attacker Domain,657d8981d81d887e47c8cde1,2023-12-16T11:26:57.462000Z,https://cs2trader.net/,cs2trader.net,cs2trader.net.,2023-12-11T18:26:27Z,2023-12-12T06:30:46Z,True,False,False,True,1,1,-1,-1,282,True,False,True
Third_Party Platform,657d882fd81d887e47c8cdda,2023-12-16T11:21:19.173000Z,https://ruckerstattung-communications-ch-sbirarida859941.codeanyapp.com/CHF/,ruckerstattung-communications-ch-sbirarida859941.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,57,False,True,False
Third_Party Platform,657d7aced81d887e47c8cdca,2023-12-16T10:24:14.270000Z,https://celsius-networks.pages.dev/________/,celsius-networks.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,339,False,True,False
Third_Party Platform,657d7aced81d887e47c8cdc5,2023-12-16T10:24:14.234000Z,https://cr-agrcl-fr-f0q.pages.dev/robots.txt,cr-agrcl-fr-f0q.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,91,False,True,False
Third_Party Platform,657d7aced81d887e47c8cdc4,2023-12-16T10:24:14.227000Z,https://cr-agrcl-fr.pages.dev/,cr-agrcl-fr.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,91,False,True,False
Compromised Domain,657d7aced81d887e47c8cdc3,2023-12-16T10:24:14.220000Z,https://eat-art.org/azzzz/terrr/,eat-art.org,eat-art.org.,2011-05-14T02:50:08Z,2023-10-09T18:44:55Z,True,False,False,True,2,-2,-2,128,268,False,False,False
Attacker Domain,657d7aced81d887e47c8cdc1,2023-12-16T10:24:14.206000Z,https://bill-02.com/,bill-02.com,bill-02.com.,2023-12-16T01:20:28Z,2023-12-16T01:20:28Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,657d7aced81d887e47c8cdbf,2023-12-16T10:24:14.192000Z,https://my-bill-resolve.com/onenz,my-bill-resolve.com,my-bill-resolve.com.,2023-12-10T21:36:18Z,2023-12-10T21:36:18Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,657d7aced81d887e47c8cdbe,2023-12-16T10:24:14.184000Z,https://my02help-login.com/,my02help-login.com,my02help-login.com.,2023-12-15T23:08:08Z,2023-12-15T23:08:08Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,657d7aced81d887e47c8cdbd,2023-12-16T10:24:14.178000Z,https://mybill-access.com/,mybill-access.com,mybill-access.com.,2023-12-15T23:52:48Z,2023-12-15T23:52:48Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,657d7aced81d887e47c8cdbc,2023-12-16T10:24:14.171000Z,https://service-mybill.com/,service-mybill.com,service-mybill.com.,2023-12-15T22:43:28Z,2023-12-15T22:43:28Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,657d7aced81d887e47c8cdbb,2023-12-16T10:24:14.164000Z,https://update-my-info.com/,update-my-info.com,update-my-info.com.,2023-12-16T01:50:12Z,2023-12-16T01:50:12Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,657d7aced81d887e47c8cdb3,2023-12-16T10:24:14.107000Z,https://tguxasb.xyz/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,69,False,True,False
Attacker Domain,657d7acdd81d887e47c8cda0,2023-12-16T10:24:13.975000Z,https://28usps442ps.cc/,28usps442ps.cc,28usps442ps.cc.,2023-12-15T10:27:19Z,2023-12-15T10:31:57Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,657d7acdd81d887e47c8cd9f,2023-12-16T10:24:13.968000Z,https://gergimipatukpm.com/,gergimipatukpm.com,gergimipatukpm.com.,2023-12-12T00:48:46Z,2023-12-12T00:48:46Z,True,False,False,True,1,1,-1,-1,53,True,False,True
Attacker Domain,657d7acdd81d887e47c8cd9a,2023-12-16T10:24:13.934000Z,https://uspsbtewd.com/,uspsbtewd.com,uspsbtewd.com.,2023-12-15T14:30:56Z,2023-12-15T14:30:56Z,True,False,False,True,1,1,-1,-1,53,True,False,True
Third_Party Platform,657d7acdd81d887e47c8cd99,2023-12-16T10:24:13.926000Z,https://bvjngvjnhbb.pages.dev/payment,bvjngvjnhbb.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,559,False,True,False
Attacker Domain,657d7acdd81d887e47c8cd97,2023-12-16T10:24:13.912000Z,https://69ustr688ps.cc/,69ustr688ps.cc,69ustr688ps.cc.,2023-12-15T10:00:41Z,2023-12-15T10:00:41Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,657d7acdd81d887e47c8cd96,2023-12-16T10:24:13.905000Z,https://89usrs914ps.cc/,89usrs914ps.cc,89usrs914ps.cc.,2023-12-13T10:55:51Z,2023-12-13T10:55:51Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,657d7acdd81d887e47c8cd7c,2023-12-16T10:24:13.724000Z,https://usps.com-helpen.com/,usps.com-helpen.com,com-helpen.com.,2023-12-12T09:51:15Z,2023-12-12T09:51:15Z,True,False,False,True,1,1,-1,-1,51,False,True,True
Attacker Domain,657d7acdd81d887e47c8cd78,2023-12-16T10:24:13.696000Z,https://usps.comhelphw.com/,usps.comhelphw.com,comhelphw.com.,2023-11-30T12:26:30Z,2023-11-30T12:26:30Z,True,False,False,True,1,1,-1,-1,47,False,True,True
Attacker Domain,657d7acdd81d887e47c8cd76,2023-12-16T10:24:13.682000Z,https://usps.packing-tracking-ok.com/,usps.packing-tracking-ok.com,packing-tracking-ok.com.,2023-12-14T09:57:42Z,2023-12-14T09:57:42Z,True,False,False,True,1,1,-1,-1,47,False,True,True
Attacker Domain,657d7acdd81d887e47c8cd75,2023-12-16T10:24:13.675000Z,https://usps.serveas-ma.com/,usps.serveas-ma.com,serveas-ma.com.,2023-11-13T10:04:38Z,2023-11-17T11:01:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657d7acdd81d887e47c8cd74,2023-12-16T10:24:13.668000Z,https://usps.serveas-ny.com/,usps.serveas-ny.com,serveas-ny.com.,2023-11-08T09:09:13Z,2023-11-13T10:27:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657d7acdd81d887e47c8cd73,2023-12-16T10:24:13.661000Z,https://usps.uspslr.com/,usps.uspslr.com,uspslr.com.,2023-08-25T13:21:29Z,2023-08-25T13:21:29Z,True,False,False,True,1,1,-1,-1,47,False,True,True
Attacker Domain,657d7acdd81d887e47c8cd6c,2023-12-16T10:24:13.612000Z,https://autodealerhouston.com/wp-content/themes/motors-child/FR/reseau/adrian/merkel/kaokao.php,autodealerhouston.com,autodealerhouston.com.,2023-12-04T18:28:33Z,2023-12-04T18:28:33Z,True,True,False,True,2,-2,-2,1587,680,False,False,True
Third_Party Platform,657d7acdd81d887e47c8cd6b,2023-12-16T10:24:13.605000Z,https://twint-ch-konto-kundservice.codeanyapp.com/TWINT-CH/(;home.html,twint-ch-konto-kundservice.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,472,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd6a,2023-12-16T10:24:13.598000Z,https://twint-ch-konto-kundservice.codeanyapp.com/TWINT-CH/,twint-ch-konto-kundservice.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,472,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd69,2023-12-16T10:24:13.591000Z,https://vra.pgm.mybluehost.me/Pay/post/index.php,vra.pgm.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,72,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd68,2023-12-16T10:24:13.583000Z,https://enu.efs.mybluehost.me/roalz/xdf/.well-known/acme-challenge/kycverification/,enu.efs.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,17,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd64,2023-12-16T10:24:13.554000Z,https://agy.oea.mybluehost.me/dhh/tracking/fV5EjH/msg.php?id=76185827,agy.oea.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,99,False,True,False
Attacker Domain,657d7acdd81d887e47c8cd5f,2023-12-16T10:24:13.518000Z,https://cfspart.chequeenergies.com/,cfspart.chequeenergies.com,chequeenergies.com.,2023-12-14T17:42:13Z,2023-12-14T22:05:40Z,True,True,False,True,2,2,-2,0,74,False,True,True
Third_Party Platform,657d7acdd81d887e47c8cd5b,2023-12-16T10:24:13.491000Z,https://squidx.pages.dev/,squidx.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,56,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd5a,2023-12-16T10:24:13.487000Z,https://gfhgu.pages.dev/,gfhgu.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,131,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd59,2023-12-16T10:24:13.481000Z,https://benefit-enrolment-update.us-iad-1.linodeobjects.com/jUDpAxgbsYwTcvLBQOWqrVtFIZNzSi.html,benefit-enrolment-update.us-iad-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,107,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd57,2023-12-16T10:24:13.472000Z,https://pub-12593f612a3248be91e520847ebf8634.r2.dev/zozo04.html,pub-12593f612a3248be91e520847ebf8634.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,117,False,True,False
Third_Party Platform,657d7acdd81d887e47c8cd56,2023-12-16T10:24:13.467000Z,https://pub-6d663fb85dd14d5eb780578314065a6f.r2.dev/zxzxzxz02.html,pub-6d663fb85dd14d5eb780578314065a6f.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,117,False,True,False
Third_Party Platform,657d6739d81d887e47c8ccc8,2023-12-16T09:00:41.397000Z,https://enu.efs.mybluehost.me/roalz/xdf/.well-known/acme-challenge/kycverification/,enu.efs.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,17,False,True,False
Third_Party Platform,657d6739d81d887e47c8ccc7,2023-12-16T09:00:41.390000Z,https://vra.pgm.mybluehost.me/Pay/post/index.php,vra.pgm.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,193,False,True,False
Third_Party Platform,657d6739d81d887e47c8ccc6,2023-12-16T09:00:41.382000Z,https://twint-ch-konto-kundservice.codeanyapp.com/TWINT-CH/,twint-ch-konto-kundservice.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,472,False,True,False
Attacker Domain,657d6739d81d887e47c8ccc4,2023-12-16T09:00:41.366000Z,https://autodealerhouston.com/wp-content/themes/motors-child/FR/reseau/adrian/merkel/kaokao.php,autodealerhouston.com,autodealerhouston.com.,2023-12-04T18:28:33Z,2023-12-04T18:28:33Z,True,True,False,True,2,-2,-2,1587,680,False,False,True
Third_Party Platform,657d6739d81d887e47c8ccc3,2023-12-16T09:00:41.357000Z,https://aos.dmv.mybluehost.me/ch/baaf4/,aos.dmv.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,657d5e4cd81d887e47c8ccbb,2023-12-16T08:22:36.886000Z,https://pcloud-sync.web.app/auth.html?t=AFG8qyWfZQ2iLRVPRtRdco7fmQJsZjo7O71bgvXsEbc74dOFFkDWLcg3-6nBg0G3vmnmxlvrOPJexCbNevq2haTDGFc6V2Fhd43PIbXPGca2YsuVHnyhLkZogCpUFsFE9w1Rn50Q0sxAlRmAhoEf1ePnF179SPIgXXIW_7YWI6qQDfUCVAgfLtBieDqnUPqra4K2x5BDuZJEXt36_AFOK9z1VyYz_fFYi8-WNyj2jpVEEyJ37DkzJF0vV3CVxQ&r=eJwtyUEKgDAMBMAX2b37m9iuNVCNJFHw9yJ4ndkyz5iBVZ2LBEs364Ol2o5mNdAk5QsE6-WaD5xh4-akx0_KeAHG5Rt7&s=ALHZ2r7ApCRcapVlj9J_9H752nV7,pcloud-sync.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,84,False,True,False
Attacker Domain,657d5e4cd81d887e47c8ccb1,2023-12-16T08:22:36.821000Z,https://dkguh.segurancasweb.com/,dkguh.segurancasweb.com,segurancasweb.com.,2023-12-08T23:32:39Z,2023-12-08T23:34:46Z,True,False,False,True,1,1,-1,-1,36,False,True,True
Attacker Domain,657d5c5bd81d887e47c8cca9,2023-12-16T08:14:19.316000Z,https://russlees.com/login3.php,russlees.com,russlees.com.,2022-12-31T19:10:44Z,2023-01-01T04:00:54Z,True,False,False,True,2,-2,-2,1305,13,False,False,True
Third_Party Platform,657d5003d81d887e47c8cc7c,2023-12-16T07:21:39.941000Z,https://storage-set-lee.web.app/,storage-set-lee.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,22,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc7a,2023-12-16T07:21:39.927000Z,https://wq-7uf.pages.dev/,wq-7uf.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,65,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc77,2023-12-16T07:21:39.905000Z,https://horse-steady-linen.glitch.me/,horse-steady-linen.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,42,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc74,2023-12-16T07:21:39.883000Z,https://document.folder-index-shared.workers.dev/,document.folder-index-shared.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,257,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc73,2023-12-16T07:21:39.876000Z,https://fast-datareply-b4985i9oe.vercel.app/,fast-datareply-b4985i9oe.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,136,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc72,2023-12-16T07:21:39.869000Z,https://upholdusaloglogin.godaddysites.com/,upholdusaloglogin.godaddysites.com,godaddysites.com.,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,-2,-2,60,171,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc71,2023-12-16T07:21:39.862000Z,https://meta-help-i4hg0.surge.sh/,meta-help-i4hg0.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,129,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc70,2023-12-16T07:21:39.855000Z,https://meetamaskwallete.weebly.com/,meetamaskwallete.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,71,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc6f,2023-12-16T07:21:39.848000Z,https://late-truth-c09c.bbptlmq.workers.dev/,late-truth-c09c.bbptlmq.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,48,False,True,False
Third_Party Platform,657d5003d81d887e47c8cc6a,2023-12-16T07:21:39.820000Z,https://keepo.io/serverguide53/,keepo.io,keepo.io.,2020-12-04T13:48:21Z,2022-12-26T17:37:34Z,True,True,True,True,2,-2,-2,155,90,False,False,False
Third_Party Platform,657d41c9d81d887e47c8cc4c,2023-12-16T06:20:57.143000Z,https://scvteffezfrez56.godaddysites.com/,scvteffezfrez56.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,127,False,True,False
Third_Party Platform,657d33afd81d887e47c8cc29,2023-12-16T05:20:47.980000Z,https://my-site-109292-101414.weeblysite.com/,my-site-109292-101414.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,787,False,True,False
Third_Party Platform,657d33afd81d887e47c8cc28,2023-12-16T05:20:47.975000Z,https://acmeinc-softwarebuilder.weeblysite.com/,acmeinc-softwarebuilder.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,192,False,True,False
Third_Party Platform,657d2587d81d887e47c8cbf1,2023-12-16T04:20:23.555000Z,https://biptokencompras.webcindario.com/inicio.html,biptokencompras.webcindario.com,webcindario.com.,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,-2,-2,538,5,False,True,False
Third_Party Platform,657cf26dd81d887e47c88284,2023-12-16T00:42:21.247000Z,https://cloudflare-ipfs.com/ipfs/bafybeiazpfe2u6dbrwstzuwosfccnrmt2jda5mrluc6v5iid4pucuqu4ki,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,466,False,False,False
Third_Party Platform,657cf26dd81d887e47c88283,2023-12-16T00:42:21.019000Z,https://ebfhc.blogspot.bg/,ebfhc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf26cd81d887e47c88281,2023-12-16T00:42:20.657000Z,https://ipfs.eth.aragon.network/ipfs/bafybeicw35pvsmjuhsniq2tcrcpdrvhabq7evzalfbpygvzp5mtg4w66g4,ipfs.eth.aragon.network,aragon.network.,2017-03-29T14:11:10Z,2023-03-04T08:42:54Z,True,True,False,True,2,-2,-2,299,55,False,True,False
Third_Party Platform,657cf26bd81d887e47c8827d,2023-12-16T00:42:19.685000Z,https://docs-glrenter-3fc7.eimaprcansaob.workers.dev/56816e93-bd60-427b-ab92-05ceea998a5a,docs-glrenter-3fc7.eimaprcansaob.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,232,False,True,False
Third_Party Platform,657cf26bd81d887e47c8827c,2023-12-16T00:42:19.497000Z,https://based-dawn-fb4d.cqenceeijatuzatmk.workers.dev/9ef2bbf1-e72b-4db2-a3fa-774661345fde,based-dawn-fb4d.cqenceeijatuzatmk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf26bd81d887e47c8827a,2023-12-16T00:42:19.139000Z,https://slash-polydactyl-calf.glitch.me/dice.html,slash-polydactyl-calf.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Attacker Domain,657cf26ad81d887e47c88277,2023-12-16T00:42:18.556000Z,https://business-ads-support.com/hzlWqIx7ONVGIXL6xPqE9ki2awEXVqm3PyQ67d4LQPipCTm0yCvyMDqN0VBMbNFRclO9pIL6nTlQDyG2Trangdau.html,business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,False,True
Third_Party Platform,657cf26ad81d887e47c88274,2023-12-16T00:42:18.168000Z,https://cherry-609d.hakeem1115.workers.dev/b4cfbe6e-7722-406d-a94c-33a794cc7ef3,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,657cf269d81d887e47c88271,2023-12-16T00:42:17.337000Z,https://sheet-queen-3851.ryleeeasley.workers.dev/191c1770-f0ee-4010-a0ff-e3a345c0c08b,sheet-queen-3851.ryleeeasley.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf268d81d887e47c8826d,2023-12-16T00:42:16.295000Z,https://tiny-boat-b1f3.pigiabdulrr4602.workers.dev/fe026f99-d197-46f9-be1f-b6a2c0360089,tiny-boat-b1f3.pigiabdulrr4602.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,226,False,True,False
Third_Party Platform,657cf267d81d887e47c88269,2023-12-16T00:42:15.335000Z,https://sheet-queen-3851.ryleeeasley.workers.dev/f6b776e5-6fb8-4723-92e4-fe40e5901ecc,sheet-queen-3851.ryleeeasley.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf267d81d887e47c88267,2023-12-16T00:42:15.169000Z,https://shared-grass-549a.uriahmontague.workers.dev/0f981131-b422-4b88-a899-88ec20b9b6f1,shared-grass-549a.uriahmontague.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Attacker Domain,657cf266d81d887e47c88265,2023-12-16T00:42:14.595000Z,https://securityreview-myportal.com/,securityreview-myportal.com,securityreview-myportal.com.,2023-12-14T13:44:56Z,2023-12-14T13:44:57Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,657cf266d81d887e47c88263,2023-12-16T00:42:14.187000Z,https://cherry-609d.hakeem1115.workers.dev/32b7d8b9-1c68-4371-8fe7-276ac96edc95,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,657cf265d81d887e47c88260,2023-12-16T00:42:13.783000Z,https://steep-bonus-8bc3.oefisnartdr9979.workers.dev/696b9dc9-dad9-4349-abae-eb7126a0c90b,steep-bonus-8bc3.oefisnartdr9979.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf265d81d887e47c8825f,2023-12-16T00:42:13.600000Z,https://empty-limit-2422.avzrpcitocla.workers.dev/625bf5db-6d1c-4a1d-9cbb-1abefe1e4243,empty-limit-2422.avzrpcitocla.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,232,False,True,False
Third_Party Platform,657cf265d81d887e47c8825c,2023-12-16T00:42:13.162000Z,https://cloude-15e5.karsonjacobsen.workers.dev/b118d182-de28-4853-9026-3b5400908fe1,cloude-15e5.karsonjacobsen.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,238,False,True,False
Third_Party Platform,657cf264d81d887e47c88259,2023-12-16T00:42:12.552000Z,https://ggedx.blogspot.fi/,ggedx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf264d81d887e47c88258,2023-12-16T00:42:12.340000Z,https://bfevc.blogspot.fi/,bfevc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2677,False,True,False
Third_Party Platform,657cf264d81d887e47c88256,2023-12-16T00:42:12.153000Z,https://beyyh.blogspot.fi/,beyyh.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf263d81d887e47c88255,2023-12-16T00:42:11.966000Z,https://bbvdx.blogspot.fi/,bbvdx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf263d81d887e47c88254,2023-12-16T00:42:11.752000Z,https://bgrht.blogspot.fi/,bgrht.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf263d81d887e47c88252,2023-12-16T00:42:11.356000Z,https://clouds-cake-4525.teairncakli.workers.dev/5ec62dd8-3278-47ea-8f9d-66f17fbd0530,clouds-cake-4525.teairncakli.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,244,False,True,False
Third_Party Platform,657cf263d81d887e47c88250,2023-12-16T00:42:11Z,https://cherry-609d.hakeem1115.workers.dev/3af6a069-a213-41a3-a5f2-cda564d0a6f1,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
