,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
7332,Third_Party Platform,7332,6530236b71df298a7cb40565,2023-10-18T18:26:51.202000Z,https://irsmanage-001-site1.ctempurl.com/tax/app/bill.php,irsmanage-001-site1.ctempurl.com,2016-01-19T19:36:12Z,2018-04-04T04:01:54Z,True,True,False,True,2,50,208,False,True,False
7333,Third_Party Platform,7333,6530236b71df298a7cb4055d,2023-10-18T18:26:51.147000Z,https://inf956-pages-adsbusiness-acc-en.github.io/import/,inf956-pages-adsbusiness-acc-en.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,157,False,True,False
7334,Third_Party Platform,7334,6530236b71df298a7cb4055c,2023-10-18T18:26:51.142000Z,https://layalii7.wixsite.com/yaaaa,layalii7.wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,430,225,False,True,False
7335,Third_Party Platform,7335,6530236b71df298a7cb40559,2023-10-18T18:26:51.126000Z,https://home6487.godaddysites.com/,home6487.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,140,False,True,False
7336,Third_Party Platform,7336,6530236b71df298a7cb40558,2023-10-18T18:26:51.121000Z,https://new.express.adobe.com/webpage/95AT2O3EmXYyt,new.express.adobe.com,1986-11-17T05:00:00Z,2023-09-26T06:33:04Z,True,True,True,True,2,863,134,False,True,False
7337,Third_Party Platform,7337,6530236b71df298a7cb40557,2023-10-18T18:26:51.116000Z,https://docs.google.com/presentation/d/e/2PACX-1vRzKGcejxavAz-q7NBRjrYAkgeWXPXL0LRz8Oy8OF2j0TEgeEpC0SUBLFJGsKo5fIXXGENqT_YnwSpC/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,-1,198,False,True,False
7338,Third_Party Platform,7338,6530151171df298a7cb4051c,2023-10-18T17:25:37.189000Z,https://at-t-db9422.webflow.io/,at-t-db9422.webflow.io,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,77,159,False,True,False
7339,Third_Party Platform,7339,6530151171df298a7cb40519,2023-10-18T17:25:37.168000Z,https://lnfonline-utewebs.66-29-133-151.cprapid.com/ott-usd/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,lnfonline-utewebs.66-29-133-151.cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,19,343,False,True,False
7340,Third_Party Platform,7340,6530151171df298a7cb40510,2023-10-18T17:25:37.110000Z,https://currently001.godaddysites.com/,currently001.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,134,False,True,False
7341,Third_Party Platform,7341,652ff7bc71df298a7cb40480,2023-10-18T15:20:28.196000Z,https://mavsc.com/ok2.php,mavsc.com,2003-04-03T16:32:53Z,2023-05-15T23:44:34Z,True,False,False,True,2,151,64,False,False,False
7342,Attacker Domain,7342,652ff7bc71df298a7cb4047f,2023-10-18T15:20:28.189000Z,https://dully-su.com/,dully-su.com,2021-01-28T08:58:46Z,2023-01-31T10:35:53Z,True,False,False,True,1,-1,76,True,False,False
7343,Third_Party Platform,7343,652ff7bc71df298a7cb40471,2023-10-18T15:20:28.089000Z,https://bellsouthnet4.godaddysites.com/,bellsouthnet4.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,132,False,True,False
7344,Third_Party Platform,7344,652ff7bc71df298a7cb4046f,2023-10-18T15:20:28.074000Z,https://ipfs.io/ipfs/QmaHoCLVpvUPAKVq8Td5eaZbpMiqg7Ym4sctX1wCXNSguv/txcldhjf.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,47,False,False,False
7345,Attacker Domain,7345,652ff7bc71df298a7cb4046b,2023-10-18T15:20:28.046000Z,https://antai-contraventioninfo.net/,antai-contraventioninfo.net,2023-10-08T20:40:49Z,2023-10-08T20:42:00Z,True,False,False,False,0,-2,-2,True,False,True
7346,Third_Party Platform,7346,652ff7bc71df298a7cb40466,2023-10-18T15:20:28.010000Z,https://1e374d51-70e2-4d9d-97c1-9d6d79314fdb.id.repl.co/,1e374d51-70e2-4d9d-97c1-9d6d79314fdb.id.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7347,Third_Party Platform,7347,652ff7bc71df298a7cb40465,2023-10-18T15:20:28.003000Z,https://fsfxf--luisgabriel6689.repl.co/,fsfxf--luisgabriel6689.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7348,Third_Party Platform,7348,652ff7bb71df298a7cb40463,2023-10-18T15:20:27.987000Z,https://17cb3330-cf99-4086-b8fc-3c1a6c9614a0.id.repl.co/,17cb3330-cf99-4086-b8fc-3c1a6c9614a0.id.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7349,Third_Party Platform,7349,652ff7bb71df298a7cb40462,2023-10-18T15:20:27.980000Z,https://02--bhd2.repl.co/,02--bhd2.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7350,Third_Party Platform,7350,652ff7bb71df298a7cb40460,2023-10-18T15:20:27.966000Z,https://f59185ee-aac9-4d52-a653-1594cc04b1c1.id.repl.co/,f59185ee-aac9-4d52-a653-1594cc04b1c1.id.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,64,False,True,False
7351,Third_Party Platform,7351,652ff7bb71df298a7cb4045e,2023-10-18T15:20:27.953000Z,https://bhddingresoo.bhdonline1.repl.co/,bhddingresoo.bhdonline1.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,64,False,True,False
7352,Third_Party Platform,7352,652ff7bb71df298a7cb4045d,2023-10-18T15:20:27.946000Z,https://c75fa876-bb55-4949-8c9e-258abfd3b238.id.repl.co/,c75fa876-bb55-4949-8c9e-258abfd3b238.id.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7353,Third_Party Platform,7353,652ff7bb71df298a7cb4045c,2023-10-18T15:20:27.939000Z,https://bhd-leon397--hiramhj5.repl.co/,bhd-leon397--hiramhj5.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7354,Third_Party Platform,7354,652ff7bb71df298a7cb4045b,2023-10-18T15:20:27.932000Z,https://bhd-leon397.hiramhj5.repl.co/,bhd-leon397.hiramhj5.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7355,Third_Party Platform,7355,652ff7bb71df298a7cb4045a,2023-10-18T15:20:27.925000Z,https://7a7ecfa5-6d3b-4de3-bb65-60d34d600816.id.repl.co/,7a7ecfa5-6d3b-4de3-bb65-60d34d600816.id.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7356,Third_Party Platform,7356,652ff7bb71df298a7cb40459,2023-10-18T15:20:27.919000Z,https://bhd356747--vebaley.repl.co/,bhd356747--vebaley.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7357,Third_Party Platform,7357,652ff7bb71df298a7cb40458,2023-10-18T15:20:27.912000Z,https://bhd356747.vebaley.repl.co/,bhd356747.vebaley.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,28,False,True,False
7358,Third_Party Platform,7358,652ff7bb71df298a7cb4044f,2023-10-18T15:20:27.863000Z,https://09io04.wixsite.com/my-site,09io04.wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,430,227,False,True,False
7359,Third_Party Platform,7359,652fe91271df298a7cb4043f,2023-10-18T14:17:54.877000Z,https://acc0unt.webflow.io/,acc0unt.webflow.io,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,77,161,False,True,False
7360,Attacker Domain,7360,652fda8f71df298a7cb403fc,2023-10-18T13:15:59.531000Z,https://superautotraders.com/,superautotraders.com,2010-01-02T05:02:22Z,2023-01-03T16:31:28Z,True,False,False,True,1,-1,474,True,False,False
7361,Third_Party Platform,7361,652fcc2c71df298a7cb403e2,2023-10-18T12:14:36.316000Z,https://linaaleksany-876.000webhostapp.com/applogin.html,linaaleksany-876.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,26,False,True,False
7362,Compromised Domain,7362,652fca4471df298a7cb403c2,2023-10-18T12:06:28.701000Z,https://thaykinhoto.com/personailsucursalpersonal-mobile.segure/sucarsal/,thaykinhoto.com,2022-06-15T01:22:47Z,2023-06-23T07:11:53Z,True,True,False,True,1,-1,896,False,False,False
7363,Third_Party Platform,7363,652fca4171df298a7cb403a1,2023-10-18T12:06:25.684000Z,https://roan-excessive-baroness.glitch.me/zay.html,roan-excessive-baroness.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
7364,Third_Party Platform,7364,652fca4071df298a7cb40396,2023-10-18T12:06:24.675000Z,https://rural-shared-stargazer.glitch.me/top.html,rural-shared-stargazer.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
7365,Third_Party Platform,7365,652fca4071df298a7cb40391,2023-10-18T12:06:24.236000Z,https://advoss.com/csss/GlobalSources,advoss.com,2006-11-06T13:09:32Z,2023-10-07T05:36:53Z,True,False,False,True,2,616,364,False,False,False
7366,Third_Party Platform,7366,652fca4071df298a7cb4038e,2023-10-18T12:06:24Z,https://flint-bush-store.glitch.me/ven.html,flint-bush-store.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
7367,Third_Party Platform,7367,652fca3f71df298a7cb4038d,2023-10-18T12:06:23.922000Z,https://bbvamexico.github.io/Reclutamiento,bbvamexico.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,150,False,True,False
7368,Third_Party Platform,7368,652fca3f71df298a7cb4038c,2023-10-18T12:06:23.840000Z,https://ipfs.io/ipfs/bafybeibefabraere4q4wsuj2uz67byxddlpszqc64wzvv7zadkd3dnwkvu/info2kuper.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,61,False,False,False
7369,Attacker Domain,7369,652fca3e71df298a7cb40382,2023-10-18T12:06:22.983000Z,https://www.officence.com/eur/ce9d67ba-f5be-437f-be23-44771d115e3c/72dffbf0-469d-48df-888e-c2d43e1bb5ad/c59f5362-2f8e-40ff-8dd3-1917ae2ea0a1/login?id=MGlTaDJBaFdLeVNNbWxZRGFDVldTcDVPcGg0eEJxaHk5ZUZBSjkyK3RGYWMvRzVEK0lxMHBjV0RXS3IwK1k1RjV4Tnh1cVhKbkVpNVhtVXBFM01LMlg0Z0EyTlpBN2Z3eGxFaDFXWXNDM3FWYVJnN3BaS2RqeExydkJVOUtoZGFmU1BYRyt5UjREakZlQURlZ0dvMmZYMmdrYm1EVmNvd2FDSjRTdWdQTEU4bTZPeWY3ZDJ1U1kyUnZ5Wm5kN0xHYWR3MVBRc1RnY0hSbWZYN0JaSVptNGREY0NTb2tlV0Mvc05KbGJEZEVHR09SZDEyTW5Ib2N3MkFRUWJ5NHlCMFo5MjJNM3h2M1VXeFVnK0JVUllCRy96bUhrcVZsTnJmMllRZEs1VG54SGhjYmJudVkvVG1seC85clN6WVFranZkNWtUaTFKVjcxaEFkVHdpOU90clBpWitndHc1Y0plL1FqZUtXdyszR0hKbjErbEpKb3VWSGpJM3dDalo1ekVWQytCR29GZmovWW9QckFQZ1V4cW9MUT09,www.officence.com,2020-06-24T21:19:13Z,2023-05-25T23:20:06Z,True,False,False,True,1,-1,84,False,True,False
7370,Third_Party Platform,7370,652fca3e71df298a7cb4037e,2023-10-18T12:06:22.652000Z,https://south-africa-adyerdp884061.codeanyapp.com/fedex/step1.php,south-africa-adyerdp884061.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,108,False,True,False
7371,Attacker Domain,7371,652fca3e71df298a7cb4037d,2023-10-18T12:06:22.566000Z,https://codashopbrmqlis.terbaru-2023.com/vhsfhqpdhdxih1/,codashopbrmqlis.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,384,False,True,True
7372,Third_Party Platform,7372,652fca3e71df298a7cb4037c,2023-10-18T12:06:22.482000Z,https://ff.garena.com/others/policy/en/,ff.garena.com,2000-07-03T12:13:41Z,2023-02-09T02:22:15Z,True,True,False,True,2,28,408,False,True,False
7373,Third_Party Platform,7373,652fca3e71df298a7cb40379,2023-10-18T12:06:22.221000Z,https://wealsda.pages.dev/,wealsda.pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,115,54,False,True,False
7374,Attacker Domain,7374,652fca3d71df298a7cb40373,2023-10-18T12:06:21.692000Z,https://www.officence.com/eur/ce9d67ba-f5be-437f-be23-44771d115e3c/72dffbf0-469d-48df-888e-c2d43e1bb5ad/48bef846-14b1-4d1a-b26a-6bf48fa8b373/login?id=ZFcxNWtEdXYxTFFNaDVNMEJSSVZleWxHdUZuaTlJNHhnQVlSbFJ0dkpRaTNBbHNDWEtkRmx3Vk82eXU5dUIwTnNTV28yNFFXUUJJYi9IUmRNUlBSSXdoV3JDSDlHbGZpd1NSTXZnM2tMQWs4ekhUMk5EdHNjT2ExWEsrS0U1Uzg3N0UrU1F0SGFIdXVjSWNsU1dDZUZRVTA5a1ZhdHhxSDIxazFjcC9GRTBuMDlEeWJOaVZCcXJRSnpLUUxpVnl4SlcwRUxsanpoclBXNkp4U3lJSDU0dURXajJWSVowWlZRS2thVmJ2U0FidWNwVnk2TkVtWkhTRnl4TUVWQURXUkJKUTNVbFRHcXVKeUkwamh1UjVxVmM4V1gvcFpNekNjNm5UY0pxZEEySmh2ZkhPQ2M4WTFqS0xZc1lCenc3Y2ZvOFFwWWNUUDFNc1BVbFRXQ3I4UVYzYTB4OGg0SVI3N2lIVHI0cEI2Y3ZrUkZrajhYV1NWM2NScW9kSERXM0pK,www.officence.com,2020-06-24T21:19:13Z,2023-05-25T23:20:06Z,True,False,False,True,1,-1,84,False,True,False
7375,Third_Party Platform,7375,652fca3d71df298a7cb40371,2023-10-18T12:06:21.518000Z,https://facebookissue-report.surge.sh/confirm2.html,facebookissue-report.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,53,False,True,False
7376,Third_Party Platform,7376,652fca3d71df298a7cb4036e,2023-10-18T12:06:21.256000Z,https://otimadecor.com.br/hy.php/,healthlifeips.com,2015-10-21T12:04:38Z,2023-07-13T17:11:33Z,True,True,False,True,2,263,133,False,False,False
7377,Third_Party Platform,7377,652fca3b71df298a7cb4035d,2023-10-18T12:06:19.666000Z,https://facebookissue-report.surge.sh/,facebookissue-report.surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,12,52,False,True,False
7378,Attacker Domain,7378,652fca3b71df298a7cb4035a,2023-10-18T12:06:19.394000Z,https://www.officence.com/eur/ce9d67ba-f5be-437f-be23-44771d115e3c/72dffbf0-469d-48df-888e-c2d43e1bb5ad/690c51b9-28fa-42b4-be6d-f47babeca615/login?id=YWk1VTRobnhVVGtwV1dQUTJNcUEveU5XOVVkYXVzYXhvNnVvOFV3Y0dkekgzcUw0RGV3VEQ3U2RlU1ozTGFVY0t3OHlodHRDT1RMR2dnOHVSSUxsbUExdjl2REhMcWdUMjMvQjllLzRYOUxkdE1HQnAyRWJZNm04c3ZBd2ZNOTcvcU1YbFMyMFk5bFh2NGQ4Qk9TS0hvQ3hLQWt6Qy9lYzlXUGRVb2dlbjNPWjU3dkZoNVJid1RMZkZaVGFQM0RQeU9BMThpb01sSzZlK09kY2ZvOVhjckdaejBtcDgvcTdMZFZmMUZsRWg2MDMrMVNFbHI0bU9rbGVFdXlUSGxqQ1o4NWp4a2dNSlBXdDVYSjAvLzI5b3VuOThoajNGSStPMTIyb2FpN2pVMTM4SlhwY3NmSnZkZXYwYnVWK0NTaU9teTZOa3dkSTdOeDNWTHVTalE5Y3hnNkcvakdwTUFQQWFleHJxbjJVU2tEZjVtczg0aFcvaWo0YkIxbE5VUFE4cGFMa3RRaG5IR1JKZEUzeHh2RjUrUT09,www.officence.com,2020-06-24T21:19:13Z,2023-05-25T23:20:06Z,True,False,False,True,1,-1,84,False,True,False
7379,Compromised Domain,7379,652fca3a71df298a7cb4034c,2023-10-18T12:06:18.131000Z,https://novpara.capital/NBT/,novpara.capital,2020-06-18T12:03:57Z,2023-08-02T12:04:31Z,True,True,False,True,1,-1,132,False,False,False
7380,Third_Party Platform,7380,652fca3971df298a7cb40349,2023-10-18T12:06:17.871000Z,https://bancolombia-sucursal-transacciones.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/index.php,bancolombia-sucursal-transacciones.replit.app,2021-04-16T20:44:58Z,2023-02-22T21:37:32Z,False,True,True,True,2,0,92,False,True,False
7381,Attacker Domain,7381,652fca3971df298a7cb40346,2023-10-18T12:06:17.606000Z,https://llyj668.cc/,llyj668.cc,2023-08-31T07:58:56Z,2023-08-31T07:58:56Z,True,False,False,False,0,-2,-2,True,False,True
7382,Third_Party Platform,7382,652fca3971df298a7cb40342,2023-10-18T12:06:17.280000Z,https://bafybeif243kdwb5m4snj7ce5jdkytqr3gxp5xcwbnd7fda3xfdx6m2ilse.ipfs.cf-ipfs.com/UyqQKT1Eo9HwR0ZQPt2OQx2LvaKHv-l1h5mmHClMtvK2bU0p.html,bafybeif243kdwb5m4snj7ce5jdkytqr3gxp5xcwbnd7fda3xfdx6m2ilse.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,54,False,True,False
7383,Third_Party Platform,7383,652fca3971df298a7cb40340,2023-10-18T12:06:17.118000Z,https://cloudflare-ipfs.com/ipfs/bafybeih7p66ltrfqal5dldr7fjw5sqtsvb6oj7icpp752msdzmfccjc744/trade.html,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,452,False,False,False
7384,Third_Party Platform,7384,652fca3971df298a7cb4033f,2023-10-18T12:06:17.036000Z,https://bafybeibitoxdg3mowt3kwr3udmfgyo7irizpiyikykx4tjnj55zn4f4clq.ipfs.cf-ipfs.com/,bafybeibitoxdg3mowt3kwr3udmfgyo7irizpiyikykx4tjnj55zn4f4clq.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,58,False,True,False
7385,Third_Party Platform,7385,652fca3871df298a7cb4033e,2023-10-18T12:06:16.950000Z,https://bafybeibzzribmxisbjdkwnpw5vl7tir4765yg36wdg4torcv6asnsbevha.ipfs.cf-ipfs.com/,bafybeibzzribmxisbjdkwnpw5vl7tir4765yg36wdg4torcv6asnsbevha.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,78,False,True,False
7386,Third_Party Platform,7386,652fca3871df298a7cb4033d,2023-10-18T12:06:16.787000Z,https://cf-ipfs.com/ipfs/QmWA1PKudJ23MJbbtXTP4xkngPvfb2YXG9PFRB5ZixbSvb/83a6107c167ae6453d319da30be3a410.html,bafybeiduen6di7duzdkmyrx55ui7x2o3y6w2bdj22cihgdliuhf5626hba.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,54,False,True,False
7387,Third_Party Platform,7387,652fca3871df298a7cb4033b,2023-10-18T12:06:16.623000Z,https://cf-ipfs.com/ipfs/QmSEGeHQApUMTDEVRpgPPAZpjN2cjUi4iAxqBNXzkXRY1V,bafybeibzzribmxisbjdkwnpw5vl7tir4765yg36wdg4torcv6asnsbevha.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,78,False,True,False
7388,Third_Party Platform,7388,652fca3871df298a7cb4033a,2023-10-18T12:06:16.538000Z,https://cloudflare-ipfs.com/ipfs/bafybeiduen6di7duzdkmyrx55ui7x2o3y6w2bdj22cihgdliuhf5626hba/83a6107c167ae6453d319da30be3a410.html,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,466,False,False,False
7389,Compromised Domain,7389,652fca3871df298a7cb40335,2023-10-18T12:06:16.034000Z,https://elevatuaprendizaje.com/bwiz/index.php?userid=,elevatuaprendizaje.com,2021-11-25T17:36:51Z,2022-10-08T19:43:08Z,True,True,False,True,2,1,1478,False,False,False
7390,Third_Party Platform,7390,652fca3771df298a7cb4032d,2023-10-18T12:06:15.360000Z,https://bancolombia-sucursal-transacciones.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/,bancolombia-sucursal-transacciones.replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,0,11,False,True,False
7391,Third_Party Platform,7391,652fca3671df298a7cb40323,2023-10-18T12:06:14.501000Z,https://vapidbubblydesignmethod.nachoonofre1980.repl.co/,vapidbubblydesignmethod.nachoonofre1980.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,24,False,True,False
7392,Third_Party Platform,7392,652fca3671df298a7cb40322,2023-10-18T12:06:14.419000Z,https://160.124.118.230/,www.feicheng-tcp.com,2019-11-09T10:36:29Z,2022-12-05T11:40:36Z,True,False,False,True,2,421,8,False,True,False
7393,Third_Party Platform,7393,652fca3671df298a7cb40321,2023-10-18T12:06:14.336000Z,https://www.feicheng-tcp.com/home.php,www.feicheng-tcp.com,2019-11-09T10:36:29Z,2022-12-05T11:40:36Z,True,False,False,True,2,421,8,False,True,False
7394,Third_Party Platform,7394,652fca3671df298a7cb40320,2023-10-18T12:06:14.251000Z,https://160.124.118.229/,www.feicheng-tcp.com,2019-11-09T10:36:29Z,2022-12-05T11:40:36Z,True,False,False,True,2,421,8,False,True,False
7395,Third_Party Platform,7395,652fca3671df298a7cb4031f,2023-10-18T12:06:14.163000Z,https://160.124.118.224/,www.feicheng-tcp.com,2019-11-09T10:36:29Z,2022-12-05T11:40:36Z,True,False,False,True,2,421,8,False,True,False
7396,Third_Party Platform,7396,652fca3671df298a7cb4031e,2023-10-18T12:06:14.078000Z,https://160.124.118.227/,www.feicheng-tcp.com,2019-11-09T10:36:29Z,2022-12-05T11:40:36Z,True,False,False,True,2,421,8,False,True,False
7397,Attacker Domain,7397,652fca3571df298a7cb4031d,2023-10-18T12:06:13.989000Z,https://www.officence.com/eur/ce9d67ba-f5be-437f-be23-44771d115e3c/72dffbf0-469d-48df-888e-c2d43e1bb5ad/b358a59c-5a5a-4270-b45f-e2142e77ff5c/login?id=dGs3anErRXRXVEg5RHJENlB5TGdFMzJLa0JJTTBkT1plTktPZC9aRU5aMmNqSjdyZVdPeXh4VlpTWXJHWEFWQTdEMmZqYS9mbWVDcE0rdXE3WHVJYlIvVHN5ZE85bmVERUtwZ2FTMTVjcmtqRVBjUFhDZWVCakVGQmQ4VzhEb1Z1ZHJmWURmNlBSdFRYb2V1Y3NoNlJLalc4bDN3WnFLUmdmQkFWdVAydUMxSnRtMjV1V21ndFM5d1JkVys0SUFZUkphcEVUQW9RczVFc2oyS1NweEYyZHJsMkozU3lYdWhLVis0REtlKzVBNnVmZzRHOGJNdmgyaXRFeXNyNjNLdTJCazFsSEpIUjBqMGNsb1hMT1AvTEx4ZCtlZDNPSzd6OVNLaFViTUkwcFlyUWc1d09xOGRhZlcyN01XbWFuZy95L0gxQTNRYlZtV0dyS29nendyRnp3eGNOb3BNRjljQ3VYWDhiYlNCVXlNUkgyNWNkdHY5d1BoWi9SbUhuamk5WElvb0xQbU8yVWc4SExPb1J1QjdaUT09,www.officence.com,2020-06-24T21:19:13Z,2023-05-25T23:20:06Z,True,False,False,True,1,-1,84,False,True,False
7398,Third_Party Platform,7398,652fca3571df298a7cb4031c,2023-10-18T12:06:13.906000Z,https://160.124.129.97/,www.feicheng-tcp.com,2019-11-09T10:36:29Z,2022-12-05T11:40:36Z,True,False,False,True,2,421,8,False,True,False
7399,Third_Party Platform,7399,652fca3571df298a7cb40319,2023-10-18T12:06:13.635000Z,https://bancolombia-sucursal-transacciones.replit.app/mua/VALIDATPASS/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/,bancolombia-sucursal-transacciones.replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,0,71,False,True,False
7400,Attacker Domain,7400,652fca3571df298a7cb40315,2023-10-18T12:06:13.273000Z,https://gestion-espaceclient.info/,gestion-espaceclient.info,2023-10-16T18:41:46Z,2023-10-16T18:55:15Z,True,False,False,False,0,-2,-2,True,False,True
7401,Attacker Domain,7401,652fca3571df298a7cb40313,2023-10-18T12:06:13.106000Z,https://ordertrs.cc/,ordertrs.cc,2023-10-17T13:43:03Z,2023-10-17T13:43:03Z,True,False,False,False,0,-2,-2,True,False,True
7402,Attacker Domain,7402,652fca3271df298a7cb402f6,2023-10-18T12:06:10.286000Z,https://yagoo.click/,yagoo.click,2023-10-18T00:25:02.819Z,2023-10-18T00:25:06.037Z,True,False,False,True,1,-1,35,True,False,True
7403,Third_Party Platform,7403,652fca3171df298a7cb402f2,2023-10-18T12:06:09.927000Z,https://cf-ipfs.com/ipfs/QmavEgqceMiLukWzE7g2mXdmCGYjnmNgVTiTeDQELHkTMA/UyqQKT1Eo9HwR0ZQPt2OQx2LvaKHv-l1h5mmHClMtvK2bU0p.html,bafybeif243kdwb5m4snj7ce5jdkytqr3gxp5xcwbnd7fda3xfdx6m2ilse.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,54,False,True,False
7404,Third_Party Platform,7404,652fca3171df298a7cb402f1,2023-10-18T12:06:09.834000Z,https://cf-ipfs.com/ipfs/QmR5AhfwTwzBnNhhfffqi8sGF2NaaqTgb13kaCTgMr3Y2f,bafybeibitoxdg3mowt3kwr3udmfgyo7irizpiyikykx4tjnj55zn4f4clq.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,58,False,True,False
7405,Third_Party Platform,7405,652fca3171df298a7cb402f0,2023-10-18T12:06:09.654000Z,https://bafybeiduen6di7duzdkmyrx55ui7x2o3y6w2bdj22cihgdliuhf5626hba.ipfs.cf-ipfs.com/83a6107c167ae6453d319da30be3a410.html,bafybeiduen6di7duzdkmyrx55ui7x2o3y6w2bdj22cihgdliuhf5626hba.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,54,False,True,False
