predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6694ad20e43411f7ce8f57dd,2024-07-15T05:01:20.080000Z,https://solve-case-appeal-supportcenter.netlify.app/index.html,solve-case-appeal-supportcenter.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,7,False,True,False
Third_Party Platform,6694ad20e43411f7ce8f57dc,2024-07-15T05:01:20.072000Z,https://shakti5580.github.io/instagram/,shakti5580.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,6694ad1fe43411f7ce8f57ca,2024-07-15T05:01:19.809000Z,https://haziq008.github.io/Assignment-4-SMIT/,haziq008.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,170,False,True,False
Third_Party Platform,6694ad1fe43411f7ce8f57c3,2024-07-15T05:01:19.763000Z,https://now-get-verified-badge.vercel.app/help.html,now-get-verified-badge.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,93,False,True,False
Attacker Domain,6694a5f0e43411f7ce8f57bf,2024-07-15T04:30:40.870000Z,https://mail.binhchonhs.cyou/login/njcfd5dOS4ewn6WpPhkF7WO0FaLzlA9ccVIJMyq2JcaRFGCUzWSuH7AIstpYFhdGomswDqwLKXSxGOGBGQ3nTqm93EUmQXmirUw1N,mail.binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,True,True
Attacker Domain,6694a5f0e43411f7ce8f57be,2024-07-15T04:30:40.863000Z,https://binhchonhs.cyou/home/lhYN8RuUYE85yH8AdbOK946DSkYtAE7BLuLsZiJvimkJ2MKdpzoeXdfllAo5yJiydSV2f4hTv6kiVXzU1MJDQzWDc3IKK0h5X8EE,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57bd,2024-07-15T04:30:40.856000Z,https://binhchonhs.cyou/home/fvpGIEmBcwheFUDPZ5YEo92CMcnFAMH1XzGncOnOvAQ8eJle8setfBjOwRE50rNJ9XgUdcwMmxkETF26cPhoJ1hjsylKw8DPTIq7,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57bc,2024-07-15T04:30:40.849000Z,https://binhchonhs.cyou/home/hSS55POrrilszf8NjPTXE0XvO30wWpju1B11M1MfStoSr3SoqOUePku52xyV4T4mc7wy5bCrzDfoNYjIHoQe1Us7Vjcw34EEvzB0,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57bb,2024-07-15T04:30:40.842000Z,https://mail.binhchonhs.cyou/home/BoqFRgIxjXnYuntGa9amYpXgtX2nV00MU26rNwyqEZeWkhYbMpMjlQPQ8T5A2DBcZBxX66ytelnoPzObJ95ZfQW0olx1PhwtoGwh,mail.binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,True,True
Attacker Domain,6694a5f0e43411f7ce8f57ba,2024-07-15T04:30:40.835000Z,https://binhchonhs.cyou/login/BqAHs3Unt4XgIQPs46QlHsD94FjAFvKx5hNahgnHNkviBWEcv0lIYhShgjEbluM3KEhCjwAbluH3txrGXHpaH4OeyExoRiUGNaSZN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57b9,2024-07-15T04:30:40.828000Z,https://binhchonhs.cyou/home/CqUKwERwZNIvApxdamRjifFRQseaDRaHjZsVd3I1jzLCr3I3fWPF9IwKo6gxDw8YgQ3Zn9J2mQm7lFmETjpQCvnwfl04cCGwNiEt,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57b7,2024-07-15T04:30:40.813000Z,https://binhchonhs.cyou/home/KaFSsY3UXpCpxXYEpvRIdESgbiwSw3AcT3LviBYQcjktoWeKHQJNBubB7lzFAxKc1RkSgdaIbf2xmHnP9iC4tVSLZx1RY39MRsjL,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57b6,2024-07-15T04:30:40.806000Z,https://binhchonhs.cyou/home/ZnVqsMVa9AeNIYEa5sYqN2aYK1GolpupfJvDLcZaofYZHuNtxTDUBhBbtTSeNQiejOWdYe7JgGwlHm8KpU9sFCcSx49rmlOqQlvn,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Third_Party Platform,6694a5f0e43411f7ce8f57b5,2024-07-15T04:30:40.799000Z,https://desactive404insta.github.io/desactivar,desactive404insta.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Third_Party Platform,6694a5f0e43411f7ce8f57b4,2024-07-15T04:30:40.669000Z,https://business-appeal-form-672415219.web.app/,business-appeal-form-672415219.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,24,False,True,False
Attacker Domain,6694a5f0e43411f7ce8f57b3,2024-07-15T04:30:40.662000Z,https://binhchonhs.cyou/login/7JcYhBGNxjKDZPI09Efd0gvimRGNpYfynIUgcnQfQTATGSaeNSEMD8Lv5JbR9x25wyW5DwO91xlLfsdwKUdzxXMOOjC1K2EsAqSSN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57b2,2024-07-15T04:30:40.655000Z,https://binhchonhs.cyou/login/njcfd5dOS4ewn6WpPhkF7WO0FaLzlA9ccVIJMyq2JcaRFGCUzWSuH7AIstpYFhdGomswDqwLKXSxGOGBGQ3nTqm93EUmQXmirUw1N,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57b1,2024-07-15T04:30:40.648000Z,https://binhchonhs.cyou/home/CfmK2zaleLpyjYxuihzgGTWYVlDuPoCRfhjull5DQ2WX5VE9E7VxxvdXzNQ6iQ3KgJ5gZIS44Z8gM7B1exmVliaLJWEocwc0t6Mw,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Third_Party Platform,6694a5f0e43411f7ce8f57b0,2024-07-15T04:30:40.640000Z,https://bhaiqori.github.io/review-meta-support,bhaiqori.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Attacker Domain,6694a5f0e43411f7ce8f57af,2024-07-15T04:30:40.633000Z,https://binhchonhs.cyou/login/5mvbA04yxYuLHBt9ZBiKXBRq6ccGzluOxBR8SzhlD8emf9IZ9J7VFQrnvvHN0Tqs8V6IUHNtk1tWCtYLK8cKXnzM63Kb7ACAQyh2N,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57ae,2024-07-15T04:30:40.626000Z,https://binhchonhs.cyou/home/esDva1urQbZfZuze0OGUh3FoPf3REdnVLWVxdNZxupkorzttRR4a0cwdEnSAwgATwmeBjReCp4MVq0LXyyaehCpugkjFFrXHuNDP,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Third_Party Platform,6694a5f0e43411f7ce8f57ab,2024-07-15T04:30:40.604000Z,https://method-not-allowed.netlify.app/form.html/index.html,method-not-allowed.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6694a5f0e43411f7ce8f57aa,2024-07-15T04:30:40.597000Z,https://desactive404insta.github.io/desactivar/index.html,desactive404insta.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Compromised Domain,6694a5f0e43411f7ce8f57a9,2024-07-15T04:30:40.589000Z,https://advanceinstrument.com/listing/,advanceinstrument.com,advanceinstrument.com,2004-11-26T06:38:19Z,2023-12-02T14:51:12Z,True,False,False,True,2,-2,-2,148,204,False,False,False
Compromised Domain,6694a5f0e43411f7ce8f57a7,2024-07-15T04:30:40.575000Z,https://advanceinstrument.com/listing/index.php,advanceinstrument.com,advanceinstrument.com,2004-11-26T06:38:19Z,2023-12-02T14:51:12Z,True,False,False,True,2,-2,-2,148,204,False,False,False
Attacker Domain,6694a5f0e43411f7ce8f57a6,2024-07-15T04:30:40.567000Z,https://binhchonhs.cyou/home/T2NOklSaJogGoJEfAKGH9O71NRQAYhcWUlL2NzfoPNGPchMCbMZPfh8Y5kxVMmsBw7mcaoHVUyKWwEktuVA97FIQNPBtkDwwhKgf,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57a5,2024-07-15T04:30:40.560000Z,https://binhchonhs.cyou/home/BoqFRgIxjXnYuntGa9amYpXgtX2nV00MU26rNwyqEZeWkhYbMpMjlQPQ8T5A2DBcZBxX66ytelnoPzObJ95ZfQW0olx1PhwtoGwh,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57a3,2024-07-15T04:30:40.546000Z,https://binhchonhs.cyou/login/svscfAnFzfdNXTunXWsAI8rc6ITBcFMBNXXj6oOonmiRvdBs9ir2VnouBIsKcLY1zUafpKhqNt4glTiwGy6OB0ELWQMO6a71DOsnN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57a2,2024-07-15T04:30:40.539000Z,https://binhchonhs.cyou/home/7YxZApiKLJWe3cZG2XD4sQ0S8wxItuWsMbss4uicmlwdZJISv9pHLRi2In9ESCtYp0yvI3ux3ZqDRNLxatv3Iixp8zbujIuYnWVL,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57a1,2024-07-15T04:30:40.531000Z,https://binhchonhs.cyou/home/bn7HRjPIEVjUHABZ3StGZtqJRThvWsn0i4LPVipYaICzTYC5AhbtZk6iLmEd4R5nCqRTmBP5cPJju2dUwhZslAN4bvUnkcTE3kX6,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a5f0e43411f7ce8f57a0,2024-07-15T04:30:40.524000Z,https://binhchonhs.cyou/login/teYtvjK13SM9NhUAzEgIWzUip2YGlUu0wXQ5oBIlVc3w9vW0ds6GalAIhhHixjl1UG5uoLM4Fe6LxymWCxvqrYvsETTgmouDSOJWN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Third_Party Platform,6694a5f0e43411f7ce8f579e,2024-07-15T04:30:40.509000Z,https://solve-case-appeal-supportcenter.netlify.app/request.html,solve-case-appeal-supportcenter.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,37,False,True,False
Third_Party Platform,6694a5f0e43411f7ce8f579d,2024-07-15T04:30:40.502000Z,https://bhaiqori.github.io/penal-meta-service,bhaiqori.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,6694a5f0e43411f7ce8f579c,2024-07-15T04:30:40.493000Z,https://solve-case-appeal-supportcenter.netlify.app/,solve-case-appeal-supportcenter.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,7,False,True,False
Third_Party Platform,6694a25ee43411f7ce8f565b,2024-07-15T04:15:26.402000Z,https://lucianosbfrontend.github.io/page-instagram/,lucianosbfrontend.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,139,False,True,False
Third_Party Platform,6694a25ee43411f7ce8f565a,2024-07-15T04:15:26.394000Z,https://community-library-03cd9688z5.netlify.app/form.html,community-library-03cd9688z5.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6694a25ee43411f7ce8f5659,2024-07-15T04:15:26.386000Z,https://lucianosbfrontend.github.io/page-instagram/index.html,lucianosbfrontend.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,139,False,True,False
Attacker Domain,6694a25ee43411f7ce8f5655,2024-07-15T04:15:26.356000Z,https://binhchonhs.cyou/login/index.php,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Third_Party Platform,6694a25ee43411f7ce8f5654,2024-07-15T04:15:26.348000Z,https://copyrights-policies.vercel.app/index.html,copyrights-policies.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,78,False,True,False
Third_Party Platform,6694a25ee43411f7ce8f5651,2024-07-15T04:15:26.325000Z,https://challenge-captcha-ten-06.vercel.app/index.html,challenge-captcha-ten-06.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,6694a25ee43411f7ce8f5650,2024-07-15T04:15:26.316000Z,https://challenge-captcha-ten-04.vercel.app/index.html,challenge-captcha-ten-04.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Attacker Domain,6694a25ee43411f7ce8f564f,2024-07-15T04:15:26.309000Z,https://binhchonhs.cyou/home/JhTSq8K8s631MXrl4LO4MagjQ58eOqAeUupxUhvsULOyHNv3VXR79fJ6Rg0qbjGD1sN6jjL5FCcPhGwqdAljFpzfKLAntJdBtGMx,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a25ee43411f7ce8f564e,2024-07-15T04:15:26.301000Z,https://binhchonhs.cyou/home/Y6DbhoDsJ0Q2JHkjI7e2PHCLqk6vCKMf1dOcENXqGPZZpvf0yS6bRAJCnOnRr1QDfUaW8XmSbMjh78u8BEMqzETXv6xZWA3XdgZf,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,6694a25ee43411f7ce8f564d,2024-07-15T04:15:26.293000Z,https://mail.binhchonhs.cyou/home/KaFSsY3UXpCpxXYEpvRIdESgbiwSw3AcT3LviBYQcjktoWeKHQJNBubB7lzFAxKc1RkSgdaIbf2xmHnP9iC4tVSLZx1RY39MRsjL,mail.binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,True,True
Attacker Domain,6694a25ee43411f7ce8f564c,2024-07-15T04:15:26.286000Z,https://binhchonhs.cyou/login/OiXScTUGDT2Ei7Y9K7JLzvS36KibIXQ62UN0QGt9A5m3fsavWnWJ2jG2h6Pkj2nzkQJF1lTvC2om2PD0fw03Spse0062JbvQlA0TN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Compromised Domain,6694a25ee43411f7ce8f564b,2024-07-15T04:15:26.278000Z,https://74939398.xxx-link.biz.id/index.php,74939398.xxx-link.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,354,False,True,False
Attacker Domain,6694a25ee43411f7ce8f564a,2024-07-15T04:15:26.270000Z,https://binhchonhs.cyou/login/Dfsuqj0Dx2EKAhOxb6c3VSCv8rdQByfGjqH0WdBrKlwpTrxlsrBFmaI8oNYVYzDV3nai19WLVAvesgEjGe6lcrKnbArQJCR6aikfN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Third_Party Platform,66949b1de43411f7ce8f5648,2024-07-15T03:44:29.432000Z,https://verification-review-submit.vercel.app/validation,verification-review-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,81,False,True,False
Compromised Domain,66949b1de43411f7ce8f5647,2024-07-15T03:44:29.421000Z,https://furnisslawton.co.uk/id,furnisslawton.co.uk,co.uk,1996-08-01T00:00:00,2004-11-16T00:00:00,True,True,False,True,1,1,-1,-1,3829,False,False,False
Third_Party Platform,669493d9e43411f7ce8f55e8,2024-07-15T03:13:29.808000Z,https://submit-form-fanpage-violation-04.surge.sh/index.html,submit-form-fanpage-violation-04.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,56,False,True,False
Third_Party Platform,669493d9e43411f7ce8f55e7,2024-07-15T03:13:29.800000Z,https://method-not-allowed.netlify.app/form.html,method-not-allowed.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,66948c79e43411f7ce8f55e1,2024-07-15T02:42:01.569000Z,https://now-get-free-verified.vercel.app/,now-get-free-verified.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,79,False,True,False
Third_Party Platform,66948c79e43411f7ce8f55e0,2024-07-15T02:42:01.561000Z,https://submit-form-fanpage-violation-04.surge.sh/,submit-form-fanpage-violation-04.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,56,False,True,False
Third_Party Platform,66948c79e43411f7ce8f55df,2024-07-15T02:42:01.552000Z,https://activitymatterlogin-issue-do.web.app/,activitymatterlogin-issue-do.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,24,False,True,False
Attacker Domain,66947dcbe43411f7ce8f55d3,2024-07-15T01:39:23.889000Z,https://binhchonhs.cyou/home/FoiWtQOn2kiCUD9yrh9vJQr20Mc7U6VDSzzpXLhiZaod3twsXes1NiD5hTksPY4hfMgFc45LcO7vrgpyEEiNqqj9dcyuhuOiknvm,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,66947dcbe43411f7ce8f55d2,2024-07-15T01:39:23.881000Z,https://binhchonhs.cyou/home/inI4y6gbq3Svaw6ZSz8GfVuDxAJTiBF27E2Ly8MaRvNk0NX05Gnzk7skVnWPUtfoAzfhJyx43EeQKE8VWuvPFN9a9SdMkHuE6EUx,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Third_Party Platform,66947dcbe43411f7ce8f55d0,2024-07-15T01:39:23.866000Z,https://opportunity-for-free-verified.vercel.app/,opportunity-for-free-verified.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,79,False,True,False
Attacker Domain,66947dcbe43411f7ce8f55cf,2024-07-15T01:39:23.858000Z,https://binhchonhs.cyou/home/1JEsPJFrLboscLw3i83Kdncv0kmqFx7hGgQ7QkYnoqN976pjevGAoWUE1FzwGg4zBpWIhxZ5MdUWEetYOCHIID8gDq64dfz5Njsd,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,66947dcbe43411f7ce8f55ce,2024-07-15T01:39:23.851000Z,https://binhchonhs.cyou/login/TRG6JBZ3dFvWDtqlIbVZpUQ3jDiZBIfczURactdb1JnvI6ossQo1VaALLrYh8nI6Yg9Po9MQkmyVvr5DNkrswtTjo9q5OzkUhxsIN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,66947dcbe43411f7ce8f55cd,2024-07-15T01:39:23.844000Z,https://binhchonhs.cyou/home/rvzVn0yHUITSgmjA3HyxEbkLFuFLHGz6CqBhnLLcxsiNJf54XJSVUC9TsebSSF4n2aZ06vLNzE8TiC7VLvpUPU3yRxv3Hm2pJ9Wf,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Third_Party Platform,66947dcbe43411f7ce8f55cc,2024-07-15T01:39:23.836000Z,https://apeal-now-here.netlify.app/,apeal-now-here.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,57,False,True,False
Third_Party Platform,66947dcbe43411f7ce8f55cb,2024-07-15T01:39:23.823000Z,https://verify-page-violation-case-4890178904.netlify.app/,verify-page-violation-case-4890178904.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,16,False,True,False
Third_Party Platform,66947dcbe43411f7ce8f55ca,2024-07-15T01:39:23.814000Z,https://adscasehelpsupport.web.app/?help-case=c5716e1f-70bc-4e16-b9de-53f620f7049b,adscasehelpsupport.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,305,False,True,False
Attacker Domain,66947671e43411f7ce8f55c5,2024-07-15T01:08:01.477000Z,https://www.htkske.cfd/GdZUY8vnbo%2525252525252525252525252540Send,www.htkske.cfd,htkske.cfd,2024-07-09T08:55:52.0Z,2024-07-09T08:55:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66947671e43411f7ce8f55c2,2024-07-15T01:08:01.454000Z,https://www.izdjzu.cfd/2JncxW1M2pRegards%252525252525252525252525252525252525252CUSPS,www.izdjzu.cfd,izdjzu.cfd,2024-07-09T08:55:54.0Z,2024-07-09T08:57:29.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66947671e43411f7ce8f55bf,2024-07-15T01:08:01.431000Z,https://mail.binhchonhs.cyou/,mail.binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,497,False,True,True
Attacker Domain,66947671e43411f7ce8f55bc,2024-07-15T01:08:01.382000Z,https://mail.binhchonhs.cyou/login/LARJMPqr5yBFnBXJPryKWxbRtLiHDapPKrPPEVYS8rVhqT2WTh1u8hyiiSyH2Ig1LyO9e7MlDywov3xZLy3Mflgbxf1lrBAxaDFRN,mail.binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,True,True
Attacker Domain,66947671e43411f7ce8f55bb,2024-07-15T01:08:01.374000Z,https://mail.binhchonhs.cyou/home/1JEsPJFrLboscLw3i83Kdncv0kmqFx7hGgQ7QkYnoqN976pjevGAoWUE1FzwGg4zBpWIhxZ5MdUWEetYOCHIID8gDq64dfz5Njsd,mail.binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,True,True
Third_Party Platform,66947671e43411f7ce8f55b9,2024-07-15T01:08:01.359000Z,https://copyrights-policies.vercel.app/help.html,copyrights-policies.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,66947671e43411f7ce8f55b8,2024-07-15T01:08:01.351000Z,https://review-your-new--restricti0n.surge.sh/,review-your-new--restricti0n.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,66947671e43411f7ce8f55b7,2024-07-15T01:08:01.343000Z,https://copyrights-policies.vercel.app/,copyrights-policies.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,78,False,True,False
Attacker Domain,66947671e43411f7ce8f55b6,2024-07-15T01:08:01.336000Z,https://binhchonhs.cyou/login/022S8DmjEgmqgGdveW11slAdLnLLL6v8iAYtljyIe911rlxCKvK27YI5khVCjEBcr66urrfX8e9TC1o8niSKy7KMWaYHLpBuYjuGN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,66947671e43411f7ce8f55b5,2024-07-15T01:08:01.327000Z,https://binhchonhs.cyou/login/LARJMPqr5yBFnBXJPryKWxbRtLiHDapPKrPPEVYS8rVhqT2WTh1u8hyiiSyH2Ig1LyO9e7MlDywov3xZLy3Mflgbxf1lrBAxaDFRN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
