predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66b94df98ffcee7999edbc12,2024-08-11T23:49:13.098000Z,https://hello-world-restless-forest-8e72.toryn-edmund.workers.dev,hello-world-restless-forest-8e72.toryn-edmund.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,45,False,True,False
Third_Party Platform,66b94df98ffcee7999edbc11,2024-08-11T23:49:13.091000Z,https://pdf-salad-4eff.ehcswt3v.workers.dev,pdf-salad-4eff.ehcswt3v.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,108,False,True,False
Third_Party Platform,66b94df98ffcee7999edbc10,2024-08-11T23:49:13.085000Z,https://steep-snow-8dfa.bikon936244771.workers.dev,steep-snow-8dfa.bikon936244771.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,64,False,True,False
Attacker Domain,66b94df98ffcee7999edbc0f,2024-08-11T23:49:13.078000Z,https://boaverification.com/captcha.php,boaverification.com,boaverification.com,2024-08-08T19:40:08Z,2024-08-08T19:40:12Z,True,False,False,True,1,1,-1,-1,44,False,False,True
Third_Party Platform,66b94df98ffcee7999edbc0e,2024-08-11T23:49:13.071000Z,https://id.swisscom.ch.gsevents.be/clients/TSUmNu.php?verification,wordpress.com,wordpress.com,2000-03-03T12:13:23Z,2023-08-28T07:34:11Z,True,True,True,True,2,-2,-2,77,1262,False,False,False
Third_Party Platform,66b94df98ffcee7999edbc0d,2024-08-11T23:49:13.064000Z,https://id.swisscom.ch.gsevents.be/clients/uLRlJF.php?verification,wordpress.com,wordpress.com,2000-03-03T12:13:23Z,2023-08-28T07:34:11Z,True,True,True,True,2,-2,-2,77,1262,False,False,False
Third_Party Platform,66b94df98ffcee7999edbc0c,2024-08-11T23:49:13.057000Z,https://cakedeffee.webflow.io/,cakedeffee.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,168,False,True,False
Attacker Domain,66b94df98ffcee7999edbc0b,2024-08-11T23:49:13.050000Z,https://customerdataverifcation.com/67892119,customerdataverifcation.com,customerdataverifcation.com,2024-08-05T16:14:23Z,2024-08-05T16:15:44Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66b94df98ffcee7999edbc0a,2024-08-11T23:49:13.044000Z,https://forms.gle/tZx3bFk2W3icq2Cv5,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,101,False,True,False
Third_Party Platform,66b94df98ffcee7999edbc09,2024-08-11T23:49:13.037000Z,https://docs.google.com/forms/d/e/1FAIpQLScwzcUqKzRnfT4lwM_92-IHc1DpcE_FxoqLmb5Go1IrdgOUBg/viewform?usp=send_form,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,101,False,True,False
Attacker Domain,66b94df98ffcee7999edbc08,2024-08-11T23:49:13.030000Z,https://onlinelogin.world/index.html,onlinelogin.world,onlinelogin.world,2024-08-09T13:02:41Z,2024-08-09T13:02:45Z,True,False,False,True,1,1,-1,-1,212,False,False,True
Compromised Domain,66b94df98ffcee7999edbc07,2024-08-11T23:49:13.023000Z,https://lecturevecture.com/www-linkedin/com/index.html,lecturevecture.com,lecturevecture.com,2023-04-16T13:54:19Z,2024-04-15T05:25:27Z,True,False,False,True,2,2,-2,0,2142,False,False,False
Third_Party Platform,66b94df98ffcee7999edbc04,2024-08-11T23:49:13.001000Z,https://bafybeifkt2b3dini2zmlm3s436rlk3dczvimbkpybmoztzapbtn2r7tpji.ipfs.dweb.link/,bafybeifkt2b3dini2zmlm3s436rlk3dczvimbkpybmoztzapbtn2r7tpji.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,119,False,True,False
Third_Party Platform,66b94df88ffcee7999edbc03,2024-08-11T23:49:12.994000Z,https://bafkreiaulmtrtjnpg4kgn6bnvue5ro4v5peyxpqvcp2zdrr7shmiabwg6u.ipfs.dweb.link/,bafkreiaulmtrtjnpg4kgn6bnvue5ro4v5peyxpqvcp2zdrr7shmiabwg6u.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,262,False,True,False
Attacker Domain,66b94df88ffcee7999edbc01,2024-08-11T23:49:12.980000Z,https://chinabrandchart.com/,chinabrandchart.com,chinabrandchart.com,2021-10-13T12:57:23Z,2023-10-22T02:24:54Z,True,False,False,True,2,-2,-2,654,543,True,False,False
Attacker Domain,66b94df88ffcee7999edbc00,2024-08-11T23:49:12.973000Z,https://cndsnxclub.com/,cndsnxclub.com,cndsnxclub.com,2022-11-08T19:03:27Z,2023-10-21T15:31:44Z,True,True,False,True,2,-2,-2,160,585,True,False,False
Third_Party Platform,66b94df88ffcee7999edbbfe,2024-08-11T23:49:12.959000Z,https://s.id/help-user-sp399932,s.id,s.id,2013-08-14T03:04:16,2023-09-28T00:24:17,True,True,True,True,2,-2,-2,207,62,False,False,False
Third_Party Platform,66b94df88ffcee7999edbbfb,2024-08-11T23:49:12.938000Z,https://cutt.ly/israa-bit,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,3727,False,False,False
Third_Party Platform,66b94df88ffcee7999edbbfa,2024-08-11T23:49:12.932000Z,https://urlz.fr/rCIo,urlz.fr,urlz.fr,2011-05-14T15:38:28,2022-07-07T10:00:26,True,True,True,True,2,-2,-2,3300,961,False,False,False
Third_Party Platform,66b94df88ffcee7999edbbf9,2024-08-11T23:49:12.926000Z,https://famkwejw2.blogspot.com/,famkwejw2.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,189,False,True,False
Third_Party Platform,66b94df88ffcee7999edbbf8,2024-08-11T23:49:12.921000Z,https://tinyurl.com/rus243,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,234,False,False,False
Third_Party Platform,66b94df88ffcee7999edbbf4,2024-08-11T23:49:12.902000Z,https://ln.run/AZs0r?xRj=cB5wFY4Ydp?YjZ=B6ASJWgfC9,ln.run,ln.run,2023-04-09T07:44:10Z,2024-04-26T04:06:41Z,True,True,False,True,2,-2,-2,474,462,False,False,False
Third_Party Platform,66b948be8ffcee7999edbbe8,2024-08-11T23:26:54.808000Z,https://docs.google.com/presentation/d/e/2PACX-1vTZG-ji2a1CF_1q4dTCDo0lVgsgyNIv_6jfeboyOeI9nbHE_eh4UIZg9TSliYqVuFIrCi8ei7qu7XB8/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Compromised Domain,66b948be8ffcee7999edbbe7,2024-08-11T23:26:54.800000Z,https://app.upsellit.com/email/link.jsp?s=p107q3_1723382926_send&l=1&a=1,app.upsellit.com,upsellit.com,2005-01-15T21:52:11Z,2022-09-02T22:06:05Z,True,True,False,True,2,-2,-2,449,1541,False,True,False
Compromised Domain,66b948be8ffcee7999edbbe6,2024-08-11T23:26:54.791000Z,https://premiumplansupport.email-ssl.com/email/link.jsp?s=p107q3_1723382926_send&l=1&a=1,app.upsellit.com,upsellit.com,2005-01-15T21:52:11Z,2022-09-02T22:06:05Z,True,True,False,True,2,-2,-2,449,1540,False,True,False
Third_Party Platform,66b942a68ffcee7999edbbd9,2024-08-11T23:00:54.994000Z,https://appeal-us-support.netlify.app/next,appeal-us-support.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,43,False,True,False
Attacker Domain,66b93f218ffcee7999edbb1f,2024-08-11T22:45:53.279000Z,https://extranet-log.buzz/sign-in?op_token=ksrWgOJCmPnYcOpmJmqHjGLgj7qL4yw9V9tFAwDwNOJAVo33hqgVTiKrRR50zLnVYF9GTmXvWA6ORfmyUb7V2Fe1xjmnP2MTC1W&uuid=4a8426a3-8dc0-44f9-8802-15004133209a&hash=workmickky&language=en,extranet-log.buzz,extranet-log.buzz,2024-08-11T13:39:33Z,2024-08-11T15:37:45Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66b93f218ffcee7999edbb1e,2024-08-11T22:45:53.269000Z,https://cdcarpettech.com/jck4p,cdcarpettech.com,cdcarpettech.com,2004-11-09T21:40:19Z,2023-11-10T14:51:25Z,True,False,False,True,2,-2,-2,407,277,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb1d,2024-08-11T22:45:53.260000Z,https://cdcarpettech.com/gka2i,cdcarpettech.com,cdcarpettech.com,2004-11-09T21:40:19Z,2023-11-10T14:51:25Z,True,False,False,True,2,-2,-2,407,277,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb1b,2024-08-11T22:45:53.240000Z,https://cdcarpettech.com/chf7u,cdcarpettech.com,cdcarpettech.com,2004-11-09T21:40:19Z,2023-11-10T14:51:25Z,True,False,False,True,2,-2,-2,407,277,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb1a,2024-08-11T22:45:53.209000Z,https://cdcarpettech.com/zks2e,cdcarpettech.com,cdcarpettech.com,2004-11-09T21:40:19Z,2023-11-10T14:51:25Z,True,False,False,True,2,-2,-2,407,277,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb19,2024-08-11T22:45:53.202000Z,https://bit.ly/3AfwXmL,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,97,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb18,2024-08-11T22:45:53.195000Z,https://bit.ly/3YJmVVx,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb17,2024-08-11T22:45:53.188000Z,https://bit.ly/4c6NDdD,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb16,2024-08-11T22:45:53.181000Z,https://bit.ly/4cmZxjP,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb15,2024-08-11T22:45:53.174000Z,https://bit.ly/4dkZDJt,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f218ffcee7999edbb14,2024-08-11T22:45:53.166000Z,https://bit.ly/4dlZIwu,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Attacker Domain,66b93f218ffcee7999edbb11,2024-08-11T22:45:53.144000Z,https://movistarapp.one/ec/,movistarapp.one,movistarapp.one,2024-08-10T15:17:26Z,2024-08-10T15:17:27Z,True,False,False,True,1,1,-1,-1,27,False,False,True
Attacker Domain,66b93f218ffcee7999edbb0e,2024-08-11T22:45:53.122000Z,https://correoe.sbs/start/,correoe.sbs,correoe.sbs,2024-08-11T08:34:48.0Z,2024-08-11T08:34:50.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b93f218ffcee7999edbb0b,2024-08-11T22:45:53.101000Z,https://kjjdhtrr.top/i/,kjjdhtrr.top,kjjdhtrr.top,2024-08-05T12:38:33Z,2024-08-05T12:43:49Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b93f218ffcee7999edbb09,2024-08-11T22:45:53.087000Z,https://globeyapp.icu/i,globeyapp.icu,globeyapp.icu,2024-08-10T15:16:46.0Z,2024-08-10T15:16:49.0Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66b93f218ffcee7999edbb03,2024-08-11T22:45:53.030000Z,https://serviciopostaldirect.icu/ec,serviciopostaldirect.icu,serviciopostaldirect.icu,2024-08-11T06:33:08.0Z,2024-08-11T06:33:11.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b93f208ffcee7999edbaff,2024-08-11T22:45:52.993000Z,https://globesapp.icu/ec,globesapp.icu,globesapp.icu,2024-08-10T15:16:46.0Z,2024-08-10T15:16:49.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b93f208ffcee7999edbafa,2024-08-11T22:45:52.951000Z,https://movistarcom.icu/ec/,movistarcom.icu,movistarcom.icu,2024-08-10T15:17:26.0Z,2024-08-10T15:17:27.0Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Third_Party Platform,66b93f208ffcee7999edbaf8,2024-08-11T22:45:52.937000Z,https://bit.ly/3AgViIZ,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf7,2024-08-11T22:45:52.930000Z,https://bit.ly/3WGwCkH,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf6,2024-08-11T22:45:52.923000Z,https://bit.ly/3WVfxVC,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf5,2024-08-11T22:45:52.915000Z,https://bit.ly/3WWIMr5,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf4,2024-08-11T22:45:52.908000Z,https://bit.ly/3yAWsP6,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf3,2024-08-11T22:45:52.900000Z,https://bit.ly/3ytOvey,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf2,2024-08-11T22:45:52.893000Z,https://bit.ly/46GNFrn,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf1,2024-08-11T22:45:52.886000Z,https://bit.ly/4dgj8TU,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaf0,2024-08-11T22:45:52.879000Z,https://bit.ly/4doKMyg,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaef,2024-08-11T22:45:52.872000Z,https://bit.ly/4dyZa6w,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaee,2024-08-11T22:45:52.865000Z,https://bit.ly/4djEmQD,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaec,2024-08-11T22:45:52.852000Z,https://bit.ly/3WHPZKa,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbaea,2024-08-11T22:45:52.836000Z,https://bit.ly/3LZHuoL,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66b93f208ffcee7999edbae9,2024-08-11T22:45:52.825000Z,https://pub-09f87afdd5c64eb7b890d46ae8546ea9.r2.dev/auth_gen.html,pub-09f87afdd5c64eb7b890d46ae8546ea9.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,106,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae8,2024-08-11T22:45:52.816000Z,https://pub-337c6f1b37654fbe839472c40882604b.r2.dev/kr-secure.html,pub-337c6f1b37654fbe839472c40882604b.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,102,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae7,2024-08-11T22:45:52.807000Z,https://pub-5dc6180bbda84df395cd2533429e3a0b.r2.dev/index.html,pub-5dc6180bbda84df395cd2533429e3a0b.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,102,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae6,2024-08-11T22:45:52.799000Z,https://pub-711e36816d1f4115a2659386fa36f01c.r2.dev/secure_response.html,pub-711e36816d1f4115a2659386fa36f01c.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,106,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae5,2024-08-11T22:45:52.791000Z,https://pub-9f23175c4a9049c995df2d2d446d778d.r2.dev/auth_response.html,pub-9f23175c4a9049c995df2d2d446d778d.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,106,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae4,2024-08-11T22:45:52.785000Z,https://pub-b66dec0cc4eb4cfb824497aaa022db80.r2.dev/index.html,pub-b66dec0cc4eb4cfb824497aaa022db80.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,102,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae3,2024-08-11T22:45:52.778000Z,https://pub-d1d53554e8404bf1920f00fc4d817a4c.r2.dev/mawebmail.html,pub-d1d53554e8404bf1920f00fc4d817a4c.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,88,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae2,2024-08-11T22:45:52.772000Z,https://pub-c533ae88b49143c8b8a01b9d63c4f36b.r2.dev/ILoJJA77qtE7u1t.html,pub-c533ae88b49143c8b8a01b9d63c4f36b.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,92,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae1,2024-08-11T22:45:52.766000Z,https://pub-7f5a3b4e31f0408ea659d95aaaec4035.r2.dev/secure_response.html,pub-7f5a3b4e31f0408ea659d95aaaec4035.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,66b93f208ffcee7999edbae0,2024-08-11T22:45:52.760000Z,https://pub-cf237139d7a24c858203b9fc60c77f55.r2.dev/index.html,pub-cf237139d7a24c858203b9fc60c77f55.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,232,False,True,False
Third_Party Platform,66b93f208ffcee7999edbadf,2024-08-11T22:45:52.754000Z,https://pub-b89cdb0db9d74c4297349ca0cf51cd58.r2.dev/ledge.html,pub-b89cdb0db9d74c4297349ca0cf51cd58.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,236,False,True,False
Attacker Domain,66b93f1f8ffcee7999edbadd,2024-08-11T22:45:51.275000Z,https://wld-whatsapp.com/,wld-whatsapp.com,wld-whatsapp.com,2024-08-11T13:22:44Z,2024-08-11T13:26:10Z,True,False,False,True,1,1,-1,-1,484,True,False,True
Third_Party Platform,66b93f1f8ffcee7999edbadb,2024-08-11T22:45:51.260000Z,https://docs.google.com/presentation/d/e/2PACX-1vTcfJq6SOEPAOlKlBub0xiZnQs_zfsRkmi73hUSk2T2m3y3vHbNQUeVZBeXj8fIjeisEpYMosmuFIrm/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Compromised Domain,66b93f1f8ffcee7999edbada,2024-08-11T22:45:51.252000Z,https://aeon.hfchengyoupb.com/,aeon.hfchengyoupb.com,hfchengyoupb.com,2022-08-14T14:26:14Z,2024-08-10T09:51:34Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Compromised Domain,66b93f1f8ffcee7999edbad9,2024-08-11T22:45:51.244000Z,https://aeon.zc5918.com/,aeon.zc5918.com,zc5918.com,2022-08-13T18:39:16Z,2024-08-10T09:51:34Z,True,False,False,True,1,1,-1,-1,458,False,True,False
Third_Party Platform,66b93f1f8ffcee7999edbad8,2024-08-11T22:45:51.237000Z,https://storage.googleapis.com/sbd_____mail___29302939298882777231/HSHDTTTEGDHSG_HDHDGGT.html,storage.googleapis.com,googleapis.com,2005-01-25T17:52:26Z,2023-12-24T09:57:29Z,True,True,True,True,2,-2,-2,735,11,False,True,False
Third_Party Platform,66b93f1f8ffcee7999edbad7,2024-08-11T22:45:51.229000Z,https://storage.googleapis.com/sbd_____mail___29302939298882777231/DNHEYYFHGDYSH_HDGSTDG.html,storage.googleapis.com,googleapis.com,2005-01-25T17:52:26Z,2023-12-24T09:57:29Z,True,True,True,True,2,-2,-2,735,11,False,True,False
Compromised Domain,66b93f1f8ffcee7999edbad6,2024-08-11T22:45:51.222000Z,https://aeon.raise001.com/,aeon.raise001.com,raise001.com,2020-08-26T18:00:40Z,2024-08-10T09:51:34Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,66b93f1f8ffcee7999edbad5,2024-08-11T22:45:51.214000Z,https://docs.google.com/presentation/d/e/2PACX-1vTgZlX0165dK6pRaehtGEn4O1x-NG4wd_bVVsuLA5XYc2l6L5FgG0ZTcvrD-kT9699oTdkRN5H1A9i5/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,66b93b7f8ffcee7999edbad1,2024-08-11T22:30:23.789000Z,https://storage.googleapis.com/sbd_____mail___29302939298882777231/PRIKDKKFMMMMSHDG____GDREFS.html,storage.googleapis.com,googleapis.com,2005-01-25T17:52:26Z,2023-12-24T09:57:29Z,True,True,True,True,2,-2,-2,735,11,False,True,False
Third_Party Platform,66b93b7f8ffcee7999edbad0,2024-08-11T22:30:23.781000Z,https://click.contact.vpass.ne.jp/?qs=f44aaeb106549a7f13007cef44e28e37782dff30b7b2a6083fed33d1172857c68bca31b10496421d054a26ad3d7c0ace22a9676bd09db88f,qa.smbc-card.com,smbc-card.com,2000-12-01T09:11:10Z,2023-11-29T17:01:10Z,True,True,False,True,2,-2,-2,32,1421,False,True,False
Compromised Domain,66b93b7f8ffcee7999edbacd,2024-08-11T22:30:23.759000Z,https://hoathanthaodep.cyou/,www.au.com,au.com,1998-04-03T05:00:00Z,2024-08-08T07:01:55Z,True,True,False,True,2,-2,-2,730,1282,False,True,False
Third_Party Platform,66b93b7f8ffcee7999edbacc,2024-08-11T22:30:23.752000Z,https://storage.googleapis.com/sbd_____mail___29302939298882777231/FIDGGSTTGYHDGDYHSU___FDISJD.html,storage.googleapis.com,googleapis.com,2005-01-25T17:52:26Z,2023-12-24T09:57:29Z,True,True,True,True,2,-2,-2,735,11,False,True,False
Compromised Domain,66b93b7f8ffcee7999edbacb,2024-08-11T22:30:23.744000Z,https://thitxaxiungonc.cyou/,www.au.com,au.com,1998-04-03T05:00:00Z,2024-08-08T07:01:55Z,True,True,False,True,2,-2,-2,730,1282,False,True,False
Third_Party Platform,66b937ee8ffcee7999edbabe,2024-08-11T22:15:10.229000Z,https://k3fl39.csb.app/,k3fl39.csb.app,csb.app,2018-05-08T16:00:02Z,2022-06-15T08:46:31Z,True,True,False,True,2,-2,-2,4,65,False,True,False
Third_Party Platform,66b937ee8ffcee7999edbabd,2024-08-11T22:15:10.219000Z,https://23488920.real6.biz.id/log-in.php,23488920.real6.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,101,False,True,False
Third_Party Platform,66b930e58ffcee7999edba2f,2024-08-11T21:45:09.313000Z,https://fixbnk.github.io/aide/,fixbnk.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,191,False,True,False
Third_Party Platform,66b930e58ffcee7999edba2d,2024-08-11T21:45:09.290000Z,https://attsecure7647.weebly.com/,attsecure7647.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
Attacker Domain,66b930e58ffcee7999edba2c,2024-08-11T21:45:09.281000Z,https://inp0st.709537.xyz/2lq9p5tx/96AI6G/8,inp0st.709537.xyz,709537.xyz,2024-08-07T14:56:55.0Z,2024-08-07T14:56:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66b930e48ffcee7999edba02,2024-08-11T21:45:08.920000Z,https://tuichlile.wpenginepowered.com/wp-admin/network/342ED2/pcc.html,tuichlile.wpenginepowered.com,wpenginepowered.com,2020-05-22T21:20:44Z,2024-04-20T09:33:25Z,False,True,True,True,2,2,-2,0,41,False,True,False
Third_Party Platform,66b930e48ffcee7999edba01,2024-08-11T21:45:08.911000Z,https://jemi.so/f42x109,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,69,False,False,False
Third_Party Platform,66b930e48ffcee7999edba00,2024-08-11T21:45:08.903000Z,https://vsfbvsfatt.weebly.com/,vsfbvsfatt.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,105,False,True,False
Third_Party Platform,66b930e48ffcee7999edb9ff,2024-08-11T21:45:08.894000Z,https://layanan-verifikasiaccountid.weebly.com/,layanan-verifikasiaccountid.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,71,False,True,False
Third_Party Platform,66b930e48ffcee7999edb9e0,2024-08-11T21:45:08.646000Z,https://attsecure001.weebly.com/,attsecure001.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,108,False,True,False
