predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6715d75ee3d0ba2d2bdabb19,2024-10-21T04:23:58.659000Z,https://chin.fujiya.life/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,236,False,True,False
Third_Party Platform,6715d75ee3d0ba2d2bdabb0e,2024-10-21T04:23:58.322000Z,https://chop.fujiya.life/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,241,False,True,False
Third_Party Platform,6715d75ee3d0ba2d2bdabb0d,2024-10-21T04:23:58.313000Z,https://chop.harada.life/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,241,False,True,False
Attacker Domain,6715d75ee3d0ba2d2bdabb06,2024-10-21T04:23:58.239000Z,https://chytn.careersave.shop/,chytn.careersave.shop,careersave.shop,2024-08-23T05:30:18.0Z,2024-09-05T09:05:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d75ee3d0ba2d2bdabb02,2024-10-21T04:23:58.133000Z,https://cid.cvnpssell.buzz/,cid.cvnpssell.buzz,cvnpssell.buzz,2024-09-27T03:53:34Z,2024-10-02T03:53:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d75ee3d0ba2d2bdabafd,2024-10-21T04:23:58.054000Z,https://cjfgdor.mobileself.shop/,cjfgdor.mobileself.shop,mobileself.shop,2024-09-13T06:21:25.0Z,2024-10-03T06:45:17.0Z,True,False,False,True,1,1,-1,-1,492,False,True,True
Attacker Domain,6715d75de3d0ba2d2bdabaf1,2024-10-21T04:23:57.791000Z,https://cljtxz.wetblood.shop/,cljtxz.wetblood.shop,wetblood.shop,2024-04-16T11:29:39.0Z,2024-05-08T04:13:50.0Z,True,False,False,True,1,1,-1,-1,533,False,True,True
Third_Party Platform,6715d75de3d0ba2d2bdabaed,2024-10-21T04:23:57.767000Z,https://clock.rokkou.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Attacker Domain,6715d75de3d0ba2d2bdabae8,2024-10-21T04:23:57.717000Z,https://cmi.jxfhvsupply.buzz/,cmi.jxfhvsupply.buzz,jxfhvsupply.buzz,2024-09-27T03:53:23Z,2024-10-02T03:53:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d75de3d0ba2d2bdabadf,2024-10-21T04:23:57.142000Z,https://cnje.spainfront.shop/,cnje.spainfront.shop,spainfront.shop,2024-09-02T10:21:05.0Z,2024-10-03T06:34:02.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d707e3d0ba2d2bdababd,2024-10-21T04:22:31.589000Z,https://cpz.spainfront.shop/,cpz.spainfront.shop,spainfront.shop,2024-09-02T10:21:05.0Z,2024-10-03T06:34:02.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d707e3d0ba2d2bdababa,2024-10-21T04:22:31.553000Z,https://cqf.jlmmbsell.buzz/,cqf.jlmmbsell.buzz,jlmmbsell.buzz,2024-09-27T03:54:44Z,2024-10-02T03:54:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d707e3d0ba2d2bdabab6,2024-10-21T04:22:31.510000Z,https://crl.jmjacnew.buzz/,crl.jmjacnew.buzz,jmjacnew.buzz,2024-09-27T03:52:33Z,2024-10-02T03:52:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6715d707e3d0ba2d2bdabab3,2024-10-21T04:22:31.483000Z,https://cruise.aoki-jp.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,242,False,True,False
Attacker Domain,6715d707e3d0ba2d2bdabaaa,2024-10-21T04:22:31.220000Z,https://ctihr.cinemabuy.shop/,ctihr.cinemabuy.shop,cinemabuy.shop,2024-10-04T02:30:25.0Z,2024-10-04T04:31:15.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d707e3d0ba2d2bdabaa3,2024-10-21T04:22:31.093000Z,https://cvpj.spainfront.shop/,cvpj.spainfront.shop,spainfront.shop,2024-09-02T10:21:05.0Z,2024-10-03T06:34:02.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba9d,2024-10-21T04:22:30.969000Z,https://cxbm.gratisvalue.shop/,cxbm.gratisvalue.shop,gratisvalue.shop,2024-07-05T08:34:53.0Z,2024-08-06T06:49:16.0Z,True,False,False,True,1,1,-1,-1,431,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba99,2024-10-21T04:22:30.911000Z,https://cyrneo.wetblood.shop/,cyrneo.wetblood.shop,wetblood.shop,2024-04-16T11:29:39.0Z,2024-05-08T04:13:50.0Z,True,False,False,True,1,1,-1,-1,510,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba97,2024-10-21T04:22:30.896000Z,https://czhlh.superspaldn.shop/,czhlh.superspaldn.shop,superspaldn.shop,2024-09-24T08:09:58.0Z,2024-10-17T05:42:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba95,2024-10-21T04:22:30.847000Z,https://czwm.etaelcheap.shop/,czwm.etaelcheap.shop,etaelcheap.shop,2024-02-23T05:42:45.0Z,2024-03-18T01:22:34.0Z,False,False,False,True,1,1,-1,-1,335,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba91,2024-10-21T04:22:30.658000Z,https://czyrpuo.petnumbers.shop/,czyrpuo.petnumbers.shop,petnumbers.shop,2024-09-13T06:24:16.0Z,2024-10-03T06:45:18.0Z,True,False,False,True,1,1,-1,-1,493,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba8f,2024-10-21T04:22:30.626000Z,https://dabwe.atqrbforsale.shop/,dabwe.atqrbforsale.shop,atqrbforsale.shop,2024-02-21T02:06:40.0Z,2024-03-18T01:21:46.0Z,True,False,False,True,1,1,-1,-1,491,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba87,2024-10-21T04:22:30.578000Z,https://dapnx.chineseknow.shop/,dapnx.chineseknow.shop,chineseknow.shop,2024-04-17T01:50:45.0Z,2024-05-08T04:14:23.0Z,True,False,False,True,1,1,-1,-1,442,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba71,2024-10-21T04:22:30.008000Z,https://ddl.jyrusnew.buzz/,ddl.jyrusnew.buzz,jyrusnew.buzz,2024-09-27T03:54:17Z,2024-10-02T03:54:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d706e3d0ba2d2bdaba70,2024-10-21T04:22:29.999000Z,https://ddp.itciubest.buzz/,ddp.itciubest.buzz,itciubest.buzz,2024-09-27T03:54:55Z,2024-10-02T03:54:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d705e3d0ba2d2bdaba63,2024-10-21T04:22:29.821000Z,https://degxyo.officehave.shop/,degxyo.officehave.shop,officehave.shop,2024-09-13T06:19:41.0Z,2024-10-03T06:45:17.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d705e3d0ba2d2bdaba5a,2024-10-21T04:22:29.559000Z,https://deynfx.chineseknow.shop/,deynfx.chineseknow.shop,chineseknow.shop,2024-04-17T01:50:45.0Z,2024-05-08T04:14:23.0Z,True,False,False,True,1,1,-1,-1,414,False,True,True
Attacker Domain,6715d705e3d0ba2d2bdaba57,2024-10-21T04:22:29.512000Z,https://dfp.adupisell.buzz/,dfp.adupisell.buzz,adupisell.buzz,2024-09-27T03:52:30Z,2024-10-02T03:52:30Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d705e3d0ba2d2bdaba4d,2024-10-21T04:22:29.356000Z,https://dicjlz.chileprint.shop/,dicjlz.chileprint.shop,chileprint.shop,2024-09-13T06:21:31.0Z,2024-10-03T06:45:17.0Z,True,False,False,True,1,1,-1,-1,464,False,True,True
Attacker Domain,6715d705e3d0ba2d2bdaba47,2024-10-21T04:22:29.110000Z,https://divyh.chileterm.shop/,divyh.chileterm.shop,chileterm.shop,2024-10-04T02:30:32.0Z,2024-10-04T03:52:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d705e3d0ba2d2bdaba43,2024-10-21T04:22:29.056000Z,https://djrpifn.stylean.shop/,djrpifn.stylean.shop,stylean.shop,2024-09-13T06:31:19.0Z,2024-10-03T06:45:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d701e3d0ba2d2bdaba3f,2024-10-21T04:22:25.813000Z,https://dkuhazp.chileprint.shop/,dkuhazp.chileprint.shop,chileprint.shop,2024-09-13T06:21:31.0Z,2024-10-03T06:45:17.0Z,True,False,False,True,1,1,-1,-1,445,False,True,True
Attacker Domain,6715d701e3d0ba2d2bdaba3b,2024-10-21T04:22:25.752000Z,https://dms.jxfhvsupply.buzz/,dms.jxfhvsupply.buzz,jxfhvsupply.buzz,2024-09-27T03:53:23Z,2024-10-02T03:53:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d701e3d0ba2d2bdaba2c,2024-10-21T04:22:25.420000Z,https://docomo-pen.com/,docomo-pen.com,docomo-pen.com,2024-10-04T12:35:50Z,2024-10-04T12:55:47Z,True,False,False,True,1,1,-1,-1,23,True,False,True
Attacker Domain,6715d701e3d0ba2d2bdaba24,2024-10-21T04:22:25.255000Z,https://dopxl.cinemabuy.shop/,dopxl.cinemabuy.shop,cinemabuy.shop,2024-10-04T02:30:25.0Z,2024-10-04T04:31:15.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d701e3d0ba2d2bdaba22,2024-10-21T04:22:25.228000Z,https://dqm.kqnfqbuy.buzz/,dqm.kqnfqbuy.buzz,kqnfqbuy.buzz,2024-09-27T03:53:58Z,2024-10-02T03:53:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdaba15,2024-10-21T04:22:24.801000Z,https://dumx.jheowfashion.shop/,dumx.jheowfashion.shop,jheowfashion.shop,2024-02-26T06:08:28.0Z,2024-04-15T06:07:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdaba12,2024-10-21T04:22:24.770000Z,https://dwa.jyrusnew.buzz/,dwa.jyrusnew.buzz,jyrusnew.buzz,2024-09-27T03:54:17Z,2024-10-02T03:54:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdaba10,2024-10-21T04:22:24.721000Z,https://dwg.nioatzfz.shop/,dwg.nioatzfz.shop,nioatzfz.shop,2024-10-07T02:18:36.0Z,2024-10-07T02:56:51.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdaba0f,2024-10-21T04:22:24.712000Z,https://dwoma.gratisvalue.shop/,dwoma.gratisvalue.shop,gratisvalue.shop,2024-07-05T08:34:53.0Z,2024-08-06T06:49:16.0Z,True,False,False,True,1,1,-1,-1,427,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdaba0c,2024-10-21T04:22:24.684000Z,https://dwu.jkfgvbest.buzz/,dwu.jkfgvbest.buzz,jkfgvbest.buzz,2024-09-27T03:53:58Z,2024-10-02T03:53:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdaba04,2024-10-21T04:22:24.521000Z,https://dzsfbyc.stylean.shop/,dzsfbyc.stylean.shop,stylean.shop,2024-09-13T06:31:19.0Z,2024-10-03T06:45:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6715d700e3d0ba2d2bdab9fd,2024-10-21T04:22:24.249000Z,https://eaf.ashuashao.shop/,eaf.ashuashao.shop,ashuashao.shop,2024-09-24T08:12:37.0Z,2024-09-24T08:29:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6715d700e3d0ba2d2bdab9f8,2024-10-21T04:22:24.107000Z,https://earth.komaki.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Attacker Domain,6715d6ffe3d0ba2d2bdab9eb,2024-10-21T04:22:23.630000Z,https://ebf.abqlyshopping.buzz/,ebf.abqlyshopping.buzz,abqlyshopping.buzz,2024-09-27T03:53:42Z,2024-10-02T03:53:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67111bc6bf5c35fd6d275e7d,2024-10-17T14:14:30.060000Z,https://uspsyys.info/us/,uspsyys.info,uspsyys.info,2024-10-10T22:31:01Z,2024-10-15T22:31:24Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67111bc5bf5c35fd6d275e6d,2024-10-17T14:14:29.690000Z,https://uspscc00.info/us,uspscc00.info,uspscc00.info,2024-10-15T10:08:34Z,2024-10-15T10:08:34Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67111bc5bf5c35fd6d275e6c,2024-10-17T14:14:29.682000Z,https://tarople-us.top/i/,tarople-us.top,tarople-us.top,2024-10-10T10:21:29Z,2024-10-10T10:21:33Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,670fe4b44aeccce43b7d0064,2024-10-16T16:07:16.427000Z,https://cyrust21.github.io/Reels,cyrust21.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,167,False,True,False
Third_Party Platform,670fe4b44aeccce43b7d0062,2024-10-16T16:07:16.408000Z,https://9831588331-kiomeacbbexx-98316607-cuomeiance-022humacghex.pages.dev/help/contact/272731096825698,9831588331-kiomeacbbexx-98316607-cuomeiance-022humacghex.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,670fe4b44aeccce43b7d0061,2024-10-16T16:07:16.396000Z,https://9831588331-kiomeacbbexx-98316607-cuomeiance-022humacghex.pages.dev/help/contact/770021278356448,9831588331-kiomeacbbexx-98316607-cuomeiance-022humacghex.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,670fe48b4aeccce43b7cfb29,2024-10-16T16:06:35.014000Z,https://skins.mymidasbuy.com/,skins.mymidasbuy.com,mymidasbuy.com,2023-12-30T05:49:21Z,2023-12-30T05:50:47Z,True,True,False,True,2,-2,-2,32,8,False,True,True
Attacker Domain,670fe46c4aeccce43b7cf8f3,2024-10-16T16:06:04.199000Z,https://usps.com-trackush.info/i/,usps.com-trackush.info,com-trackush.info,2024-10-10T16:34:25Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46c4aeccce43b7cf8ed,2024-10-16T16:06:04.146000Z,https://usps.com-trackeib.info/i/,usps.com-trackeib.info,com-trackeib.info,2024-10-10T16:34:26Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46c4aeccce43b7cf8ec,2024-10-16T16:06:04.137000Z,https://usps.com-trackwff.info/i/,usps.com-trackwff.info,com-trackwff.info,2024-10-10T16:34:25Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46b4aeccce43b7cf8ca,2024-10-16T16:06:03.254000Z,https://usps.com-taersbsit.top/us,usps.com-taersbsit.top,com-taersbsit.top,2024-10-15T10:20:17Z,2024-10-15T10:20:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46a4aeccce43b7cf8af,2024-10-16T16:06:02.628000Z,https://usps.com-thanks.xyz/I,usps.com-thanks.xyz,com-thanks.xyz,2024-10-10T00:25:06.0Z,2024-10-15T00:51:17.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46a4aeccce43b7cf8ab,2024-10-16T16:06:02.467000Z,https://usps.com-service.xyz/I,usps.com-service.xyz,com-service.xyz,2024-10-10T00:25:06.0Z,2024-10-15T00:51:17.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46a4aeccce43b7cf8a3,2024-10-16T16:06:02.394000Z,https://usps.com-trackxzu.info/i,usps.com-trackxzu.info,com-trackxzu.info,2024-10-10T16:34:25Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46a4aeccce43b7cf8a0,2024-10-16T16:06:02.366000Z,https://usps.com-trackmsc.info/i,usps.com-trackmsc.info,com-trackmsc.info,2024-10-10T12:21:06Z,2024-10-15T12:21:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46a4aeccce43b7cf891,2024-10-16T16:06:02.101000Z,https://usps.com-trackab.top/l/,usps.com-trackab.top,com-trackab.top,2024-10-11T21:40:24Z,2024-10-11T21:50:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4694aeccce43b7cf881,2024-10-16T16:06:01.442000Z,https://usgc.agnqafv.shop/,usgc.agnqafv.shop,agnqafv.shop,2024-08-20T23:42:04.0Z,2024-08-25T23:52:05.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4694aeccce43b7cf87d,2024-10-16T16:06:01.405000Z,https://usps.com-trackfqm.top/l,usps.com-trackfqm.top,com-trackfqm.top,2024-10-15T08:15:11Z,2024-10-15T08:15:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4694aeccce43b7cf866,2024-10-16T16:06:01.020000Z,https://usps.com-trackrkp.top/l,usps.com-trackrkp.top,com-trackrkp.top,2024-10-15T08:15:11Z,2024-10-15T08:15:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4684aeccce43b7cf864,2024-10-16T16:06:00.989000Z,https://usyt.zunsdsij.top/,usyt.zunsdsij.top,zunsdsij.top,2024-06-19T15:46:37Z,2024-06-19T15:57:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4674aeccce43b7cf830,2024-10-16T16:05:59.461000Z,https://usps.com-trackqnu.info/i/,usps.com-trackqnu.info,com-trackqnu.info,2024-10-10T16:34:25Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4674aeccce43b7cf82e,2024-10-16T16:05:59.442000Z,https://usps.com-infotrackhh.top/l/,usps.com-infotrackhh.top,com-infotrackhh.top,2024-10-14T12:00:36Z,2024-10-14T12:00:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4674aeccce43b7cf82d,2024-10-16T16:05:59.433000Z,https://usps.com-trackdjo.info/i/,usps.com-trackdjo.info,com-trackdjo.info,2024-10-10T14:16:36Z,2024-10-15T14:17:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4664aeccce43b7cf80f,2024-10-16T16:05:58.455000Z,https://usps.com-trackaru.info/i/,usps.com-trackaru.info,com-trackaru.info,2024-10-10T16:34:25Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4664aeccce43b7cf803,2024-10-16T16:05:58.201000Z,https://usps.com-trackcbg.top/l/,usps.com-trackcbg.top,com-trackcbg.top,2024-10-10T22:12:29Z,2024-10-10T22:22:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4634aeccce43b7cf798,2024-10-16T16:05:55.339000Z,https://ouon.our-tends-pc.top/sus,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,406,False,True,False
Third_Party Platform,670fe4634aeccce43b7cf780,2024-10-16T16:05:55.090000Z,https://www.abcsubmit.com/view/id_1ia8licrl_1cq1?utm=abcsubmit,www.abcsubmit.com,abcsubmit.com,2018-09-08T08:51:31Z,2023-09-09T18:56:53Z,False,True,False,True,2,2,-2,22,314,False,True,False
Third_Party Platform,670fe4634aeccce43b7cf77e,2024-10-16T16:05:55.032000Z,https://fpsudowyqj.hosted.phplist.com/lists/lt.php?tid=eU9VCQgCVwwDUU8LAQAEFVddBFFIAlJUUEtRBVBUUFQHA1YEBwUfUgVTAQBQBVMVWlsBAkhXA1JXSwAGA1JMUwJQVlMEB1NWVVMDRVZRBl4CWVMASFEHBFNLVlBSBkwPUAAGHQNRBQMEB1ZbBFMEAA,fpsudowyqj.hosted.phplist.com,phplist.com,2000-03-26T16:07:38Z,2024-01-20T13:48:39Z,False,True,False,True,2,-2,-2,41,32,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf77c,2024-10-16T16:05:54.992000Z,https://mailwebzonelog.org/ksurnoe/jyyiyt/?hash={EMAIL_CODIFICADO}/?_fS37F2uccY4FfiCOs6NFW2c5P9ZjGxGpX22W5yhXOWoPRmRVQeNkjG8IPRR56EmlFvDK40SgUaj,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,240,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf779,2024-10-16T16:05:54.916000Z,https://currentlyer9278dj93.weebly.com/,currentlyer9278dj93.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,107,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf76d,2024-10-16T16:05:54.824000Z,https://grupopromericanicaragua-c8f7c815860d.herokuapp.com/index.html,grupopromericanicaragua-c8f7c815860d.herokuapp.com,herokuapp.com,2010-09-19T05:55:31Z,2023-08-18T09:07:43Z,True,True,False,True,2,2,-2,19,450,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf767,2024-10-16T16:05:54.767000Z,https://banprogrupopromerica.vercel.app/esp.html?fbclid=IwY2xjawF7p75leHRuA2FlbQIxMQABHfMQCkwZGRs_kmKI107uiXvpnlNP0IyJiNTzYupuBRk3qtrc71HsNeXLDA_aem_M4CDBON_xtBKYWA2_lXPvg,banprogrupopromerica.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,274,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf763,2024-10-16T16:05:54.728000Z,https://docs.google.com/presentation/d/e/2PACX-1vSP23_9cMMkJQfi3hjSdozrmpyf1XmyJxKgGfH3H-CYoGQjztW5NhYM-gt8jNOFw94nESQBB1aWtxfT/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,209,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf760,2024-10-16T16:05:54.681000Z,https://junowebmaphp.weebly.com/,junowebmaphp.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,138,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf75a,2024-10-16T16:05:54.639000Z,https://docs.google.com/presentation/d/e/2PACX-1vTa1hYciFr7K5pz8H75xKeyi-VZ_wFv5-mSKjdR673G3caQCnQdx7C6J7Zg3PE38SnVzPqeKta8lQI4/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,209,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf759,2024-10-16T16:05:54.631000Z,https://hwj221secured.weebly.com/,hwj221secured.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,117,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf758,2024-10-16T16:05:54.603000Z,https://llq.rsq.mybluehost.me/wp-admin/maajoun/,llq.rsq.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,96,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf757,2024-10-16T16:05:54.532000Z,https://llq.rsq.mybluehost.me/wp-admin/maajoun/service/index.php,llq.rsq.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,96,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf747,2024-10-16T16:05:54.379000Z,https://frontiers-supercool-site.webflow.io/,frontiers-supercool-site.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf746,2024-10-16T16:05:54.373000Z,https://currentlymail881.weebly.com/,currentlymail881.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,114,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf739,2024-10-16T16:05:54.275000Z,https://sistema-de-declaracion-2024--d-crpg45pb.web.app/servicios,sistema-de-declaracion-2024--d-crpg45pb.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,42,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf736,2024-10-16T16:05:54.200000Z,https://sistema-de-declaracion-2024--d-crpg45pb.web.app,sistema-de-declaracion-2024--d-crpg45pb.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,34,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf735,2024-10-16T16:05:54.193000Z,https://bnbnjhjhghuy.weebly.com/,bnbnjhjhghuy.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,113,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf734,2024-10-16T16:05:54.178000Z,https://fufrmwapoqwleksd.weebly.com/,fufrmwapoqwleksd.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf733,2024-10-16T16:05:54.170000Z,https://unrmaplwsmekdsd.weebly.com/,unrmaplwsmekdsd.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf732,2024-10-16T16:05:54.133000Z,https://cox-business-58d369.webflow.io/,cox-business-58d369.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,142,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf731,2024-10-16T16:05:54.125000Z,https://530519706110308671.weebly.com/,530519706110308671.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf730,2024-10-16T16:05:54.117000Z,https://atlattagathermail.weebly.com/,atlattagathermail.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
