predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,6622387aa9efe18f4d85a0ba,2024-04-19T09:25:14.566000Z,https://gys.andlucy.com/,gys.andlucy.com,andlucy.com,2023-11-01T08:04:53Z,2024-02-21T15:31:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6622387aa9efe18f4d85a0b8,2024-04-19T09:25:14.549000Z,https://gysij.b-blind.org/,gysij.b-blind.org,b-blind.org,2023-09-20T01:52:32Z,2023-09-25T01:53:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6622387aa9efe18f4d85a0b6,2024-04-19T09:25:14.534000Z,https://gyw.careertra.com/,gyw.careertra.com,careertra.com,2023-10-27T02:13:13Z,2023-10-27T02:28:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6622387aa9efe18f4d85a0ae,2024-04-19T09:25:14.467000Z,https://heyg.rtactics.com/,heyg.rtactics.com,rtactics.com,2023-10-30T07:09:52Z,2024-02-21T20:34:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6622387aa9efe18f4d85a0aa,2024-04-19T09:25:14.434000Z,https://hfd.finalcu.com/,hfd.finalcu.com,finalcu.com,2023-10-28T05:37:11Z,2023-10-28T05:38:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6622387aa9efe18f4d85a09f,2024-04-19T09:25:14.234000Z,https://hhp.westernindian.net/,hhp.westernindian.net,westernindian.net,2023-10-24T08:14:32Z,2023-10-24T08:18:21Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6622387aa9efe18f4d85a096,2024-04-19T09:25:14.161000Z,https://hicc.europebusiness.shop/,hicc.europebusiness.shop,europebusiness.shop,2024-01-08T09:45:43.0Z,2024-02-16T01:32:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223879a9efe18f4d85a08c,2024-04-19T09:25:13.963000Z,https://hjqxw.awywycns.shop/,hjqxw.awywycns.shop,awywycns.shop,2024-01-09T06:58:18.0Z,2024-02-16T01:32:49.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223879a9efe18f4d85a086,2024-04-19T09:25:13.915000Z,https://hlhbg.hoadangco.com/,hlhbg.hoadangco.com,hoadangco.com,2023-10-26T02:39:16Z,2023-10-26T02:40:49Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223879a9efe18f4d85a085,2024-04-19T09:25:13.907000Z,https://hlhp.freeretrotube.org/,hlhp.freeretrotube.org,freeretrotube.org,2023-11-04T03:09:03Z,2024-02-22T16:17:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223878a9efe18f4d85a009,2024-04-19T09:25:12.397000Z,https://iryeagd.lifederal.shop/,iryeagd.lifederal.shop,lifederal.shop,2024-04-10T08:44:39.0Z,2024-04-11T01:42:52.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223878a9efe18f4d859ffe,2024-04-19T09:25:12.313000Z,https://item.abco-jp.top/,item.abco-jp.top,abco-jp.top,2024-04-10T23:32:03Z,2024-04-10T23:35:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223878a9efe18f4d859ff5,2024-04-19T09:25:12.130000Z,https://iurzy.coronavirusfilms.net/,iurzy.coronavirusfilms.net,coronavirusfilms.net,2023-10-24T08:48:56Z,2023-10-24T08:50:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223878a9efe18f4d859fe8,2024-04-19T09:25:12.030000Z,https://ixdheu.fatagree.top/,ixdheu.fatagree.top,fatagree.top,2023-08-21T02:45:23Z,2023-08-21T07:57:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223878a9efe18f4d859fe7,2024-04-19T09:25:12.022000Z,https://ixkf.acidgift.top/,ixkf.acidgift.top,acidgift.top,2023-08-21T02:44:41Z,2023-08-21T07:57:55Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fde,2024-04-19T09:25:11.828000Z,https://izd.watchenglishmovie.com/,izd.watchenglishmovie.com,watchenglishmovie.com,2023-10-25T06:29:29Z,2023-10-25T06:34:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fd8,2024-04-19T09:25:11.780000Z,https://izl.gnsshop.com/,izl.gnsshop.com,gnsshop.com,2023-10-31T02:19:23Z,2024-02-22T21:42:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fd0,2024-04-19T09:25:11.715000Z,https://jfycm.ussoc.com/,jfycm.ussoc.com,ussoc.com,2023-10-30T07:14:36Z,2024-02-21T20:34:24Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fc7,2024-04-19T09:25:11.529000Z,https://jicltdg.lifederal.shop/,jicltdg.lifederal.shop,lifederal.shop,2024-04-10T08:44:39.0Z,2024-04-11T01:42:52.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fc1,2024-04-19T09:25:11.479000Z,https://jjz.globalsuppl.com/,jjz.globalsuppl.com,globalsuppl.com,2023-10-31T02:18:47Z,2024-02-22T21:42:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fb9,2024-04-19T09:25:11.412000Z,https://jmh.iveinstitute.com/,jmh.iveinstitute.com,iveinstitute.com,2023-10-28T07:17:05Z,2023-10-28T07:18:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859fad,2024-04-19T09:25:11.179000Z,https://jnnsfo.dkbweb.shop/,jnnsfo.dkbweb.shop,dkbweb.shop,2024-01-08T03:45:11.0Z,2024-02-16T01:32:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223877a9efe18f4d859f97,2024-04-19T09:25:11.017000Z,https://jxopg.dontime.net/,jxopg.dontime.net,dontime.net,2023-10-24T05:21:20Z,2023-10-24T05:29:35Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f8a,2024-04-19T09:25:10.804000Z,https://jzo.php-net.net/,jzo.php-net.net,php-net.net,2023-10-26T02:42:27Z,2024-02-20T15:44:43Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f72,2024-04-19T09:25:10.511000Z,https://kcy.ngcbd.net/,kcy.ngcbd.net,ngcbd.net,2023-10-24T05:19:47Z,2023-10-24T05:32:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f6e,2024-04-19T09:25:10.480000Z,https://kdp.php-net.net/,kdp.php-net.net,php-net.net,2023-10-26T02:42:27Z,2024-02-20T15:44:43Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f65,2024-04-19T09:25:10.413000Z,https://kko.dturkiye.com/,kko.dturkiye.com,dturkiye.com,2023-10-28T01:49:28Z,2023-10-28T01:51:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f63,2024-04-19T09:25:10.288000Z,https://kkwvf.hjspacetime.com/,kkwvf.hjspacetime.com,hjspacetime.com,2023-10-25T02:20:28Z,2023-10-25T02:23:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f62,2024-04-19T09:25:10.281000Z,https://kkwvf.videomagix.shop/,kkwvf.videomagix.shop,videomagix.shop,2024-01-08T09:44:38.0Z,2024-02-16T01:32:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66223876a9efe18f4d859f61,2024-04-19T09:25:10.273000Z,https://kkx26.z11.web.core.windows.net/werrx01USAHTML/?bcda=1-877-200-1965/,kkx26.z11.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,208,False,True,False
Attacker Domain,66223876a9efe18f4d859f58,2024-04-19T09:25:10.220000Z,https://kmpsqnt.lifederal.shop/,kmpsqnt.lifederal.shop,lifederal.shop,2024-04-10T08:44:39.0Z,2024-04-11T01:42:52.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66223876a9efe18f4d859f4f,2024-04-19T09:25:10.175000Z,https://kou.blaenaugwentpeoplesvoice.org/,kou.blaenaugwentpeoplesvoice.org,blaenaugwentpeoplesvoice.org,2023-11-06T03:38:25Z,2023-11-11T03:38:50Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d6a9efe18f4d859f01,2024-04-19T09:09:42.181000Z,https://7net.abco-jp.top/,7net.abco-jp.top,abco-jp.top,2024-04-10T23:32:03Z,2024-04-10T23:35:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d6a9efe18f4d859eff,2024-04-19T09:09:42.166000Z,https://7net.pri-shop.buzz/,7net.pri-shop.buzz,pri-shop.buzz,2024-03-21T23:50:39Z,2024-03-26T23:50:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d5a9efe18f4d859ed5,2024-04-19T09:09:41.577000Z,https://abq.life-h.com/,abq.life-h.com,life-h.com,2023-10-30T01:53:28Z,2024-02-21T20:11:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d5a9efe18f4d859ecf,2024-04-19T09:09:41.531000Z,https://abwe.stimpaqstudios.com/,abwe.stimpaqstudios.com,stimpaqstudios.com,2023-09-06T02:44:45Z,2023-10-27T03:33:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d5a9efe18f4d859ec4,2024-04-19T09:09:41.445000Z,https://adolaz.com/11102/,adolaz.com,adolaz.com,2023-09-10T17:46:00Z,2023-09-25T14:42:04Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,662234d3a9efe18f4d859e52,2024-04-19T09:09:39.920000Z,https://bco.ac-coin.org/,bco.ac-coin.org,ac-coin.org,2023-11-06T03:39:24Z,2023-11-11T03:39:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e51,2024-04-19T09:09:39.912000Z,https://bco.globalsuppl.com/,bco.globalsuppl.com,globalsuppl.com,2023-10-31T02:18:47Z,2024-02-22T21:42:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e50,2024-04-19T09:09:39.905000Z,https://bcptfka.lifederal.shop/,bcptfka.lifederal.shop,lifederal.shop,2024-04-10T08:44:39.0Z,2024-04-11T01:42:52.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e43,2024-04-19T09:09:39.801000Z,https://begashk.lifederal.shop/,begashk.lifederal.shop,lifederal.shop,2024-04-10T08:44:39.0Z,2024-04-11T01:42:52.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e41,2024-04-19T09:09:39.673000Z,https://best.abco-jp.top/,best.abco-jp.top,abco-jp.top,2024-04-10T23:32:03Z,2024-04-10T23:35:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e2d,2024-04-19T09:09:39.518000Z,https://boh.sweetville.net/,boh.sweetville.net,sweetville.net,2023-10-24T05:17:29Z,2023-10-24T05:33:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e2c,2024-04-19T09:09:39.510000Z,https://bohm.sessoporta.com/,bohm.sessoporta.com,sessoporta.com,2023-09-06T02:22:42Z,2023-10-27T02:06:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e1f,2024-04-19T09:09:39.226000Z,https://bracelet.cheapmall.sbs/,bracelet.cheapmall.sbs,cheapmall.sbs,2024-04-11T17:19:05.0Z,2024-04-11T17:19:17.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e1d,2024-04-19T09:09:39.211000Z,https://brand.abco-jp.top/,brand.abco-jp.top,abco-jp.top,2024-04-10T23:32:03Z,2024-04-10T23:35:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,662234d3a9efe18f4d859e13,2024-04-19T09:09:39.138000Z,https://brp.apartments-banovic.com/,brp.apartments-banovic.com,apartments-banovic.com,2023-09-25T02:05:07Z,2023-09-25T02:17:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Compromised Domain,66223251a9efe18f4d859dc5,2024-04-19T08:58:57.690000Z,https://andrewwelldrill.com/cx/,andrewwelldrill.com,andrewwelldrill.com,1999-12-02T05:25:50Z,2023-11-03T16:10:18Z,True,True,False,True,2,2,-2,0,347,False,False,False
Third_Party Platform,66223251a9efe18f4d859dc3,2024-04-19T08:58:57.536000Z,https://19.229.205.92.host.secureserver.net/myswisscom-login9878911/,19.229.205.92.host.secureserver.net,secureserver.net,1998-03-30T05:00:00Z,2023-11-02T07:16:37Z,True,True,True,True,2,-2,-2,481,701,False,True,False
Third_Party Platform,66223251a9efe18f4d859dc2,2024-04-19T08:58:57.529000Z,https://facebook-ads-acc1.github.io/review-acc/,facebook-ads-acc1.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,169,False,True,False
Third_Party Platform,66223251a9efe18f4d859dc1,2024-04-19T08:58:57.521000Z,https://appelae-here-acc.github.io/review-ads/,appelae-here-acc.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,169,False,True,False
Third_Party Platform,662229d2a9efe18f4d859cb2,2024-04-19T08:22:42.455000Z,https://mydhl-online.myvnc.com/aGPDYO-aKqp5-4j5CW-ENPW0-Wqx9q-0hwo7-oAlKr-jDI/index.html,mydhl-online.myvnc.com,myvnc.com,2001-06-01T21:14:31Z,2022-01-13T00:35:57Z,True,True,False,True,2,-2,-2,47,8,False,True,False
Attacker Domain,66222637a9efe18f4d859cac,2024-04-19T08:07:19.574000Z,https://hothotclip3xxx.consciouslivingottawa.com/YltmVsllzhrnCkhC,hothotclip3xxx.consciouslivingottawa.com,consciouslivingottawa.com,2024-01-03T09:14:21Z,2024-01-03T09:25:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66221ee8a9efe18f4d859bca,2024-04-19T07:36:08.330000Z,https://savepalestinal.blogspot.com/,savepalestinal.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,117,False,True,False
Attacker Domain,66221ee8a9efe18f4d859bc9,2024-04-19T07:36:08.322000Z,https://jajamdpe.vrl2023.com/,jajamdpe.vrl2023.com,vrl2023.com,2023-05-04T16:03:11Z,2023-05-04T16:06:30Z,True,False,False,True,2,-2,-2,156,91,False,True,True
Third_Party Platform,66221ee8a9efe18f4d859bc6,2024-04-19T07:36:08.298000Z,https://hxhxtycf.fand.my.id/,hxhxtycf.fand.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,286,False,True,False
Attacker Domain,66221ee8a9efe18f4d859bc5,2024-04-19T07:36:08.290000Z,https://jajamdpe.vrl2023.com/index.php,jajamdpe.vrl2023.com,vrl2023.com,2023-05-04T16:03:11Z,2023-05-04T16:06:30Z,True,False,False,True,2,-2,-2,156,91,False,True,True
Third_Party Platform,66221ee8a9efe18f4d859bc4,2024-04-19T07:36:08.282000Z,https://pem36b78w.fcyz.my.id/,pem36b78w.fcyz.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,342,False,True,False
Third_Party Platform,66221064a9efe18f4d859b9e,2024-04-19T06:34:12.532000Z,https://linkup.top/facebooksupportpage,linkup.top,linkup.top,2022-12-05T02:46:10Z,2022-12-05T04:04:49Z,True,True,True,True,2,-2,-2,39,30,False,False,False
Attacker Domain,66221064a9efe18f4d859b9d,2024-04-19T06:34:12.525000Z,https://exclusive-claim.kraftonevent.com/,exclusive-claim.kraftonevent.com,kraftonevent.com,2023-05-21T05:35:29Z,2023-05-23T17:35:50Z,False,True,False,True,1,1,-1,-1,14,False,True,True
Attacker Domain,66221064a9efe18f4d859b9b,2024-04-19T06:34:12.510000Z,https://mail.tuyendungdienvientiktoker.com/?_fb_noscript=1,mail.tuyendungdienvientiktoker.com,tuyendungdienvientiktoker.com,2024-03-16T12:54:36Z,2024-03-16T12:54:36Z,True,False,False,True,1,1,-1,-1,24,False,True,True
Third_Party Platform,66221064a9efe18f4d859b99,2024-04-19T06:34:12.487000Z,https://requesting-for-reviewing.github.io/submit/index.html,requesting-for-reviewing.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,181,False,True,False
Attacker Domain,66221064a9efe18f4d859b98,2024-04-19T06:34:12.479000Z,https://exclusive-claim.kraftonevent.com/index.php,exclusive-claim.kraftonevent.com,kraftonevent.com,2023-05-21T05:35:29Z,2023-05-23T17:35:50Z,False,True,False,True,1,1,-1,-1,14,False,True,True
Third_Party Platform,66221064a9efe18f4d859b97,2024-04-19T06:34:12.471000Z,https://requesting-for-reviewing.github.io/apply/request.html,requesting-for-reviewing.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,147,False,True,False
Attacker Domain,66221064a9efe18f4d859b96,2024-04-19T06:34:12.462000Z,https://appealbusinesshelpform.com/notificationstatu-966/912412/wait.php?idd=dr.watanclinic,appealbusinesshelpform.com,appealbusinesshelpform.com,2023-07-31T21:06:16Z,2024-01-15T12:16:22Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66221064a9efe18f4d859b93,2024-04-19T06:34:12.436000Z,https://requesting-for-reviewing.github.io/apply/index.html,requesting-for-reviewing.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,180,False,True,False
Attacker Domain,66220935a9efe18f4d859b82,2024-04-19T06:03:33.676000Z,https://appeal-17044591917.copyrightprotection.me/,appeal-17044591917.copyrightprotection.me,copyrightprotection.me,2024-04-15T07:59:39Z,2024-04-15T09:20:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66220935a9efe18f4d859b7c,2024-04-19T06:03:33.627000Z,https://testing-yxu.pages.dev/allactivity?privacy_source=activity_log_top_menu,testing-yxu.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,197,False,True,False
Third_Party Platform,66220203a9efe18f4d859af8,2024-04-19T05:32:51.334000Z,https://ad-account-error-0419.netlify.app/form.html,ad-account-error-0419.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,61,False,True,False
Third_Party Platform,6621fad3a9efe18f4d859af3,2024-04-19T05:02:11.605000Z,https://sp-noreplyfb-alex12879.pages.dev/help/contact/185659610704244,sp-noreplyfb-alex12879.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6621fad3a9efe18f4d859af2,2024-04-19T05:02:11.596000Z,https://appelae-here-acc.github.io/review-ads/proceed.html,appelae-here-acc.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,257,False,True,False
Third_Party Platform,6621fad3a9efe18f4d859af0,2024-04-19T05:02:11.581000Z,https://metafacebookieuss.github.io/Request-meta-Review-pages/submit.html,metafacebookieuss.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,186,False,True,False
Attacker Domain,6621fad3a9efe18f4d859aef,2024-04-19T05:02:11.573000Z,https://helpcenter-business-metasupport-case183092874.me/,helpcenter-business-metasupport-case183092874.me,helpcenter-business-metasupport-case183092874.me,2024-04-18T18:45:39Z,2024-04-18T19:19:35Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6621fad3a9efe18f4d859aee,2024-04-19T05:02:11.566000Z,https://account-complaint-support-10001897834.netlify.app/form-10293728372.html,account-complaint-support-10001897834.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,False,True,True,True,2,-2,-2,49,61,False,True,False
Third_Party Platform,6621fad3a9efe18f4d859aec,2024-04-19T05:02:11.550000Z,https://verifyadmin.pages.dev/,verifyadmin.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,38,False,True,False
Third_Party Platform,6621fad3a9efe18f4d859aea,2024-04-19T05:02:11.534000Z,https://linkup.top/metabussinesspages,linkup.top,linkup.top,2022-12-05T02:46:10Z,2022-12-05T04:04:49Z,True,True,True,True,2,-2,-2,39,26,False,False,False
Third_Party Platform,6621fad3a9efe18f4d859ae8,2024-04-19T05:02:11.517000Z,https://metafacebookieuss.github.io/Request-meta-Review-pages/index.html,metafacebookieuss.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,181,False,True,False
Attacker Domain,6621f38aa9efe18f4d859add,2024-04-19T04:31:06.117000Z,https://chat-whatsapp1909.vkdkxss.com/,chat-whatsapp1909.vkdkxss.com,vkdkxss.com,2023-06-19T07:02:33Z,2023-12-15T10:47:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6621ec5ba9efe18f4d859ad8,2024-04-19T04:00:27.010000Z,https://aesthetic-mochi-93e4e7.netlify.app/appeal_case_id/,aesthetic-mochi-93e4e7.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,False,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6621ec5ba9efe18f4d859ad7,2024-04-19T04:00:27Z,https://m-terms-req-appeal.github.io/I00/index.html,m-terms-req-appeal.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,181,False,True,False
Attacker Domain,6621ec5aa9efe18f4d859ad6,2024-04-19T04:00:26.991000Z,https://pork.gimbori.cyou/,pork.gimbori.cyou,gimbori.cyou,2024-04-17T03:18:42.0Z,2024-04-17T03:21:27.0Z,True,False,False,True,1,1,-1,-1,1658,False,True,True
Third_Party Platform,6621ec5aa9efe18f4d859ad4,2024-04-19T04:00:26.973000Z,https://wwwbestvoteenterprieslacks.blogspot.com/?m=1,wwwbestvoteenterprieslacks.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Compromised Domain,6621e8a2a9efe18f4d859acf,2024-04-19T03:44:34.611000Z,https://linkr.bio/loptnus-542,linkr.bio,linkr.bio,2021-03-04T12:03:15Z,2023-06-15T01:55:10Z,True,True,False,True,2,-2,-2,2,197,False,False,False
Third_Party Platform,6621e8a2a9efe18f4d859acd,2024-04-19T03:44:34.587000Z,https://linkup.top/helpcontact2163933631016581,linkup.top,linkup.top,2022-12-05T02:46:10Z,2022-12-05T04:04:49Z,True,True,True,True,2,-2,-2,39,30,False,False,False
Third_Party Platform,6621e8a2a9efe18f4d859acb,2024-04-19T03:44:34.571000Z,https://strong-fenglisu-2be658.netlify.app/appeal_case_id/,strong-fenglisu-2be658.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6621e8a2a9efe18f4d859aca,2024-04-19T03:44:34.562000Z,https://cozy-ganache-d52a88.netlify.app/appeal_case_id/index.html,cozy-ganache-d52a88.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6621e8a2a9efe18f4d859ac9,2024-04-19T03:44:34.553000Z,https://confirmdasbordprofesionl.github.io/introductions-comfrotanalrt/busines/,confirmdasbordprofesionl.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,147,False,True,False
Third_Party Platform,6621e175a9efe18f4d859abc,2024-04-19T03:13:57.261000Z,https://page-sp.pages.dev/meta-community-standard?fbclid=IwZXh0bgNhZW0CMTAAAR14_XT4xlDtnb8VO0-xHZ2esBgMief7vfblkN8MtLMAEfL6c6Mh8YNrhRA_aem_AdOhqjz6nXZ1OqCoLp1-X5n_JGz6nI2g6Aztasp1y4XcrAyOtC7T7wb_3TG-UDcjsSbtnvFxXW6fIeVxGL4GzPbP,page-sp.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,45,False,True,False
Third_Party Platform,6621e175a9efe18f4d859abb,2024-04-19T03:13:57.253000Z,https://protective-manager-account.pages.dev/,protective-manager-account.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6621e175a9efe18f4d859aba,2024-04-19T03:13:57.245000Z,https://facebookzyzzz.hair-strass.com/ngiqqIAijJJjlmTU,facebookzyzzz.hair-strass.com,hair-strass.com,2023-07-29T02:33:58Z,2023-07-29T02:36:04Z,False,False,False,True,1,1,-1,-1,299,False,True,True
Third_Party Platform,6621e175a9efe18f4d859ab9,2024-04-19T03:13:57.224000Z,https://gfasghfs-problem-approachstandard.pages.dev/updateinfo/?d=1004&duc=1&response=40116,gfasghfs-problem-approachstandard.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,523,False,True,False
Third_Party Platform,6621e175a9efe18f4d859ab8,2024-04-19T03:13:57.216000Z,https://cozy-ganache-d52a88.netlify.app/appeal_case_id/,cozy-ganache-d52a88.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6621e175a9efe18f4d859ab7,2024-04-19T03:13:57.209000Z,https://lovely-torrone-80992c.netlify.app/teamdev.html/,lovely-torrone-80992c.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6621e175a9efe18f4d859ab6,2024-04-19T03:13:57.202000Z,https://veryusercheck.pages.dev/,veryusercheck.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,38,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859966,2024-04-19T02:53:07.647000Z,https://docs.google.com/presentation/d/e/2PACX-1vTyf_p82M90o4NXcA5qHaKu4VmjMWicSrlCImyjdmuE3bQX3LBBuo1jucCCj6MS7zK5kfH6vrmtRiPi/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
