predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,667a53989c4f569ee351e123,2024-06-25T05:20:24.302000Z,https://native.jma-eshop.top/,native.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53989c4f569ee351e122,2024-06-25T05:20:24.295000Z,https://native.mukouji.top/,native.mukouji.top,mukouji.top,2024-05-30T07:29:03Z,2024-05-30T07:52:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53989c4f569ee351e11b,2024-06-25T05:20:24.243000Z,https://nbbyf.vacanzeastanton.com/,nbbyf.vacanzeastanton.com,vacanzeastanton.com,2024-05-07T08:59:33Z,2024-05-07T09:20:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53989c4f569ee351e10f,2024-06-25T05:20:24.022000Z,https://ncid.cpgtutors.com/,ncid.cpgtutors.com,cpgtutors.com,2024-05-07T05:50:06Z,2024-05-07T06:37:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53979c4f569ee351e10b,2024-06-25T05:20:23.993000Z,https://ncrri.miracletbilisi.com/,ncrri.miracletbilisi.com,miracletbilisi.com,2024-05-06T08:03:08Z,2024-05-07T01:13:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53979c4f569ee351e101,2024-06-25T05:20:23.920000Z,https://ndp.trulyamora.com/,ndp.trulyamora.com,trulyamora.com,2024-05-10T06:40:45Z,2024-05-10T07:08:36Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53979c4f569ee351e0d1,2024-06-25T05:20:23.234000Z,https://nice.heygoodsvs.live/,nice.heygoodsvs.live,heygoodsvs.live,2024-04-16T08:09:37Z,2024-06-15T08:16:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53979c4f569ee351e0c5,2024-06-25T05:20:23.006000Z,https://nine.ok-store.top/,nine.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53979c4f569ee351e0c4,2024-06-25T05:20:22.999000Z,https://nine.shakyo.life/,nine.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e0b3,2024-06-25T05:20:22.699000Z,https://nkf.amclubsg.com/,nkf.amclubsg.com,amclubsg.com,2024-05-09T03:24:13Z,2024-05-09T03:52:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e0ae,2024-06-25T05:20:22.678000Z,https://nkvg.mpjung.com/,nkvg.mpjung.com,mpjung.com,2024-05-07T05:51:54Z,2024-05-07T06:38:53Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e0a9,2024-06-25T05:20:22.656000Z,https://nld.hrxxlu.top/,nld.hrxxlu.top,hrxxlu.top,2024-03-01T06:16:09Z,2024-03-01T06:49:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e0a7,2024-06-25T05:20:22.645000Z,https://nlews.marylandhomeentertainment.com/,nlews.marylandhomeentertainment.com,marylandhomeentertainment.com,2024-05-07T09:04:26Z,2024-05-07T09:23:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e0a4,2024-06-25T05:20:22.626000Z,https://nlfkc.huntingsportinggoods.com/,nlfkc.huntingsportinggoods.com,huntingsportinggoods.com,2024-05-10T06:45:29Z,2024-05-10T08:00:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e091,2024-06-25T05:20:22.355000Z,https://nobrp.xitbuoivenus.com/,nobrp.xitbuoivenus.com,xitbuoivenus.com,2024-05-06T03:28:46Z,2024-05-06T06:25:55Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e08c,2024-06-25T05:20:22.320000Z,https://npqjt.waitinggirl.top/,npqjt.waitinggirl.top,waitinggirl.top,2024-01-02T05:25:51Z,2024-01-02T05:41:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e089,2024-06-25T05:20:22.300000Z,https://nqci.guydahlwildlifeart.com/,nqci.guydahlwildlifeart.com,guydahlwildlifeart.com,2024-05-07T07:54:29Z,2024-05-07T08:23:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53969c4f569ee351e081,2024-06-25T05:20:22.095000Z,https://nqxgc.annkinginteriors.com/,nqxgc.annkinginteriors.com,annkinginteriors.com,2024-05-07T08:04:22Z,2024-05-07T08:27:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53949c4f569ee351e00c,2024-06-25T05:20:20.633000Z,https://ocyqli.latinengland.shop/,ocyqli.latinengland.shop,latinengland.shop,2024-01-09T08:48:02.0Z,2024-02-09T12:32:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53939c4f569ee351dfd8,2024-06-25T05:20:19.887000Z,https://ohvrx.envircard.com/,ohvrx.envircard.com,envircard.com,2024-05-13T02:03:41Z,2024-05-13T02:24:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53939c4f569ee351dfd6,2024-06-25T05:20:19.872000Z,https://oic.1st-digitalaerials.com/,oic.1st-digitalaerials.com,1st-digitalaerials.com,2024-05-10T07:57:49Z,2024-05-10T08:05:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53939c4f569ee351dfc2,2024-06-25T05:20:19.563000Z,https://okew.airticketchina.com/,okew.airticketchina.com,airticketchina.com,2024-05-10T06:57:36Z,2024-05-10T08:22:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53939c4f569ee351dfc0,2024-06-25T05:20:19.548000Z,https://okezyl.latinengland.shop/,okezyl.latinengland.shop,latinengland.shop,2024-01-09T08:48:02.0Z,2024-02-09T12:32:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53939c4f569ee351dfba,2024-06-25T05:20:19.347000Z,https://okrxo.latinaelectro.com/,okrxo.latinaelectro.com,latinaelectro.com,2024-05-07T07:53:50Z,2024-05-07T08:23:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53929c4f569ee351dfa1,2024-06-25T05:20:18.864000Z,https://one.rodglovesm.live/,one.rodglovesm.live,rodglovesm.live,2024-05-09T07:15:53Z,2024-05-25T01:41:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a53929c4f569ee351df9f,2024-06-25T05:20:18.833000Z,https://ongrm.findarentalapartment.com/,ongrm.findarentalapartment.com,findarentalapartment.com,2024-05-11T02:51:02Z,2024-05-11T03:19:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a50e79c4f569ee351df78,2024-06-25T05:08:55.788000Z,https://jp.whvnmf.top/,jp.whvnmf.top,whvnmf.top,2023-07-05T08:37:15Z,2024-01-25T10:58:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667a50e79c4f569ee351df77,2024-06-25T05:08:55.784000Z,https://jp.xnmtcb.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,393,False,True,False
Third_Party Platform,667a50e79c4f569ee351df76,2024-06-25T05:08:55.780000Z,https://jp.ydhbht.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,392,False,True,False
Attacker Domain,667a4fe69c4f569ee351deed,2024-06-25T05:04:38.098000Z,https://kbhp.qiezberlin.com/,kbhp.qiezberlin.com,qiezberlin.com,2024-05-06T07:05:57Z,2024-05-06T08:40:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351ded6,2024-06-25T05:04:37.773000Z,https://kdd.mjtdistribution.com/,kdd.mjtdistribution.com,mjtdistribution.com,2024-05-06T03:27:15Z,2024-05-06T06:25:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351dec9,2024-06-25T05:04:37.539000Z,https://kdqa.cxpjbfashion.shop/,kdqa.cxpjbfashion.shop,cxpjbfashion.shop,2024-01-12T14:22:13.0Z,2024-02-16T01:33:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351dec8,2024-06-25T05:04:37.531000Z,https://kdqac.gdd789.com/,kdqac.gdd789.com,gdd789.com,2024-05-13T01:55:30Z,2024-05-13T02:17:42Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351dec2,2024-06-25T05:04:37.485000Z,https://kdzlj.bxagmworld.shop/,kdzlj.bxagmworld.shop,bxagmworld.shop,2024-01-12T09:17:49.0Z,2024-02-16T01:33:31.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351dec0,2024-06-25T05:04:37.470000Z,https://keep.ok-store.top/,keep.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351deba,2024-06-25T05:04:37.424000Z,https://keh.neuraq.com/,keh.neuraq.com,neuraq.com,2024-05-06T02:55:03Z,2024-05-06T03:59:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351deb1,2024-06-25T05:04:37.191000Z,https://kfdq.primacareoneprenatal.com/,kfdq.primacareoneprenatal.com,primacareoneprenatal.com,2024-05-10T06:32:16Z,2024-05-10T07:45:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351deab,2024-06-25T05:04:37.146000Z,https://kfvr.frsuhlowprice.shop/,kfvr.frsuhlowprice.shop,frsuhlowprice.shop,2024-01-13T03:27:23.0Z,2024-02-16T01:33:35.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe59c4f569ee351deaa,2024-06-25T05:04:37.137000Z,https://kfvr.thegingeredehidk.com/,kfvr.thegingeredehidk.com,thegingeredehidk.com,2024-05-06T02:48:12Z,2024-05-06T03:55:55Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe49c4f569ee351de87,2024-06-25T05:04:36.737000Z,https://kind.jma-eshop.top/,kind.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe49c4f569ee351de81,2024-06-25T05:04:36.560000Z,https://kiy.neteyepills.com/,kiy.neteyepills.com,neteyepills.com,2024-05-06T08:12:31Z,2024-05-07T01:17:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe49c4f569ee351de77,2024-06-25T05:04:36.486000Z,https://kjovgo.ermwubest.shop/,kjovgo.ermwubest.shop,ermwubest.shop,2024-01-13T03:29:28.0Z,2024-02-16T01:33:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe49c4f569ee351de6c,2024-06-25T05:04:36.234000Z,https://kkw.2012motel.com/,kkw.2012motel.com,2012motel.com,2024-05-10T08:42:53Z,2024-05-10T08:49:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe49c4f569ee351de6a,2024-06-25T05:04:36.204000Z,https://klikedupet.pics/,klikedupet.pics,klikedupet.pics,2024-05-09T07:15:55.0Z,2024-05-14T07:20:37.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,667a4fe49c4f569ee351de68,2024-06-25T05:04:36.190000Z,https://kls.420seventh.com/,kls.420seventh.com,420seventh.com,2024-05-10T03:55:17Z,2024-05-10T05:35:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe39c4f569ee351de4f,2024-06-25T05:04:35.822000Z,https://kou.voncosmoshepherds.com/,kou.voncosmoshepherds.com,voncosmoshepherds.com,2024-05-10T09:19:26Z,2024-05-10T09:31:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe39c4f569ee351de2c,2024-06-25T05:04:35.416000Z,https://ktbe.kitadonasi.com/,ktbe.kitadonasi.com,kitadonasi.com,2024-05-09T07:24:53Z,2024-05-09T08:21:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe39c4f569ee351de1a,2024-06-25T05:04:35.136000Z,https://kurashi3.tepco.co.jp.taxyop.top/,kurashi3.tepco.co.jp.taxyop.top,taxyop.top,2023-07-05T07:58:07Z,2024-01-25T10:59:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe39c4f569ee351de18,2024-06-25T05:04:35.121000Z,https://kurashi3.tepco.co.jp.whvnmf.top/,kurashi3.tepco.co.jp.whvnmf.top,whvnmf.top,2023-07-05T08:37:15Z,2024-01-25T10:58:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe39c4f569ee351de17,2024-06-25T05:04:35.114000Z,https://kurashi3.tepco.co.jp.xnmtcb.top/,kurashi3.tepco.co.jp.xnmtcb.top,xnmtcb.top,2023-07-05T08:40:11Z,2024-01-25T10:59:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe39c4f569ee351de16,2024-06-25T05:04:35.105000Z,https://kurashi3.tepco.co.jp.ydhbht.top/,kurashi3.tepco.co.jp.ydhbht.top,ydhbht.top,2023-07-05T07:55:14Z,2024-01-25T10:59:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe29c4f569ee351ddd0,2024-06-25T05:04:34.106000Z,https://lamp.shakyo.life/,lamp.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe29c4f569ee351ddcf,2024-06-25T05:04:34.099000Z,https://lamp.yomiuri.life/,lamp.yomiuri.life,yomiuri.life,2024-05-24T07:09:08Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe29c4f569ee351ddc9,2024-06-25T05:04:34.054000Z,https://later.ganne.shop/,later.ganne.shop,ganne.shop,2024-02-16T05:50:13.0Z,2024-02-16T05:54:55.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe29c4f569ee351ddc8,2024-06-25T05:04:34.048000Z,https://later.jma-eshop.top/,later.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe29c4f569ee351ddc7,2024-06-25T05:04:34.038000Z,https://later.ok-store.top/,later.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe29c4f569ee351ddc2,2024-06-25T05:04:33.999000Z,https://laz.sqaaz.com/,laz.sqaaz.com,sqaaz.com,2024-05-06T08:01:56Z,2024-05-07T01:12:52Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe19c4f569ee351ddc1,2024-06-25T05:04:33.933000Z,https://lazvw.csmbmcheapest.shop/,lazvw.csmbmcheapest.shop,csmbmcheapest.shop,2024-01-12T09:16:02.0Z,2024-02-16T01:33:31.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe19c4f569ee351ddbb,2024-06-25T05:04:33.752000Z,https://lbk.sudarsonsportspt.com/,lbk.sudarsonsportspt.com,sudarsonsportspt.com,2024-05-11T08:46:29Z,2024-05-11T09:18:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe19c4f569ee351dda9,2024-06-25T05:04:33.593000Z,https://ldh.letnaturebeourteacher.com/,ldh.letnaturebeourteacher.com,letnaturebeourteacher.com,2024-05-06T03:16:46Z,2024-05-06T06:13:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe19c4f569ee351dda3,2024-06-25T05:04:33.387000Z,https://ldnhg.ameagletltle.com/,ldnhg.ameagletltle.com,ameagletltle.com,2024-05-13T01:54:07Z,2024-05-13T02:16:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe19c4f569ee351dd8d,2024-06-25T05:04:33.208000Z,https://lew.411travertine.com/,lew.411travertine.com,411travertine.com,2024-05-10T08:09:12Z,2024-05-10T08:15:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd64,2024-06-25T05:04:32.560000Z,https://liberty.ok-store.top/,liberty.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd63,2024-06-25T05:04:32.552000Z,https://liberty.tok-store.life/,liberty.tok-store.life,tok-store.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd5d,2024-06-25T05:04:32.491000Z,https://licv.metaversedewalt.com/,licv.metaversedewalt.com,metaversedewalt.com,2024-05-09T07:22:34Z,2024-05-09T08:20:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd57,2024-06-25T05:04:32.266000Z,https://likecooket.live/index.php?main_page=product_info&products_id=103810/,likecooket.live,likecooket.live,2024-04-25T09:24:51Z,2024-05-06T06:14:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,667a4fe09c4f569ee351dd55,2024-06-25T05:04:32.251000Z,https://live.afjdfreesk.best/,live.afjdfreesk.best,afjdfreesk.best,2024-06-03T02:50:58.0Z,2024-06-08T02:52:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd53,2024-06-25T05:04:32.236000Z,https://live.jma-eshop.top/,live.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd52,2024-06-25T05:04:32.229000Z,https://live.klikedupet.pics/,live.klikedupet.pics,klikedupet.pics,2024-05-09T07:15:55.0Z,2024-05-14T07:20:37.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd51,2024-06-25T05:04:32.221000Z,https://live.ok-store.top/,live.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd50,2024-06-25T05:04:32.213000Z,https://live.shakyo.life/,live.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd4b,2024-06-25T05:04:32.173000Z,https://liy.1millionhits4.com/,liy.1millionhits4.com,1millionhits4.com,2024-05-10T07:51:19Z,2024-05-10T08:02:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd49,2024-06-25T05:04:32.158000Z,https://ljgw.bgyoungpeople.com/,ljgw.bgyoungpeople.com,bgyoungpeople.com,2024-05-10T06:38:22Z,2024-05-10T07:47:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd47,2024-06-25T05:04:32.143000Z,https://ljgwu.guydahlwildlifeart.com/,ljgwu.guydahlwildlifeart.com,guydahlwildlifeart.com,2024-05-07T07:54:29Z,2024-05-07T08:23:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fe09c4f569ee351dd45,2024-06-25T05:04:32.129000Z,https://ljnsv.esmgulowprice.shop/,ljnsv.esmgulowprice.shop,esmgulowprice.shop,2024-01-13T03:29:21.0Z,2024-02-16T01:33:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd39,2024-06-25T05:04:31.896000Z,https://lkvnm.huanyubike.com/,lkvnm.huanyubike.com,huanyubike.com,2024-05-13T02:02:45Z,2024-05-13T02:24:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd34,2024-06-25T05:04:31.843000Z,https://llyz.carolinewatsonportfolio.com/,llyz.carolinewatsonportfolio.com,carolinewatsonportfolio.com,2024-05-07T09:02:27Z,2024-05-07T09:14:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd2f,2024-06-25T05:04:31.806000Z,https://lmr.svr28.com/,lmr.svr28.com,svr28.com,2024-05-11T07:39:11Z,2024-05-11T09:12:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd2a,2024-06-25T05:04:31.770000Z,https://lnq.timberdefenderresources.com/,lnq.timberdefenderresources.com,timberdefenderresources.com,2024-05-11T02:09:47Z,2024-05-11T02:20:46Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd29,2024-06-25T05:04:31.761000Z,https://lnqcq.mycfidata.com/,lnqcq.mycfidata.com,mycfidata.com,2024-05-07T05:51:35Z,2024-05-07T06:38:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd28,2024-06-25T05:04:31.753000Z,https://lnqcq.schirmerins.com/,lnqcq.schirmerins.com,schirmerins.com,2024-05-07T07:58:48Z,2024-05-07T08:25:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd23,2024-06-25T05:04:31.548000Z,https://lod.s3344ff.com/,lod.s3344ff.com,s3344ff.com,2024-05-10T06:39:17Z,2024-05-10T07:07:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd1f,2024-06-25T05:04:31.506000Z,https://loqykq.intermatholding.com/,loqykq.intermatholding.com,intermatholding.com,2024-05-07T08:59:00Z,2024-05-07T09:16:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd1e,2024-06-25T05:04:31.498000Z,https://lot.wking9.com/,lot.wking9.com,wking9.com,2024-05-10T06:38:50Z,2024-05-10T07:07:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd19,2024-06-25T05:04:31.461000Z,https://lovely.jma-eshop.top/,lovely.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd18,2024-06-25T05:04:31.454000Z,https://lovely.ok-store.top/,lovely.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd15,2024-06-25T05:04:31.431000Z,https://lovely.yomiuri.life/,lovely.yomiuri.life,yomiuri.life,2024-05-24T07:09:08Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dd12,2024-06-25T05:04:31.408000Z,https://lovesotaov.best/,lovesotaov.best,lovesotaov.best,2024-05-27T06:13:41.0Z,2024-06-01T13:06:38.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,667a4fdf9c4f569ee351dcfe,2024-06-25T05:04:31.063000Z,https://lrl.eelke.top/,lrl.eelke.top,eelke.top,2024-03-01T06:22:46Z,2024-03-01T06:47:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fdf9c4f569ee351dcfd,2024-06-25T05:04:31.056000Z,https://lrlvc.rxjh27.com/,lrlvc.rxjh27.com,rxjh27.com,2024-05-09T07:47:52Z,2024-05-09T08:32:37Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fde9c4f569ee351dcec,2024-06-25T05:04:30.780000Z,https://lsjf.ushomeinspectorsofidaho.com/,lsjf.ushomeinspectorsofidaho.com,ushomeinspectorsofidaho.com,2024-05-06T03:18:06Z,2024-05-06T06:14:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fde9c4f569ee351dcdb,2024-06-25T05:04:30.468000Z,https://luegnh.latinengland.shop/,luegnh.latinengland.shop,latinengland.shop,2024-01-09T08:48:02.0Z,2024-02-09T12:32:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fde9c4f569ee351dcd8,2024-06-25T05:04:30.416000Z,https://luo.viabreath.com/,luo.viabreath.com,viabreath.com,2024-05-13T02:00:02Z,2024-05-13T02:22:25Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4fde9c4f569ee351dcd2,2024-06-25T05:04:30.350000Z,https://lutrm.dajgosale.shop/,lutrm.dajgosale.shop,dajgosale.shop,2024-01-12T14:21:53.0Z,2024-02-16T01:33:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc87,2024-06-25T04:48:52.794000Z,https://habukd.efoqlprice.shop/,habukd.efoqlprice.shop,efoqlprice.shop,2024-01-12T14:22:51.0Z,2024-02-16T01:33:34.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc7a,2024-06-25T04:48:52.685000Z,https://hbgvu.findarentalapartment.com/,hbgvu.findarentalapartment.com,findarentalapartment.com,2024-05-11T02:51:02Z,2024-05-11T03:19:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc6c,2024-06-25T04:48:52.439000Z,https://hctlmox.backaction.shop/,hctlmox.backaction.shop,backaction.shop,2024-04-20T11:55:27.0Z,2024-05-08T04:17:12.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc61,2024-06-25T04:48:52.358000Z,https://hdwt.makroabco.com/,hdwt.makroabco.com,makroabco.com,2024-05-08T09:38:45Z,2024-05-08T10:10:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc60,2024-06-25T04:48:52.351000Z,https://heaf.dubuquegasprices.com/,heaf.dubuquegasprices.com,dubuquegasprices.com,2024-05-10T06:35:13Z,2024-05-10T07:49:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc5f,2024-06-25T04:48:52.344000Z,https://heafh.fezeushop.shop/,heafh.fezeushop.shop,fezeushop.shop,2024-01-13T03:28:23.0Z,2024-02-16T01:33:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
