predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65f8fbee5ce051b80983f42e,2024-03-19T02:43:58.995000Z,https://urbzqh.actinglevel.shop/,urbzqh.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8fbee5ce051b80983f428,2024-03-19T02:43:58.955000Z,https://uvu0lywszqtked.pages.dev/Wi0nAbh0help0secure037/,uvu0lywszqtked.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,194,False,True,False
Attacker Domain,65f8fbee5ce051b80983f41f,2024-03-19T02:43:58.372000Z,https://uxv.heldflow.top/,uxv.heldflow.top,heldflow.top,2023-11-18T07:23:04Z,2023-11-18T08:34:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbed5ce051b80983f3fd,2024-03-19T02:43:57.965000Z,https://vniswp.wideengland.shop/,vniswp.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbed5ce051b80983f3fa,2024-03-19T02:43:57.943000Z,https://voicp.dongdaemooncoffee.com/,voicp.dongdaemooncoffee.com,dongdaemooncoffee.com,2023-09-26T02:17:19Z,2023-09-26T02:38:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8fbed5ce051b80983f3f4,2024-03-19T02:43:57.898000Z,https://vpwso.towersrl.za.com/,vpwso.towersrl.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,14,False,True,False
Attacker Domain,65f8fbed5ce051b80983f3eb,2024-03-19T02:43:57.681000Z,https://vsorndp.brownprogram.shop/,vsorndp.brownprogram.shop,brownprogram.shop,2024-02-16T07:49:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbed5ce051b80983f3d8,2024-03-19T02:43:57.385000Z,https://wjubpz.heldsource.shop/,wjubpz.heldsource.shop,heldsource.shop,2024-02-16T07:41:51.0Z,2024-03-07T07:52:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbed5ce051b80983f3d7,2024-03-19T02:43:57.368000Z,https://wjuwc.narangsewingmachine.com/,wjuwc.narangsewingmachine.com,narangsewingmachine.com,2023-10-03T06:10:43Z,2023-10-03T06:55:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbed5ce051b80983f3d1,2024-03-19T02:43:57.321000Z,https://wokgpl.actinglevel.shop/,wokgpl.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbed5ce051b80983f3d0,2024-03-19T02:43:57.313000Z,https://wpoic.anecovillage.com/,wpoic.anecovillage.com,anecovillage.com,2023-09-22T08:06:22Z,2023-10-10T07:42:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8fbed5ce051b80983f3c5,2024-03-19T02:43:57.230000Z,https://www.22copy.com/,www.22copy.com,22copy.com,2019-11-11T16:05:06Z,2023-10-13T05:23:41Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65f8fbec5ce051b80983f3b5,2024-03-19T02:43:56.976000Z,https://www.catering.cateringbytrulyscrumptious.com/mass/,www.catering.cateringbytrulyscrumptious.com,cateringbytrulyscrumptious.com,2009-04-15T19:18:28Z,2023-02-15T19:17:06Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,65f8fbec5ce051b80983f3a1,2024-03-19T02:43:56.551000Z,https://xdm.onsupply.top/,xdm.onsupply.top,onsupply.top,2023-11-18T07:23:02Z,2023-11-18T08:34:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f39f,2024-03-19T02:43:56.536000Z,https://xecsr.co/,xecsr.co,xecsr.co,2024-02-29T03:41:27Z,2024-03-05T03:41:27Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65f8fbec5ce051b80983f394,2024-03-19T02:43:56.455000Z,https://xgouk.idekick.com/,xgouk.idekick.com,idekick.com,2023-10-17T06:27:45Z,2023-10-17T06:41:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f38b,2024-03-19T02:43:56.180000Z,https://xisbu.falaosi.com/,xisbu.falaosi.com,falaosi.com,2023-09-22T05:56:56Z,2023-10-10T07:42:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f385,2024-03-19T02:43:56.134000Z,https://xpnekv.actinglevel.shop/,xpnekv.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f383,2024-03-19T02:43:56.120000Z,https://xpvcm.delainesmithcampaign.com/,xpvcm.delainesmithcampaign.com,delainesmithcampaign.com,2023-10-05T06:56:16Z,2024-02-21T20:32:50Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f380,2024-03-19T02:43:56.098000Z,https://xsrhok.actinglevel.shop/,xsrhok.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f37d,2024-03-19T02:43:56.076000Z,https://xtzco.farai-studio.com/,xtzco.farai-studio.com,farai-studio.com,2023-09-22T08:07:02Z,2023-10-10T07:42:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f37b,2024-03-19T02:43:56.062000Z,https://xuqnkf.actinglevel.shop/,xuqnkf.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbec5ce051b80983f377,2024-03-19T02:43:56.033000Z,https://xvwfm.hristi.com/,xvwfm.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f373,2024-03-19T02:43:55.868000Z,https://xwijte.relativebad.shop/,xwijte.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f36a,2024-03-19T02:43:55.785000Z,https://xyzpo.flxraydoc.com/,xyzpo.flxraydoc.com,flxraydoc.com,2023-09-26T09:22:29Z,2023-09-26T09:43:52Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f360,2024-03-19T02:43:55.709000Z,https://yaqlm.bergamotaarquitetura.com/,yaqlm.bergamotaarquitetura.com,bergamotaarquitetura.com,2023-09-26T08:01:41Z,2023-09-26T08:24:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f35d,2024-03-19T02:43:55.687000Z,https://ycnqho.actinglevel.shop/,ycnqho.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f35c,2024-03-19T02:43:55.564000Z,https://yepi.newledgemail.com/,yepi.newledgemail.com,newledgemail.com,2023-10-03T06:25:26Z,2023-10-03T07:03:58Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f358,2024-03-19T02:43:55.535000Z,https://ygyc.filosofiaparanecios.com/,ygyc.filosofiaparanecios.com,filosofiaparanecios.com,2023-09-27T08:09:59Z,2023-09-27T08:54:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbeb5ce051b80983f33f,2024-03-19T02:43:55.147000Z,https://zeuctg.heldsource.shop/,zeuctg.heldsource.shop,heldsource.shop,2024-02-16T07:41:51.0Z,2024-03-07T07:52:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8fbea5ce051b80983f32d,2024-03-19T02:43:54.931000Z,https://zwuhm.fyyqjz.com/,zwuhm.fyyqjz.com,fyyqjz.com,2023-09-22T07:22:41Z,2023-10-10T07:42:24Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2e2,2024-03-19T02:28:48.813000Z,https://aeomsv.actinglevel.shop/,aeomsv.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2d8,2024-03-19T02:28:48.736000Z,https://aiyfbc.relativebad.shop/,aiyfbc.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2d7,2024-03-19T02:28:48.728000Z,https://aiyher.falaosi.com/,aiyher.falaosi.com,falaosi.com,2023-09-22T05:56:56Z,2023-10-10T07:42:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2d6,2024-03-19T02:28:48.720000Z,https://aizfm.surveilrx.com/,aizfm.surveilrx.com,surveilrx.com,2023-09-27T03:37:05Z,2023-09-27T05:51:52Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2d2,2024-03-19T02:28:48.689000Z,https://ake.ngdian.com/,ake.ngdian.com,ngdian.com,2023-10-17T01:42:16Z,2023-10-17T02:42:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2c9,2024-03-19T02:28:48.506000Z,https://alvioe.actinglevel.shop/,alvioe.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2b9,2024-03-19T02:28:48.333000Z,https://ateda.gfootprints.com/,ateda.gfootprints.com,gfootprints.com,2023-09-22T07:42:19Z,2023-10-10T07:42:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8605ce051b80983f2b8,2024-03-19T02:28:48.210000Z,https://aus-shopping.com/,aus-shopping.com,aus-shopping.com,2023-03-09T16:08:26Z,2024-03-12T11:43:30Z,True,True,False,False,0,0,0,-2,-2,True,False,False
Attacker Domain,65f8f8605ce051b80983f2aa,2024-03-19T02:28:48.107000Z,https://bake.lawrencepowers.com/,bake.lawrencepowers.com,lawrencepowers.com,2023-09-27T06:11:56Z,2023-09-27T07:13:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85f5ce051b80983f29f,2024-03-19T02:28:47.569000Z,https://bhaz.datphongflcsamson.com/,bhaz.datphongflcsamson.com,datphongflcsamson.com,2023-09-26T01:16:46Z,2023-09-26T01:28:04Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85f5ce051b80983f288,2024-03-19T02:28:47.390000Z,https://bktlcy.actinglevel.shop/,bktlcy.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8f85f5ce051b80983f27d,2024-03-19T02:28:47.187000Z,https://bqo.jkeifumb.za.com/,bqo.jkeifumb.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,14,False,True,False
Attacker Domain,65f8f85f5ce051b80983f273,2024-03-19T02:28:47.110000Z,https://bum.bettyfordcolombia.com/,bum.bettyfordcolombia.com,bettyfordcolombia.com,2023-10-16T06:49:06Z,2023-10-16T07:02:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f260,2024-03-19T02:28:46.855000Z,https://bzk.khaptadnepal.com/,bzk.khaptadnepal.com,khaptadnepal.com,2023-10-16T07:38:08Z,2024-02-20T20:24:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f254,2024-03-19T02:28:46.642000Z,https://ckvef.littlecaesarsvista.com/,ckvef.littlecaesarsvista.com,littlecaesarsvista.com,2023-09-27T07:59:28Z,2023-09-27T08:40:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f24d,2024-03-19T02:28:46.589000Z,https://col.lingocan.com/,col.lingocan.com,lingocan.com,2023-10-13T08:38:34Z,2023-10-13T09:10:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f247,2024-03-19T02:28:46.543000Z,https://ctlkzq.actinglevel.shop/,ctlkzq.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f245,2024-03-19T02:28:46.528000Z,https://cwkmq.iesantafedeicotea.com/,cwkmq.iesantafedeicotea.com,iesantafedeicotea.com,2023-10-03T06:06:05Z,2023-10-03T06:44:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f243,2024-03-19T02:28:46.514000Z,https://cyk.ngdian.com/,cyk.ngdian.com,ngdian.com,2023-10-17T01:42:16Z,2023-10-17T02:42:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85e5ce051b80983f23a,2024-03-19T02:28:46.329000Z,https://dexagb.actinglevel.shop/,dexagb.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f21b,2024-03-19T02:28:45.554000Z,https://ehycw.lawrencepowers.com/,ehycw.lawrencepowers.com,lawrencepowers.com,2023-09-27T06:11:56Z,2023-09-27T07:13:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f213,2024-03-19T02:28:45.494000Z,https://embxg.larsonsoftgoods.com/,embxg.larsonsoftgoods.com,larsonsoftgoods.com,2023-10-07T09:20:01Z,2024-02-21T15:32:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f211,2024-03-19T02:28:45.476000Z,https://enic.lawrencepowers.com/,enic.lawrencepowers.com,lawrencepowers.com,2023-09-27T06:11:56Z,2023-09-27T07:13:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f20e,2024-03-19T02:28:45.453000Z,https://eqx.lingocan.com/,eqx.lingocan.com,lingocan.com,2023-10-13T08:38:34Z,2023-10-13T09:10:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f20b,2024-03-19T02:28:45.431000Z,https://ewkrih.actinglevel.shop/,ewkrih.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f207,2024-03-19T02:28:45.288000Z,https://fatkr.anecovillage.com/,fatkr.anecovillage.com,anecovillage.com,2023-09-22T08:06:22Z,2023-10-10T07:42:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f205,2024-03-19T02:28:45.272000Z,https://fbgbc.advantoxbenefits.com/,fbgbc.advantoxbenefits.com,advantoxbenefits.com,2023-09-27T03:38:20Z,2023-09-27T05:51:49Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85d5ce051b80983f1f6,2024-03-19T02:28:45.159000Z,https://fjju.goldfish-race.com/,fjju.goldfish-race.com,goldfish-race.com,2023-09-27T08:06:58Z,2023-09-27T08:49:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85c5ce051b80983f1db,2024-03-19T02:28:44.791000Z,https://gdhpuz.actinglevel.shop/,gdhpuz.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85c5ce051b80983f1d9,2024-03-19T02:28:44.775000Z,https://gfhw.hzbuzzdesigns.com/,gfhw.hzbuzzdesigns.com,hzbuzzdesigns.com,2023-10-03T08:45:51Z,2023-10-03T09:35:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8f85c5ce051b80983f1d8,2024-03-19T02:28:44.768000Z,https://gfhwc.kensyuvw.za.com/,gfhwc.kensyuvw.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,14,False,True,False
Attacker Domain,65f8f85c5ce051b80983f1d5,2024-03-19T02:28:44.634000Z,https://gftbps.heldsource.shop/,gftbps.heldsource.shop,heldsource.shop,2024-02-16T07:41:51.0Z,2024-03-07T07:52:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85c5ce051b80983f1d4,2024-03-19T02:28:44.626000Z,https://gfucr.idekick.com/,gfucr.idekick.com,idekick.com,2023-10-17T06:27:45Z,2023-10-17T06:41:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85c5ce051b80983f1d3,2024-03-19T02:28:44.619000Z,https://gfucr.yc-ysw.com/,gfucr.yc-ysw.com,yc-ysw.com,2023-09-27T08:42:40Z,2023-09-27T09:05:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85c5ce051b80983f1c1,2024-03-19T02:28:44.480000Z,https://gmqkrt.actinglevel.shop/,gmqkrt.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8f85c5ce051b80983f1b6,2024-03-19T02:28:44.267000Z,https://gww.csnailaq.za.com/,gww.csnailaq.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,14,False,True,False
Attacker Domain,65f8f85c5ce051b80983f1a6,2024-03-19T02:28:44.145000Z,https://hcyoas.actinglevel.shop/,hcyoas.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85c5ce051b80983f1a3,2024-03-19T02:28:44.008000Z,https://hftqxg.relativebad.shop/,hftqxg.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f1a1,2024-03-19T02:28:43.991000Z,https://hhifb.trybely.com/,hhifb.trybely.com,trybely.com,2023-09-23T01:10:14Z,2023-09-23T01:33:34Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f19f,2024-03-19T02:28:43.976000Z,https://hia.cargobikewashingtondc.com/,hia.cargobikewashingtondc.com,cargobikewashingtondc.com,2023-10-14T01:47:07Z,2023-10-14T02:12:48Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f199,2024-03-19T02:28:43.930000Z,https://hjbzxm.actinglevel.shop/,hjbzxm.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f192,2024-03-19T02:28:43.877000Z,https://hmgjqx.iduapriemgoldmine.com/,hmgjqx.iduapriemgoldmine.com,iduapriemgoldmine.com,2023-09-27T07:30:53Z,2023-09-27T08:20:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f191,2024-03-19T02:28:43.869000Z,https://hmysb.idekick.com/,hmysb.idekick.com,idekick.com,2023-10-17T06:27:45Z,2023-10-17T06:41:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f18a,2024-03-19T02:28:43.705000Z,https://idm.ngdian.com/,idm.ngdian.com,ngdian.com,2023-10-17T01:42:16Z,2023-10-17T02:42:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f189,2024-03-19T02:28:43.697000Z,https://iebf.watersofnazareth.com/,iebf.watersofnazareth.com,watersofnazareth.com,2023-09-22T06:57:57Z,2023-10-10T07:42:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f17e,2024-03-19T02:28:43.613000Z,https://iloversmall.com/,iloversmall.com,iloversmall.com,2019-08-14T02:50:02Z,2023-11-24T06:50:28Z,True,False,False,False,0,0,0,-2,-2,True,False,False
Attacker Domain,65f8f85b5ce051b80983f178,2024-03-19T02:28:43.568000Z,https://inoa.mytipvservices.com/,inoa.mytipvservices.com,mytipvservices.com,2023-10-03T06:16:06Z,2023-10-03T06:44:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f168,2024-03-19T02:28:43.199000Z,https://ipe.abovewow.top/,ipe.abovewow.top,abovewow.top,2023-11-18T07:23:02Z,2023-11-18T08:34:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f163,2024-03-19T02:28:43.161000Z,https://iry.ngfun.com/,iry.ngfun.com,ngfun.com,2023-10-17T05:10:24Z,2023-10-17T06:00:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f162,2024-03-19T02:28:43.154000Z,https://isbu.fszhanrui.com/,isbu.fszhanrui.com,fszhanrui.com,2023-09-22T03:27:24Z,2023-10-10T07:29:08Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f15e,2024-03-19T02:28:43.123000Z,https://iwgm.gooddigestivehealth.com/,iwgm.gooddigestivehealth.com,gooddigestivehealth.com,2023-10-04T07:49:15Z,2024-02-23T17:46:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85b5ce051b80983f15d,2024-03-19T02:28:43.116000Z,https://izmsxf.actinglevel.shop/,izmsxf.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f152,2024-03-19T02:28:42.852000Z,https://jmwwk.hristi.com/,jmwwk.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f14a,2024-03-19T02:28:42.773000Z,https://jtpxhe.actinglevel.shop/,jtpxhe.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f144,2024-03-19T02:28:42.729000Z,https://jvh.heldflow.top/,jvh.heldflow.top,heldflow.top,2023-11-18T07:23:04Z,2023-11-18T08:34:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f143,2024-03-19T02:28:42.721000Z,https://jvl.cargobikeboston.com/,jvl.cargobikeboston.com,cargobikeboston.com,2023-10-13T08:47:15Z,2023-10-13T09:21:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f141,2024-03-19T02:28:42.592000Z,https://jvzqb.hristi.com/,jvzqb.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f129,2024-03-19T02:28:42.390000Z,https://kls.cargobikewashingtondc.com/,kls.cargobikewashingtondc.com,cargobikewashingtondc.com,2023-10-14T01:47:07Z,2023-10-14T02:12:48Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f127,2024-03-19T02:28:42.258000Z,https://kncoxw.actinglevel.shop/,kncoxw.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f11b,2024-03-19T02:28:42.167000Z,https://kouer.mycorpsite.com/,kouer.mycorpsite.com,mycorpsite.com,2023-09-27T06:09:51Z,2023-09-27T07:13:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f116,2024-03-19T02:28:42.128000Z,https://kqbcm.idekick.com/,kqbcm.idekick.com,idekick.com,2023-10-17T06:27:45Z,2023-10-17T06:41:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f115,2024-03-19T02:28:42.120000Z,https://kqbgdi.actinglevel.shop/,kqbgdi.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f114,2024-03-19T02:28:42.113000Z,https://kqbryj.relativebad.shop/,kqbryj.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f85a5ce051b80983f112,2024-03-19T02:28:42.098000Z,https://kqni.anokiico.com/,kqni.anokiico.com,anokiico.com,2023-09-26T01:17:50Z,2023-09-26T01:28:00Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8595ce051b80983f0fe,2024-03-19T02:28:41.828000Z,https://lco.onsupply.top/,lco.onsupply.top,onsupply.top,2023-11-18T07:23:02Z,2023-11-18T08:34:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f8f8595ce051b80983f0f1,2024-03-19T02:28:41.616000Z,https://lodwu.reiboxdb.za.com/,lodwu.reiboxdb.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,14,False,True,False
Attacker Domain,65f8f8595ce051b80983f0ef,2024-03-19T02:28:41.601000Z,https://lounq.hristi.com/,lounq.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8595ce051b80983f0cf,2024-03-19T02:28:41.086000Z,https://mbfz.sittecn.com/,mbfz.sittecn.com,sittecn.com,2023-09-27T08:46:06Z,2023-09-27T09:13:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
