predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6643ee408a710b2e629a9bd9,2024-05-14T23:05:36.545000Z,https://guas385-houtian-vm.pages.dev/help/contact/401298769747157,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643ee408a710b2e629a9bd6,2024-05-14T23:05:36.521000Z,https://ad2bitcoin.com.traffic2bitcoin.com/ad.php?ref=robokoma&width=300,ad2bitcoin.com.traffic2bitcoin.com,traffic2bitcoin.com,2016-05-18T19:34:08Z,2023-05-02T20:06:57Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6643ee408a710b2e629a9bd5,2024-05-14T23:05:36.512000Z,https://ad2bitcoin.com.traffic2bitcoin.com/adqlt.php?ref=robokoma&keycode=9557,ad2bitcoin.com.traffic2bitcoin.com,traffic2bitcoin.com,2016-05-18T19:34:08Z,2023-05-02T20:06:57Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6643ee408a710b2e629a9bd4,2024-05-14T23:05:36.504000Z,https://www.ad2bitcoin.com.traffic2bitcoin.com/ad.php?ref=robokoma&width=300,www.ad2bitcoin.com.traffic2bitcoin.com,traffic2bitcoin.com,2016-05-18T19:34:08Z,2023-05-02T20:06:57Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6643ee408a710b2e629a9bd3,2024-05-14T23:05:36.449000Z,https://www.ad2bitcoin.com.traffic2bitcoin.com/adqlt.php?ref=robokoma&keycode=9557,www.ad2bitcoin.com.traffic2bitcoin.com,traffic2bitcoin.com,2016-05-18T19:34:08Z,2023-05-02T20:06:57Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6643e8302b125cae9a3b130e,2024-05-14T22:39:44.631000Z,https://docs.google.com/presentation/d/e/2PACX-1vRoOe3Gk6Y3gNNT7ibFWdbWI2uPgm1xekFWjd098mDk_f9uHm5NJWG_7zNX0PtyLg_zZewM5AuOXGpF/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6643e8302b125cae9a3b130c,2024-05-14T22:39:44.598000Z,https://traciptss1.wixsite.com/my-site,traciptss1.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,242,False,True,False
Third_Party Platform,6643e8302b125cae9a3b130b,2024-05-14T22:39:44.590000Z,https://docs.google.com/presentation/d/e/2PACX-1vQy7m_-E_AUPljSsWn5rR6pBfP6nvO9tZXkyE36q_Y_gj2DwO5YSpX5MQ2VcZQL_ZKwcJQdv8QiU-X2/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Attacker Domain,6643e6fc3670476f550747ef,2024-05-14T22:34:36.535000Z,https://uaqdw.com/,uaqdw.com,uaqdw.com,2024-05-13T09:24:11Z,2024-05-13T09:24:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643e6fc3670476f550747ed,2024-05-14T22:34:36.519000Z,https://uaqdr.com/,uaqdr.com,uaqdr.com,2024-05-13T09:24:11Z,2024-05-13T09:24:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643e6fc3670476f550747e9,2024-05-14T22:34:36.487000Z,https://uaqde.com/,uaqde.com,uaqde.com,2024-05-13T09:24:10Z,2024-05-13T09:24:10Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643e6fc3670476f550747e7,2024-05-14T22:34:36.471000Z,https://uaqaw.com/,uaqaw.com,uaqaw.com,2024-05-11T10:43:35Z,2024-05-11T10:43:35Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643e6fc3670476f550747e5,2024-05-14T22:34:36.454000Z,https://uaqau.com/,uaqau.com,uaqau.com,2024-05-11T10:43:34Z,2024-05-11T10:43:34Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643e6fc3670476f550747e3,2024-05-14T22:34:36.438000Z,https://uaqae.com/,uaqae.com,uaqae.com,2024-05-11T10:43:34Z,2024-05-11T10:43:34Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6643e6fc3670476f550747db,2024-05-14T22:34:36.374000Z,https://customer-sp-vestalanton.pages.dev/help/contact/514418249660078,customer-sp-vestalanton.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747d9,2024-05-14T22:34:36.241000Z,https://guas385-houtian-vm.pages.dev/help/contact/136412871257613,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747d8,2024-05-14T22:34:36.233000Z,https://guas385-houtian-vm.pages.dev/help/contact/201738176827647,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747d6,2024-05-14T22:34:36.218000Z,https://submite-mep-wj1g.vercel.app/,submite-mep-wj1g.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,6643e6fc3670476f550747d5,2024-05-14T22:34:36.211000Z,https://guas385-houtian-vm.pages.dev/help/contact/427739728372862,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747d4,2024-05-14T22:34:36.204000Z,https://goes326-goutian-bc.pages.dev/robots.txt,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,6643e6fc3670476f550747d3,2024-05-14T22:34:36.197000Z,https://guas385-houtian-vm.pages.dev/help/contact/642828744471298,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747d2,2024-05-14T22:34:36.190000Z,https://customer-sp-vestalanton.pages.dev/help/contact/807457785157336,customer-sp-vestalanton.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747d0,2024-05-14T22:34:36.173000Z,https://goes326-goutian-bc.pages.dev/help/contact/653238469458006,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747cf,2024-05-14T22:34:36.165000Z,https://guas385-houtian-vm.pages.dev/help/contact/447539282433949,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747ce,2024-05-14T22:34:36.158000Z,https://goes326-goutian-bc.pages.dev/help/contact/471504873042306,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747cb,2024-05-14T22:34:36.124000Z,https://goes326-goutian-bc.pages.dev/help/contact/187138091247751,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747ca,2024-05-14T22:34:36.116000Z,https://goes326-goutian-bc.pages.dev/help/contact/769756185032485,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747c9,2024-05-14T22:34:36.107000Z,https://goes326-goutian-bc.pages.dev/help/contact/422568566173073,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747c8,2024-05-14T22:34:36.099000Z,https://guas385-houtian-vm.pages.dev/help/contact/723471811116315,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747c7,2024-05-14T22:34:36.091000Z,https://guas385-houtian-vm.pages.dev/help/contact/412009405640875,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643e6fc3670476f550747c6,2024-05-14T22:34:36.083000Z,https://guas385-houtian-vm.pages.dev/help/contact/474642321426925,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643dfd927e1d69a46cc44eb,2024-05-14T22:04:09.811000Z,https://docs.google.com/presentation/d/e/2PACX-1vSE_Lte0apqViiISSopJ9pUkzCq35mLaXIEtWreMV7N839-ETuUf0nXnV5gkIPn3srjFvxvdAWOSzpS/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,6643dfd927e1d69a46cc44ea,2024-05-14T22:04:09.803000Z,https://kamlkomar.blogspot.com/,kamlkomar.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,316,False,True,False
Third_Party Platform,6643dfd927e1d69a46cc44e9,2024-05-14T22:04:09.794000Z,https://shrlnk.xyz/SBB/index/,shrlnk.xyz,shrlnk.xyz,2022-02-11T19:29:44.0Z,2024-01-26T11:24:45.0Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,6643dfd927e1d69a46cc44e6,2024-05-14T22:04:09.734000Z,https://kerroum-groupe.com/testing,kerroum-groupe.com,kerroum-groupe.com,2024-04-15T11:13:50Z,2024-05-06T20:30:09Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6643dfd927e1d69a46cc44e5,2024-05-14T22:04:09.725000Z,https://0.232.205.92.host.secureserver.net/lclbluewin08812/,0.232.205.92.host.secureserver.net,secureserver.net,1998-03-30T05:00:00Z,2023-11-02T07:16:37Z,True,True,True,True,2,-2,-2,481,701,False,True,False
Third_Party Platform,6643dfd927e1d69a46cc44e4,2024-05-14T22:04:09.717000Z,https://jayjapolako.blogspot.com/,jayjapolako.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,175,False,True,False
Compromised Domain,6643dfd927e1d69a46cc44e0,2024-05-14T22:04:09.671000Z,https://swisscom.cleanons.com/swisscom-c/,swisscom.cleanons.com,cleanons.com,2022-11-21T20:40:46Z,2024-05-13T16:57:08Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,6643dfd927e1d69a46cc44c9,2024-05-14T22:04:09.353000Z,https://usbopl.work/,usbopl.work,usbopl.work,2024-05-10T11:59:48Z,2024-05-10T12:02:33Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Compromised Domain,6643dfd927e1d69a46cc44c4,2024-05-14T22:04:09.314000Z,https://usafuk.top/,www.usps.com,usps.com,1997-07-10T04:00:00Z,2023-06-24T07:30:09Z,True,True,False,True,2,-2,-2,58,906,False,True,False
Attacker Domain,6643dfd927e1d69a46cc44c3,2024-05-14T22:04:09.306000Z,https://usaft.shop/,usaft.shop,usaft.shop,2024-05-13T12:37:57.0Z,2024-05-13T12:40:41.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dfd927e1d69a46cc44c1,2024-05-14T22:04:09.174000Z,https://usafp.shop/,usafp.shop,usafp.shop,2024-05-13T12:37:52.0Z,2024-05-13T12:40:37.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dfd927e1d69a46cc44c0,2024-05-14T22:04:09.166000Z,https://usafg.shop/,usafg.shop,usafg.shop,2024-05-13T12:37:41.0Z,2024-05-13T12:40:37.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dfd927e1d69a46cc44bf,2024-05-14T22:04:09.158000Z,https://usaertob.work/,usaertob.work,usaertob.work,2024-05-09T11:14:15Z,2024-05-14T11:14:15Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6643dfd927e1d69a46cc44b5,2024-05-14T22:04:09.036000Z,https://neu.planen.74-242-171-141.cprapid.com/dpd/update.php?%27c2ad502942d6c825a63c8948729103bef307e4a6%27,neu.planen.74-242-171-141.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,True,True,True,True,2,-2,-2,19,412,False,True,False
Third_Party Platform,6643dfd927e1d69a46cc44b2,2024-05-14T22:04:09.011000Z,https://customer-sp-vestalanton.pages.dev/robots.txt,customer-sp-vestalanton.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,6643dfd827e1d69a46cc44af,2024-05-14T22:04:08.988000Z,https://goes326-goutian-bc.pages.dev/help/contact/201140732980162,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643dfd827e1d69a46cc44ae,2024-05-14T22:04:08.980000Z,https://goes326-goutian-bc.pages.dev/help/contact/68096756658228,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643dfd827e1d69a46cc44ad,2024-05-14T22:04:08.971000Z,https://panchal-harah.github.io/facebok-login-page-clone,panchal-harah.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,175,False,True,False
Attacker Domain,6643dc48ff7800f29994581a,2024-05-14T21:48:56.730000Z,https://usmegr.work/,usmegr.work,usmegr.work,2024-05-10T11:59:48Z,2024-05-10T12:02:32Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945819,2024-05-14T21:48:56.722000Z,https://usmafm.work/,usmafm.work,usmafm.work,2024-05-10T11:59:48Z,2024-05-10T12:02:33Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945811,2024-05-14T21:48:56.660000Z,https://uskil.shop/,uskil.shop,uskil.shop,2024-05-13T12:38:56.0Z,2024-05-13T12:41:48.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f29994580c,2024-05-14T21:48:56.498000Z,https://uskea.shop/,uskea.shop,uskea.shop,2024-05-13T12:38:38.0Z,2024-05-13T12:41:44.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f29994580b,2024-05-14T21:48:56.490000Z,https://uskdf.shop/,uskdf.shop,uskdf.shop,2024-05-13T11:37:16.0Z,2024-05-13T11:39:42.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f29994580a,2024-05-14T21:48:56.483000Z,https://usjiag.work/,usjiag.work,usjiag.work,2024-05-10T11:59:45Z,2024-05-10T12:02:32Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945809,2024-05-14T21:48:56.475000Z,https://usjiag.shop/,usjiag.shop,usjiag.shop,2024-05-10T11:59:58.0Z,2024-05-10T12:02:35.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945808,2024-05-14T21:48:56.468000Z,https://usjcq.shop/,usjcq.shop,usjcq.shop,2024-05-13T11:37:00.0Z,2024-05-13T11:39:40.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945807,2024-05-14T21:48:56.460000Z,https://usjco.shop/,usjco.shop,usjco.shop,2024-05-13T11:36:56.0Z,2024-05-13T11:39:41.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945806,2024-05-14T21:48:56.452000Z,https://usiot.shop/,usiot.shop,usiot.shop,2024-05-13T11:37:14.0Z,2024-05-13T11:39:41.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945805,2024-05-14T21:48:56.445000Z,https://usiau.shop/,usiau.shop,usiau.shop,2024-05-13T12:37:56.0Z,2024-05-13T12:40:41.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6643dc48ff7800f299945804,2024-05-14T21:48:56.437000Z,https://usias.shop/,usias.shop,usias.shop,2024-05-13T12:39:21.0Z,2024-05-13T12:41:51.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6643da00ff7800f2999457f4,2024-05-14T21:39:12.726000Z,https://docs.google.com/presentation/d/e/2PACX-1vS5HDabG99LuYoY1sfbvejuh9Sdh_rMgZQOshaX2Pm4pK4yXuVjHP_EEn6o21GRaLZjhbf6Ah2p4wiF/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,6643da00ff7800f2999457f1,2024-05-14T21:39:12.702000Z,https://acuratlydltedfileeror.github.io/conterestedhigflow/jozgandoz-menthol/,acuratlydltedfileeror.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,162,False,True,False
Third_Party Platform,6643da00ff7800f2999457ef,2024-05-14T21:39:12.674000Z,https://docs.google.com/presentation/d/e/2PACX-1vRCX6M5mmoYZ7LlyDfMyZsftrOchW9tiYosVnec3LhddVAAJUPGNg03nxHZ3KezcxVm1ymb6xyy3PeY/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6643da00ff7800f2999457e7,2024-05-14T21:39:12.577000Z,https://altetrading.webflow.io/contact,altetrading.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,151,False,True,False
Third_Party Platform,6643da00ff7800f2999457e6,2024-05-14T21:39:12.569000Z,https://hungary-zimbra.webflow.io/,hungary-zimbra.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,6643da00ff7800f2999457e4,2024-05-14T21:39:12.554000Z,https://skymailcommuicationsite.webflow.io/,skymailcommuicationsite.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,6643da00ff7800f2999457e2,2024-05-14T21:39:12.538000Z,https://cox-email-e5b1e3.webflow.io/,cox-email-e5b1e3.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,153,False,True,False
Third_Party Platform,6643da00ff7800f2999457df,2024-05-14T21:39:12.515000Z,https://log-f32a70.webflow.io/,log-f32a70.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,145,False,True,False
Third_Party Platform,6643da00ff7800f2999457de,2024-05-14T21:39:12.507000Z,https://bt-voice-mail-e46847.webflow.io/,bt-voice-mail-e46847.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,6643da00ff7800f2999457d9,2024-05-14T21:39:12.467000Z,https://auth-appbtbusiness.webflow.io/,auth-appbtbusiness.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Attacker Domain,6643da00ff7800f2999457d4,2024-05-14T21:39:12.429000Z,https://artetfloritude.com/,artetfloritude.com,artetfloritude.com,2020-09-10T10:18:48Z,2023-09-04T17:20:36Z,True,True,False,False,0,0,0,-2,-2,True,False,False
Third_Party Platform,6643da00ff7800f2999457d3,2024-05-14T21:39:12.421000Z,https://sb-sf-h-team-sktet9wd-swiconteamss146424.codeanyapp.com/CHFINAL/CHFINALE/,sb-sf-h-team-sktet9wd-swiconteamss146424.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,112,False,True,False
Third_Party Platform,6643da00ff7800f2999457d2,2024-05-14T21:39:12.413000Z,https://0nline0utlookn.webflow.io/,0nline0utlookn.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,156,False,True,False
Third_Party Platform,6643da00ff7800f2999457cf,2024-05-14T21:39:12.380000Z,https://bt-voice-mail-7b3203.webflow.io/,bt-voice-mail-7b3203.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,156,False,True,False
Third_Party Platform,6643da00ff7800f2999457cc,2024-05-14T21:39:12.357000Z,https://weeds-dynamite-site.webflow.io/,weeds-dynamite-site.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,6643da00ff7800f2999457cb,2024-05-14T21:39:12.349000Z,https://actualite-free.godaddysites.com/,actualite-free.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,107,False,True,False
Third_Party Platform,6643da00ff7800f2999457c8,2024-05-14T21:39:12.325000Z,https://federalwayschooldistictoffice365emailupdate.ukit.me/,federalwayschooldistictoffice365emailupdate.ukit.me,ukit.me,2016-12-12T12:46:55Z,2023-10-22T21:46:15Z,False,True,True,True,2,2,-2,0,140,False,True,False
Third_Party Platform,6643da00ff7800f2999457c6,2024-05-14T21:39:12.282000Z,https://ar-zimbra.webflow.io/,ar-zimbra.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,6643da00ff7800f2999457c5,2024-05-14T21:39:12.253000Z,https://new-websites.webflow.io/,new-websites.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,152,False,True,False
Third_Party Platform,6643da00ff7800f2999457c3,2024-05-14T21:39:12.237000Z,https://ireolimitedplc.formstack.com/forms/jlie,ireolimitedplc.formstack.com,formstack.com,2010-03-03T19:07:11Z,2024-02-02T06:58:42Z,True,True,True,True,2,-2,-2,472,69,False,True,False
Third_Party Platform,6643da00ff7800f2999457c2,2024-05-14T21:39:12.230000Z,https://my-juno-account-9297d9.webflow.io/,my-juno-account-9297d9.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,152,False,True,False
Third_Party Platform,6643da00ff7800f2999457c0,2024-05-14T21:39:12.214000Z,https://carls-fantastic-site-674da4.webflow.io/,carls-fantastic-site-674da4.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,150,False,True,False
Third_Party Platform,6643da00ff7800f2999457be,2024-05-14T21:39:12.199000Z,https://yjryhergaergfaewaerge.weeblysite.com/,yjryhergaergfaewaerge.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,314,False,True,False
Third_Party Platform,6643da00ff7800f2999457bd,2024-05-14T21:39:12.192000Z,https://idzorgm.hubside.fr/,idzorgm.hubside.fr,hubside.fr,2017-07-21T16:04:40,2023-08-31T22:04:47,False,True,True,True,2,-2,-2,336,72,False,True,False
Third_Party Platform,6643da00ff7800f2999457bc,2024-05-14T21:39:12.184000Z,https://f5v7h8k9nl3f5wf01.wixsite.com/my-site,f5v7h8k9nl3f5wf01.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,240,False,True,False
Third_Party Platform,6643da00ff7800f2999457ba,2024-05-14T21:39:12.169000Z,https://nononono123mmmm3.wixsite.com/my-site,nononono123mmmm3.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,231,False,True,False
Third_Party Platform,6643da00ff7800f2999457b9,2024-05-14T21:39:12.162000Z,https://bhgtyhgvb.wixsite.com/atto,bhgtyhgvb.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,237,False,True,False
Third_Party Platform,6643da00ff7800f2999457b7,2024-05-14T21:39:12.146000Z,https://docs.google.com/presentation/d/e/2PACX-1vRhhHu6MTaiCADu6-ofd7BEcRuA0CDIzcJju8QRU8mDxIXVR0GL_DTans6aQz3vLffO_pia5vJMshOm/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,6643da00ff7800f2999457b6,2024-05-14T21:39:12.123000Z,https://welagil482.wixstudio.io/my-site-1,welagil482.wixstudio.io,wixstudio.io,2023-05-15T06:30:08Z,2023-11-09T22:41:23Z,False,True,True,True,2,-2,-2,1017,190,False,True,False
Third_Party Platform,6643da00ff7800f2999457b5,2024-05-14T21:39:12.115000Z,https://hedgiren.wixsite.com/my-site,hedgiren.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,230,False,True,False
Third_Party Platform,6643d88e5bdabb65c36ad92b,2024-05-14T21:33:02.640000Z,https://docs.google.com/presentation/d/e/2PACX-1vQy7m_-E_AUPljSsWn5rR6pBfP6nvO9tZXkyE36q_Y_gj2DwO5YSpX5MQ2VcZQL_ZKwcJQdv8QiU-X2/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
