predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,659fe195f1e5bdcb7f987b4a,2024-01-11T12:39:49.075000Z,https://uh2.vercel.app/,uh2.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,82,False,True,False
Third_Party Platform,659fe195f1e5bdcb7f987b47,2024-01-11T12:39:49.052000Z,https://eei.bis.mybluehost.me/neww/,eei.bis.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,71,False,True,False
Attacker Domain,659fe195f1e5bdcb7f987b44,2024-01-11T12:39:49.029000Z,https://login.swisspassch.com/on/auth/pM5zH2/login.php?id=10233774,login.swisspassch.com,swisspassch.com.,2024-01-09T03:43:10Z,2024-01-09T03:43:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fe195f1e5bdcb7f987b42,2024-01-11T12:39:49.013000Z,https://robnhxoodlogn.gitbook.io/us/,robnhxoodlogn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,160,False,True,False
Third_Party Platform,659fe195f1e5bdcb7f987b41,2024-01-11T12:39:49.005000Z,https://rbonhoodlog0n.gitbook.io/us/,rbonhoodlog0n.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,286,False,True,False
Third_Party Platform,659fde04f1e5bdcb7f987b3c,2024-01-11T12:24:36.920000Z,https://robeinhodlogiin.gitbook.io/us/,robeinhodlogiin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,426,False,True,False
Third_Party Platform,659fde04f1e5bdcb7f987b3b,2024-01-11T12:24:36.912000Z,https://ruobinhoodllogogin.gitbook.io/us/,ruobinhoodllogogin.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,283,False,True,False
Third_Party Platform,659fde04f1e5bdcb7f987b3a,2024-01-11T12:24:36.904000Z,https://robinhodx-loign.gitbook.io/us/,robinhodx-loign.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,1918,False,True,False
Third_Party Platform,659fde04f1e5bdcb7f987b38,2024-01-11T12:24:36.888000Z,https://docs.google.com/presentation/d/e/2PACX-1vR_wPs6vtr7b21dyxdQJFNvXK4YGBKa7GJytbGYc99tITv2QkT-vr5u4-HvBATqxtdYt4ACuy8q2391/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,201,False,True,False
Third_Party Platform,659fde04f1e5bdcb7f987b37,2024-01-11T12:24:36.880000Z,https://r0-binhoodloginw.gitbook.io/us/,r0-binhoodloginw.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,540,False,True,False
Third_Party Platform,659fd941f1e5bdcb7f987b2c,2024-01-11T12:04:17.627000Z,https://fsbjh.blogspot.bg/,fsbjh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd941f1e5bdcb7f987b2b,2024-01-11T12:04:17.448000Z,https://abvrg.blogspot.md/,abvrg.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd940f1e5bdcb7f987b28,2024-01-11T12:04:16.724000Z,https://mngcx.blogspot.am/,mngcx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd940f1e5bdcb7f987b26,2024-01-11T12:04:16.334000Z,https://efjtf.blogspot.ug/,efjtf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd940f1e5bdcb7f987b25,2024-01-11T12:04:16.143000Z,https://efjtf.blogspot.li/,efjtf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd93ff1e5bdcb7f987b21,2024-01-11T12:04:15.060000Z,https://ntrhf.blogspot.hr/,ntrhf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd93ef1e5bdcb7f987b1f,2024-01-11T12:04:14.681000Z,https://sbehx.blogspot.is/,sbehx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,659fd93ef1e5bdcb7f987b1e,2024-01-11T12:04:14.503000Z,https://telegrom-vg.com/,telegrom-vg.com,telegrom-vg.com.,2024-01-09T16:23:29Z,2024-01-09T16:23:29Z,True,False,False,True,1,1,-1,-1,90,True,False,True
Third_Party Platform,659fd93df1e5bdcb7f987b1a,2024-01-11T12:04:13.781000Z,https://ntrhf.blogspot.md/,ntrhf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd93cf1e5bdcb7f987b13,2024-01-11T12:04:12.123000Z,https://hmrng.blogspot.hr/,hmrng.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd93bf1e5bdcb7f987b10,2024-01-11T12:04:11.587000Z,https://mtyvf.blogspot.lu/,mtyvf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,659fd938f1e5bdcb7f987b00,2024-01-11T12:04:08.284000Z,https://www.polabolyo.com/Salou/6563738/lsesion.php?150e17fa353f3228707cd1982347c7af=,www.polabolyo.com,polabolyo.com.,2024-01-09T02:12:50Z,2024-01-09T02:12:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,659fd938f1e5bdcb7f987aff,2024-01-11T12:04:08.095000Z,https://www.polabolyo.com/Salou/6563738/,www.polabolyo.com,polabolyo.com.,2024-01-09T02:12:50Z,2024-01-09T02:12:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fd937f1e5bdcb7f987afe,2024-01-11T12:04:07.889000Z,https://hmrng.blogspot.bg/,hmrng.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd937f1e5bdcb7f987afd,2024-01-11T12:04:07.704000Z,https://wdwvx.blogspot.am/,wdwvx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Compromised Domain,659fd937f1e5bdcb7f987afa,2024-01-11T12:04:07.123000Z,https://shareyrheart.com/package,shareyrheart.com,shareyrheart.com.,2020-06-09T08:16:45Z,2023-10-25T07:31:51Z,True,True,False,True,2,-2,-2,914,545,False,False,False
Third_Party Platform,659fd936f1e5bdcb7f987af5,2024-01-11T12:04:06.143000Z,https://i876u8iokju78656yukjm.pages.dev/robots.txt,i876u8iokju78656yukjm.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,659fd931f1e5bdcb7f987adf,2024-01-11T12:04:01.320000Z,https://secure.oldschool.com-gb-en20uf6574254-e736254ds6295743.ngrok.app/GB/loginjppLoginFlowId/365usMW5E9PwBi9mdVKy2eflowweb&authMethodform/e3f11c2417ce4289aa3c4bab78f18f19ga2608805117842816401693865651/thread.html,secure.oldschool.com-gb-en20uf6574254-e736254ds6295743.ngrok.app,ngrok.app.,2020-09-12T05:26:28Z,2023-04-17T01:46:48Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,659fd92cf1e5bdcb7f987ac7,2024-01-11T12:03:56.357000Z,https://jimboayu.com/webmail/lauren.gassie@berkadia.com,jimboayu.com,jimboayu.com.,2019-10-17T02:06:40Z,2023-10-01T15:45:42Z,True,True,False,True,2,-2,-2,138,133,False,False,False
Third_Party Platform,659fd92bf1e5bdcb7f987ac4,2024-01-11T12:03:55.491000Z,https://www.magnamaq.com/amazon/08b26d8153a4e61b3375,www.magnamaq.com,magnamaq.com.,2011-08-16T20:26:20Z,2023-10-03T19:17:51Z,True,False,False,True,2,-2,-2,208,80,False,True,False
Third_Party Platform,659fd924f1e5bdcb7f987aa6,2024-01-11T12:03:48.984000Z,https://rectsync.pages.dev/wallet/inputs.html,rectsync.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,415,False,True,False
Third_Party Platform,659fd923f1e5bdcb7f987aa0,2024-01-11T12:03:47.392000Z,https://toleawind.pages.dev/,toleawind.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,52,False,True,False
Third_Party Platform,659fd922f1e5bdcb7f987a9b,2024-01-11T12:03:46.436000Z,https://meta-policy-helps-center.vercel.app/,meta-policy-helps-center.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,100,False,True,False
Third_Party Platform,659fd922f1e5bdcb7f987a9a,2024-01-11T12:03:46.240000Z,https://qbo-merchant-resolve.efhcr.com/,qbo-merchant-resolve.efhcr.com,efhcr.com.,2020-10-09T18:03:01Z,2023-10-10T15:52:00Z,True,True,False,True,2,-2,-2,65,279,False,True,False
Third_Party Platform,659fd922f1e5bdcb7f987a99,2024-01-11T12:03:46.037000Z,https://51c3a9167c3bd.pages.dev/,51c3a9167c3bd.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,659fd91ef1e5bdcb7f987a8d,2024-01-11T12:03:42.693000Z,https://hujr9.pages.dev/%5C%5C%5C%22https:%5C/%5C/t.myvisualiq.net%5C/impression_pixel?r=739915162&et=i&ago=212&ao=546&aca=26620495&si=4449639&ci=-7&pi=316681543&ad=-7&advt=4470647&chnl=-7&vndr=115&sz=6696&u=[Custom_Data]&pt=i%5C%5C%5C%22,hujr9.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,75,False,True,False
Attacker Domain,659fd91ef1e5bdcb7f987a8c,2024-01-11T12:03:42.497000Z,https://www.bbbroiudad.com/,www.bbbroiudad.com,bbbroiudad.com.,2024-01-10T23:08:54Z,2024-01-10T23:20:26Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fd91df1e5bdcb7f987a88,2024-01-11T12:03:41.704000Z,https://cn.jgcbiu.workers.dev/tv/optimum-app/,cn.jgcbiu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,944,False,True,False
Third_Party Platform,659fd91df1e5bdcb7f987a87,2024-01-11T12:03:41.512000Z,https://cn.jgcbiu.workers.dev/,cn.jgcbiu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,944,False,True,False
Third_Party Platform,659fd91bf1e5bdcb7f987a7b,2024-01-11T12:03:39.204000Z,https://dev-sgssup.pantheonsite.io/rec/67b6db685c54772160e58e717b68dccf/,dev-sgssup.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,659fd91bf1e5bdcb7f987a7a,2024-01-11T12:03:39.006000Z,https://dev-sgssup.pantheonsite.io/rec,dev-sgssup.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,659fd91af1e5bdcb7f987a76,2024-01-11T12:03:38.216000Z,https://ajw.lht.mybluehost.me/wp-includes/css/dist/block-directory/.04/ddh/multi/home.php?newtoken=,ajw.lht.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,1030,False,True,False
Third_Party Platform,659fd918f1e5bdcb7f987a71,2024-01-11T12:03:36.868000Z,https://mez.ink/terimahadiahdarishopee,mez.ink,mez.ink.,2021-12-03T17:49:59Z,2023-11-13T23:27:51Z,True,True,False,True,2,-2,-2,142,110,False,False,False
Third_Party Platform,659fd917f1e5bdcb7f987a6d,2024-01-11T12:03:35.690000Z,https://dnyaneshwari77.github.io/NETFLIX/,dnyaneshwari77.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,160,False,True,False
Attacker Domain,659fd917f1e5bdcb7f987a6b,2024-01-11T12:03:35.259000Z,https://yeniyilaozelkampanyalar02.cloud/,yeniyilaozelkampanyalar02.cloud,yeniyilaozelkampanyalar02.cloud.,2024-01-10T19:39:00.232Z,2024-01-10T19:39:12.591Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,659fd916f1e5bdcb7f987a68,2024-01-11T12:03:34.661000Z,https://fggg78.pages.dev/,fggg78.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,76,False,True,False
Third_Party Platform,659fd915f1e5bdcb7f987a65,2024-01-11T12:03:33.830000Z,https://healthcheck.com/KYC-approve/2024/welcome,healthcheck.com,healthcheck.com.,1995-11-17T05:00:00Z,2023-11-09T21:35:16Z,True,True,False,True,2,-2,-2,123,104,False,False,False
Third_Party Platform,659fd914f1e5bdcb7f987a5e,2024-01-11T12:03:32.214000Z,https://nshrc.blogspot.com/?m=1/,nshrc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd90ff1e5bdcb7f987a53,2024-01-11T12:03:27.880000Z,https://msw.pages.dev/,msw.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,75,False,True,False
Third_Party Platform,659fd90ff1e5bdcb7f987a4f,2024-01-11T12:03:27.114000Z,https://clouds-scene-ed7a.emiliafalk.workers.dev/2b4d8771-cda6-43b0-8d9f-8ece41ebb2d1,clouds-scene-ed7a.emiliafalk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,659fd90ef1e5bdcb7f987a4e,2024-01-11T12:03:26.929000Z,https://clouds-inv-2f38.oednlakueupsap.workers.dev/c0787e1b-240e-4772-a0da-0a20a2a4e67c,clouds-inv-2f38.oednlakueupsap.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,659fd90ef1e5bdcb7f987a4d,2024-01-11T12:03:26.744000Z,https://cloicel-8251.uckldadoaierbex.workers.dev/c6e3ce4d-e737-40f2-8f01-489f8089deba,cloicel-8251.uckldadoaierbex.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,659fd90ef1e5bdcb7f987a4c,2024-01-11T12:03:26.554000Z,https://empty-limit-2422.avzrpcitocla.workers.dev/a9230abb-eda3-4572-a33e-068cfc993488,empty-limit-2422.avzrpcitocla.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,232,False,True,False
Third_Party Platform,659fd90df1e5bdcb7f987a4a,2024-01-11T12:03:25.842000Z,https://sheeth-d068.kadencleveland.workers.dev/798134b9-5099-4ccf-a95d-91d8179152e4,sheeth-d068.kadencleveland.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,238,False,True,False
Third_Party Platform,659fd90cf1e5bdcb7f987a47,2024-01-11T12:03:24.972000Z,https://social-kemco-d07c.geahgmimbmru.workers.dev/68c09e1e-f742-41b8-9d55-b692788c01cf,social-kemco-d07c.geahgmimbmru.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,243,False,True,False
Third_Party Platform,659fd90cf1e5bdcb7f987a44,2024-01-11T12:03:24.433000Z,https://clouds-inv-2f38.oednlakueupsap.workers.dev/6164948d-9049-45e2-a23c-b95b4b216405,clouds-inv-2f38.oednlakueupsap.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,659fd90cf1e5bdcb7f987a43,2024-01-11T12:03:24.259000Z,https://cool-truth-599e.ndargayricetd.workers.dev/e6e7e286-1b20-4807-bebd-cf5b21d70e4b,cool-truth-599e.ndargayricetd.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Attacker Domain,659fd90bf1e5bdcb7f987a41,2024-01-11T12:03:23.907000Z,https://leta.zip/F0Lw,leta.zip,leta.zip.,2023-09-06T19:59:30Z,2023-09-11T19:59:30Z,True,True,False,True,1,1,-1,-1,539,False,False,True
Third_Party Platform,659fd90bf1e5bdcb7f987a3e,2024-01-11T12:03:23.379000Z,https://my-imfuc.duckdns.org/,my-imfuc.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,87,False,True,False
Third_Party Platform,659fd90bf1e5bdcb7f987a3d,2024-01-11T12:03:23.202000Z,https://hbg-z91.pages.dev/account/js-reporting/?crumb=uZ4.07kERLI&message=javascript_not_enabled&ref=/account/challenge/password,hbg-z91.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,75,False,True,False
Third_Party Platform,659fd90bf1e5bdcb7f987a3c,2024-01-11T12:03:23.026000Z,https://hgs.pages.dev/robots.txt,hgs.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,75,False,True,False
Third_Party Platform,659fd90af1e5bdcb7f987a3b,2024-01-11T12:03:22.850000Z,https://hbg-z91.pages.dev/%5C%5C%5C%22https:%5C/%5C/t.myvisualiq.net%5C/impression_pixel?r=739915162&et=i&ago=212&ao=546&aca=26620495&si=4449639&ci=-7&pi=316681543&ad=-7&advt=4470647&chnl=-7&vndr=115&sz=6696&u=[Custom_Data]&pt=i%5C%5C%5C%22,hbg-z91.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,75,False,True,False
Attacker Domain,659fd908f1e5bdcb7f987a35,2024-01-11T12:03:20.226000Z,https://dhl.estado-tasas.com/,dhl.estado-tasas.com,estado-tasas.com.,2024-01-08T03:54:44Z,2024-01-08T03:54:46Z,True,False,False,True,1,1,-1,-1,1005,False,True,True
Third_Party Platform,659fd906f1e5bdcb7f987a2d,2024-01-11T12:03:18.306000Z,https://exodus-ai.pages.dev/,exodus-ai.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,471,False,True,False
Third_Party Platform,659fd906f1e5bdcb7f987a2c,2024-01-11T12:03:18.100000Z,https://mngcx.blogspot.com/?m=1/,mngcx.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,659fd905f1e5bdcb7f987a27,2024-01-11T12:03:17.210000Z,https://zmaoddz.blogspot.com/,zmaoddz.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,1783,False,True,False
Attacker Domain,659fd903f1e5bdcb7f987a24,2024-01-11T12:03:15.780000Z,https://link.invoicefees.com/bill/954551284/n/n,link.invoicefees.com,invoicefees.com.,2024-01-10T11:34:59Z,2024-01-10T11:34:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fd903f1e5bdcb7f987a23,2024-01-11T12:03:15.103000Z,https://dry-scene-66f4.so3yeui8.workers.dev/49c13b58-68d9-4bf2-89e0-d31a83f80f19,dry-scene-66f4.so3yeui8.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,139,False,True,False
Third_Party Platform,659fd902f1e5bdcb7f987a22,2024-01-11T12:03:14.926000Z,https://late-boat-d55e.oq9dgywd.workers.dev/3aa38c74-082e-408a-b989-fe1e105c8746,late-boat-d55e.oq9dgywd.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,145,False,True,False
Attacker Domain,659fd902f1e5bdcb7f987a20,2024-01-11T12:03:14.576000Z,https://link.tollfeespay.solutions/bill,link.tollfeespay.solutions,tollfeespay.solutions.,2024-01-10T12:13:51Z,2024-01-10T12:13:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fd902f1e5bdcb7f987a1e,2024-01-11T12:03:14.229000Z,https://project-base-4b4d.tierfaitneuro.workers.dev/20b7fb5d-d995-4cca-a27d-0d3f4402f985,project-base-4b4d.tierfaitneuro.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,659fd901f1e5bdcb7f987a1c,2024-01-11T12:03:13.879000Z,https://shareds-dream-ebee.vaedailvldlerrr.workers.dev/60d58b46-2792-473c-9402-1da1aedbf847,shareds-dream-ebee.vaedailvldlerrr.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,247,False,True,False
Third_Party Platform,659fd901f1e5bdcb7f987a17,2024-01-11T12:03:13.011000Z,https://hero-thunder-ef0c.lexiegamboa.workers.dev/efcb061e-3b6a-40ae-9769-ca7f4511843b,hero-thunder-ef0c.lexiegamboa.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Third_Party Platform,659fd900f1e5bdcb7f987a16,2024-01-11T12:03:12.840000Z,https://crdoc-term-8097.kasrhienddnhasae.workers.dev/36cc7fb0-8c82-4d09-ac20-2ce48a00ed55,crdoc-term-8097.kasrhienddnhasae.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,244,False,True,False
Third_Party Platform,659fd900f1e5bdcb7f987a15,2024-01-11T12:03:12.664000Z,https://cqremit-wave-4d59.eaopmetrn.workers.dev/17e8f592-1831-4a44-be67-aa98f40bc020,cqremit-wave-4d59.eaopmetrn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,245,False,True,False
Third_Party Platform,659fd8fef1e5bdcb7f987a09,2024-01-11T12:03:10.542000Z,https://pub-546e418572104002932bc1cd69303c4b.r2.dev/psoiudy.html,pub-546e418572104002932bc1cd69303c4b.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,102,False,True,False
Third_Party Platform,659fd8f9f1e5bdcb7f9879f9,2024-01-11T12:03:05.718000Z,https://onedrive.alicepierce9428.workers.dev/,onedrive.alicepierce9428.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,90,False,True,False
Third_Party Platform,659fd8f9f1e5bdcb7f9879f6,2024-01-11T12:03:05.036000Z,https://steamproxy.co/profiles/76561198010612679/wishlist,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,251,False,False,False
Attacker Domain,659fd8f8f1e5bdcb7f9879f4,2024-01-11T12:03:04.520000Z,https://turkiyecumhuriyetiziraatbankasi.com/tr/bankamiz/ziraatten-duyurular/duyurular/finansal-hesap-bilgilerinin-paylasimi.html,turkiyecumhuriyetiziraatbankasi.com,turkiyecumhuriyetiziraatbankasi.com.,2023-10-23T12:47:32Z,2023-10-23T12:47:32Z,True,True,False,True,1,1,-1,-1,647,False,False,True
Third_Party Platform,659fd8f7f1e5bdcb7f9879f1,2024-01-11T12:03:03.650000Z,https://rectsync.pages.dev/wallet/inputs/,rectsync.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,415,False,True,False
Attacker Domain,659fd8f7f1e5bdcb7f9879f0,2024-01-11T12:03:03.300000Z,https://i-hemenbasvurbireyselkredisimdibasvuronlinedeniz.com/,i-hemenbasvurbireyselkredisimdibasvuronlinedeniz.com,i-hemenbasvurbireyselkredisimdibasvuronlinedeniz.com.,2024-01-10T19:37:43Z,2024-01-10T19:37:43Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,659fd8f6f1e5bdcb7f9879ee,2024-01-11T12:03:02.757000Z,https://pub-c0c6cfa91e004084a92ad61cf578df76.r2.dev/index3.htm,pub-c0c6cfa91e004084a92ad61cf578df76.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,104,False,True,False
Third_Party Platform,659fd8f3f1e5bdcb7f9879e1,2024-01-11T12:02:59.294000Z,https://web3bugsdapp.pages.dev/wallet/supportedwallets,web3bugsdapp.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,415,False,True,False
Third_Party Platform,659fd8f1f1e5bdcb7f9879dd,2024-01-11T12:02:57.912000Z,https://dev-postaktunsweting.pantheonsite.io/orange.rar/Orange/messagerie.php,dev-postaktunsweting.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,514,False,True,False
Third_Party Platform,659fd8f1f1e5bdcb7f9879dc,2024-01-11T12:02:57.733000Z,https://dev-postaktunsweting.pantheonsite.io/orange.rar/Orange/,dev-postaktunsweting.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,511,False,True,False
Third_Party Platform,659fd8f1f1e5bdcb7f9879da,2024-01-11T12:02:57.368000Z,https://relationclient41.wixsite.com/my-site-1,relationclient41.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,213,False,True,False
