control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
0.0,1.0,1.0,1.0,0.0,1.0,77,156,0.0,6628042fa9efe18f4d85e6c0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6628042fa9efe18f4d85e6c7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628091ba9efe18f4d85e6df,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,6628091ba9efe18f4d85e6e7,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,842,0.0,6628091ba9efe18f4d85e6f2,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6628091ba9efe18f4d85e6f3,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628091ba9efe18f4d85e6f5,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,101,0.0,66280cb7a9efe18f4d85e700,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,193,0.0,66280cb7a9efe18f4d85e707,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,47,15,0.0,66280cb7a9efe18f4d85e70a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,0,11,0.0,66280cb7a9efe18f4d85e70b,compromised_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,196,0.0,66280cb7a9efe18f4d85e712,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,49,435,0.0,66281053a9efe18f4d85e713,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,481,701,0.0,66281053a9efe18f4d85e715,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,105,55,,66281245a9efe18f4d85e72e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,207,0.0,66281245a9efe18f4d85e72f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,110,1.0,66281412a9efe18f4d85e73a,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,204,0.0,66281412a9efe18f4d85e74c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66281412a9efe18f4d85e74d,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,98,0.0,662817aea9efe18f4d85e751,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,165,0.0,66281b4aa9efe18f4d85e753,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,472,69,0.0,66282060a9efe18f4d85e76e,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,191,0.0,66282060a9efe18f4d85e771,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,148,0.0,66282060a9efe18f4d85e775,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,70,0.0,66282060a9efe18f4d85e77b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,238,0.0,66282060a9efe18f4d85e782,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,481,701,0.0,66282060a9efe18f4d85e785,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,16,0.0,66282060a9efe18f4d85e78c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,185,0.0,66282060a9efe18f4d85e793,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6628229ca9efe18f4d85e7ab,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628229ca9efe18f4d85e7ad,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,7,1.0,662829cda9efe18f4d85e7c8,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,64,214,0.0,66282e9ea9efe18f4d85e7da,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6628311aa9efe18f4d85e7f9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66283867a9efe18f4d85e9b1,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,335,0.0,66283c01a9efe18f4d85e9bf,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66283cc3a9efe18f4d85e9c3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,662846dca9efe18f4d85eab0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,335,0.0,66284afda9efe18f4d85eab8,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c15a9efe18f4d85ead9,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c17a9efe18f4d85eadf,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c21a9efe18f4d85eafd,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c25a9efe18f4d85eb0d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c26a9efe18f4d85eb0e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c26a9efe18f4d85eb10,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2ba9efe18f4d85eb20,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2ca9efe18f4d85eb21,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2da9efe18f4d85eb25,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2ea9efe18f4d85eb27,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2fa9efe18f4d85eb2b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2fa9efe18f4d85eb2c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c30a9efe18f4d85eb2f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c30a9efe18f4d85eb30,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c32a9efe18f4d85eb37,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,370,633,0.0,66284c38a9efe18f4d85eb4a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,74,0.0,66284c3aa9efe18f4d85eb4f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,133,0.0,66284c42a9efe18f4d85eb6a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,88,0.0,66284c46a9efe18f4d85eb78,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,26,0.0,66284c47a9efe18f4d85eb7b,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,66,0.0,66284c54a9efe18f4d85eba5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c5ba9efe18f4d85ebad,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66284c63a9efe18f4d85ebc9,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,335,0.0,66284c6aa9efe18f4d85ebde,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,148,0.0,66284c6ca9efe18f4d85ebe3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,184,0.0,66284c6ea9efe18f4d85ebed,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,39,69,0.0,66284c72a9efe18f4d85ebf7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,424,0.0,66284c7ea9efe18f4d85ec1f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1288,133,0.0,66284c7fa9efe18f4d85ec22,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,285,2628,0.0,66284c80a9efe18f4d85ec26,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,53,0.0,66284c81a9efe18f4d85ec27,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c86a9efe18f4d85ec36,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66284c92a9efe18f4d85ec53,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,116,0.0,66284c92a9efe18f4d85ec55,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66284c94a9efe18f4d85ec59,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66284c95a9efe18f4d85ec5c,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,123,0.0,66284c9ba9efe18f4d85ec6a,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,592,1875,,662851aaa9efe18f4d85ec80,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,66285929a9efe18f4d85ec8c,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66285c64a9efe18f4d85ec94,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,231,0.0,66286af4a9efe18f4d85ecd1,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66287230a9efe18f4d85ece2,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66287230a9efe18f4d85eceb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,263,0.0,6628769ea9efe18f4d85ecf3,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66288528a9efe18f4d85ed42,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66288528a9efe18f4d85ed43,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66288528a9efe18f4d85ed4b,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,8,1.0,66288c79a9efe18f4d85ed81,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,133,0.0,66289202a9efe18f4d85edd1,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,60,0.0,66289b01a9efe18f4d85ede3,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,235,0.0,6628a015a9efe18f4d85ee0a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,6628a95aa9efe18f4d85ee35,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,197,0.0,6628ae32a9efe18f4d85ee40,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628bf48a9efe18f4d85eea7,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6628bf48a9efe18f4d85eeab,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628bf48a9efe18f4d85eeae,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,61,0.0,6628c2e0a9efe18f4d85eeb8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,231,0.0,6628c678a9efe18f4d85eeba,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628cdb2a9efe18f4d85eec7,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,6628d14da9efe18f4d85eed9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628d14da9efe18f4d85eee0,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,72,121,,6628d14da9efe18f4d85eee7,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628d87da9efe18f4d85eeec,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d87da9efe18f4d85eefb,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,41,0.0,6628d9dfa9efe18f4d85ef14,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,467,0.0,6628d9dfa9efe18f4d85ef28,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,157,0.0,6628d9dfa9efe18f4d85ef29,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,424,0.0,6628d9dfa9efe18f4d85ef2d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,42,0.0,6628d9dfa9efe18f4d85ef61,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,66,0.0,6628d9dfa9efe18f4d85ef64,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,203,0.0,6628d9dfa9efe18f4d85ef66,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,660,18,0.0,6628d9e0a9efe18f4d85ef71,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,35,0.0,6628d9e0a9efe18f4d85ef7c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,2270,140,0.0,6628d9e1a9efe18f4d85eff4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e1a9efe18f4d85f05f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e1a9efe18f4d85f069,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f077,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f079,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f084,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f086,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f09a,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f09d,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628d9e2a9efe18f4d85f09f,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,0,199,1.0,6628d9e2a9efe18f4d85f0aa,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0ab,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,0,199,1.0,6628d9e2a9efe18f4d85f0ac,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,20,1.0,6628d9e2a9efe18f4d85f0ad,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0b1,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,71,209,1.0,6628d9e2a9efe18f4d85f0b4,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,69,204,1.0,6628d9e2a9efe18f4d85f0b5,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0ba,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0bd,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0c2,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0c3,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0ca,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0d3,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628d9e2a9efe18f4d85f0d5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,253,0.0,6628d9e2a9efe18f4d85f0e6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,309,0.0,6628d9e2a9efe18f4d85f0eb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628dfc6a9efe18f4d85f10f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,6628dfc6a9efe18f4d85f113,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628e361a9efe18f4d85f128,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,6628e361a9efe18f4d85f133,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628e6fba9efe18f4d85f134,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628e6fba9efe18f4d85f135,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628e6fba9efe18f4d85f136,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,127,0.0,6628e7fda9efe18f4d85f141,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,208,0.0,6628e7fda9efe18f4d85f14f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,321,0.0,6628e7fda9efe18f4d85f154,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,233,0.0,6628e7fda9efe18f4d85f156,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628e7fea9efe18f4d85f15d,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,128,306,0.0,6628e7fea9efe18f4d85f168,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,0.0,13,160,0.0,6628e7fea9efe18f4d85f173,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,62,0.0,6628e7fea9efe18f4d85f176,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,121,0.0,6628e7fea9efe18f4d85f187,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,71,0.0,6628e7fea9efe18f4d85f189,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,46,0.0,6628e7fea9efe18f4d85f18e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,46,0.0,6628e7fea9efe18f4d85f193,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,59,0.0,6628e7fea9efe18f4d85f197,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6628e7fea9efe18f4d85f19c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,88,0.0,6628e7fea9efe18f4d85f1ac,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,46,0.0,6628e7fea9efe18f4d85f1b2,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628e7fea9efe18f4d85f1b9,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,729,934,0.0,6628e7fea9efe18f4d85f1be,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,27,0.0,6628e7fea9efe18f4d85f1c0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,6628e7fea9efe18f4d85f1c4,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628e7fea9efe18f4d85f1e2,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,613,0.0,6628e7fea9efe18f4d85f1ed,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,237,0.0,6628e7fea9efe18f4d85f1f5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,271,0.0,6628e7ffa9efe18f4d85f203,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,156,0.0,6628e7ffa9efe18f4d85f217,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,330,177,,6628e7ffa9efe18f4d85f218,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628ee20a9efe18f4d85f227,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628ee20a9efe18f4d85f228,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628ee20a9efe18f4d85f22b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628ee20a9efe18f4d85f22c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628ee20a9efe18f4d85f22e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,68,0.0,6628f519a9efe18f4d85f23b,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,121,0.0,6628f51ca9efe18f4d85f246,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f51fa9efe18f4d85f24d,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628f529a9efe18f4d85f26d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,96,0.0,6628f52fa9efe18f4d85f27a,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,177,0.0,6628f53ca9efe18f4d85f294,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,177,0.0,6628f53ca9efe18f4d85f295,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,76,0.0,6628f53da9efe18f4d85f297,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,166,0.0,6628f53da9efe18f4d85f299,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6628f548a9efe18f4d85f2b7,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,1960,1.0,6628f54aa9efe18f4d85f2bc,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,208,0.0,6628f54ba9efe18f4d85f2be,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,66,0.0,6628f554a9efe18f4d85f2d6,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6628f556a9efe18f4d85f2da,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,226,0.0,6628f564a9efe18f4d85f300,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,130,0.0,6628f56ba9efe18f4d85f30c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,660,815,0.0,6628f56ca9efe18f4d85f30e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,450,0.0,6628f56da9efe18f4d85f30f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,130,0.0,6628f56ea9efe18f4d85f313,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-1,151,0.0,6628f56ea9efe18f4d85f314,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,0,413,0.0,6628f576a9efe18f4d85f323,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,69,0.0,6628f578a9efe18f4d85f327,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,53,0.0,6628f57aa9efe18f4d85f32c,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,38,1.0,6628f580a9efe18f4d85f33a,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,23,0.0,6628f582a9efe18f4d85f342,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6628f582a9efe18f4d85f343,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,40,0.0,6628f583a9efe18f4d85f347,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,9,1005,0.0,6628f586a9efe18f4d85f34e,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f58aa9efe18f4d85f355,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f58ca9efe18f4d85f359,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f58da9efe18f4d85f35b,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,200,0.0,6628f58ea9efe18f4d85f35c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,23,0.0,6628f591a9efe18f4d85f363,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,36,0.0,6628f592a9efe18f4d85f368,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,202,0.0,6628f597a9efe18f4d85f375,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,131,0.0,6628f599a9efe18f4d85f379,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,565,0.0,6628f5a1a9efe18f4d85f383,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,196,0.0,6628f5a7a9efe18f4d85f389,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,165,0.0,6628f631a9efe18f4d85f3a2,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,151,0.0,6628f631a9efe18f4d85f3a3,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,12,0.0,6628f631a9efe18f4d85f3a7,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,11,1.0,6628f9a2a9efe18f4d85f3e2,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628fd50a9efe18f4d85f401,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628fd50a9efe18f4d85f404,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628fd50a9efe18f4d85f40e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628fd50a9efe18f4d85f412,shared_domain,shared_domain
